disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han
2,3700,2,3836,0,0.21765848
100,9576,100,9712,0,0.080579005
29,8122,29,8258,0,0.063386634
86,17532,86,17668,0,0.24856861
49,10701,49,10837,0,0.035991617
9,7623,9,7759,0,0.22060409
99,3811,99,3947,1,0.30952042
42,14563,42,14699,0,0.080685474
54,12190,54,12326,0,0.030284574
128,10033,128,10169,0,0.17560367
96,940,96,1076,0,0.12977523
3,10848,3,10984,0,0.2144775
122,3173,122,3309,1,0.20782107
5,6320,5,6456,0,0.042992048
36,6112,36,6248,0,0.033002988
65,6582,65,6718,0,0.1370896
63,10557,63,10693,0,0.06402218
64,4337,64,4473,1,0.323113
46,2520,46,2656,0,0.1693414
35,425,35,561,0,0.14202395
13,9445,13,9581,1,0.20840496
127,6494,127,6630,0,0.20896755
0,12504,0,12640,0,0.18044582
110,12981,110,13117,0,0.104712814
124,10127,124,10263,1,0.20441449
51,199,51,335,0,0.08323569
125,7340,125,7476,0,0.07192807
2,1801,2,1937,0,0.16011721
131,7145,131,7281,0,0.21636951
65,8367,65,8503,0,0.18096745
66,1691,66,1827,0,0.043896258
2,17477,2,17613,0,0.15159878
25,5536,25,5672,1,0.24925111
16,4130,16,4266,0,0.151843
36,15709,36,15845,0,0.021391464
61,4563,61,4699,0,0.11246217
6,8427,6,8563,0,0.036332987
0,16469,0,16605,0,0.21942043
117,5751,117,5887,1,0.15723981
49,3252,49,3388,0,0.08581681
81,12411,81,12547,1,0.13792093
124,9422,124,9558,1,0.2835559
59,3923,59,4059,0,0.108461484
39,2049,39,2185,0,0.050092224
99,16462,99,16598,1,0.27658683
106,306,106,442,1,0.027343908
124,17439,124,17575,1,0.31951734
32,1121,32,1257,0,0.047027484
37,9931,37,10067,0,0.0601827
6,11620,6,11756,0,0.07334421
121,16680,121,16816,0,0.25894335
23,11008,23,11144,0,0.21777275
69,1780,69,1916,0,0.014205167
13,12639,13,12775,1,0.24722196
102,15394,102,15530,0,0.018228808
68,12966,68,13102,0,0.17286539
60,10839,60,10975,0,0.010194032
72,10119,72,10255,0,0.05798647
83,17207,83,17343,0,0.05169306
69,6752,69,6888,0,0.011475972
123,7824,123,7960,0,0.062036674
78,13503,78,13639,0,0.2596853
125,13195,125,13331,0,0.05896675
96,6015,96,6151,0,0.102217615
109,4113,109,4249,0,0.07884275
78,14886,78,15022,1,0.292899
47,7293,47,7429,1,0.24717128
47,3279,47,3415,1,0.28472218
36,12588,36,12724,0,0.07922778
99,17743,99,17879,0,0.34938902
121,3377,121,3513,0,0.23049
132,6912,132,7048,0,0.14418657
69,3773,69,3909,0,0.010883714
18,12349,18,12485,0,0.077053204
58,10220,58,10356,1,0.45975477
74,15008,74,15144,1,0.19968332
82,9943,82,10079,1,0.32819363
13,13793,13,13929,1,0.25471905
12,10778,12,10914,0,0.123491
121,720,121,856,0,0.30008075
48,18315,48,18451,0,0.050316278
53,13954,53,14090,0,0.345309
94,12113,94,12249,0,0.23341905
40,8920,40,9056,0,0.13464363
22,16388,22,16524,0,0.01639072
116,4653,116,4789,0,0.27716103
38,12905,38,13041,0,0.1931915
21,7746,21,7882,0,0.04578089
87,10105,87,10241,0,0.032363858
29,4469,29,4605,0,0.038678106
112,16916,112,17052,0,0.08983347
93,2259,93,2395,0,0.026285646
113,18483,113,18619,1,0.20526838
82,10434,82,10570,0,0.26292798
12,239,12,375,1,0.24548553
108,9601,108,9737,0,0.013477401
41,2570,41,2706,0,0.13746653
59,4179,59,4315,0,0.07470317
111,12009,111,12145,0,0.05469027
89,16612,89,16748,0,0.11842661
26,16336,26,16472,0,0.04946112
14,7862,14,7998,0,0.19528067
29,13370,29,13506,0,0.05399146
104,17254,104,17390,0,0.17835452
83,7372,83,7508,0,0.04326315
32,11354,32,11490,0,0.026612999
112,5865,112,6001,0,0.11054177
54,686,54,822,0,0.09220089
49,7611,49,7747,0,0.022871818
92,15964,92,16100,0,0.20444226
125,4372,125,4508,0,0.054794423
0,9419,0,9555,1,0.26753667
66,10663,66,10799,0,0.0377157
78,3184,78,3320,0,0.18977141
0,4446,0,4582,0,0.17423217
88,14080,88,14216,0,0.045007456
109,9085,109,9221,0,0.07954606
9,2870,9,3006,0,0.23287334
8,12265,8,12401,0,0.10636418
85,340,85,476,0,0.075459816
93,15585,93,15721,0,0.04386953
82,12499,82,12635,0,0.30751553
58,11557,58,11693,0,0.3940184
66,2942,66,3078,0,0.04916662
67,11853,67,11989,0,0.21101084
63,9453,63,9589,0,0.09005163
106,10753,106,10889,0,0.0504064
101,4621,101,4757,0,0.11851299
58,14246,58,14382,0,0.3873787
42,8714,42,8850,0,0.05586559
57,8580,57,8716,0,0.2049763
116,646,116,782,0,0.2973331
12,8024,12,8160,1,0.24548732
103,8059,103,8195,0,0.0818576
70,17670,70,17806,1,0.19512044
9,5223,9,5359,0,0.2734176
0,5947,0,6083,0,0.14786458
116,17605,116,17741,1,0.2994377
69,15698,69,15834,0,0.020089995
4,17217,4,17353,0,0.22934642
134,1222,134,1358,0,0.18429749
131,5076,131,5212,0,0.21458907
13,11451,13,11587,0,0.2307705
78,18436,78,18572,1,0.3505449
63,3320,63,3456,0,0.06753138
31,13090,31,13226,0,0.099021435
18,4801,18,4937,0,0.056594703
129,5561,129,5697,0,0.21686266
3,16617,3,16753,1,0.17178962
84,6127,84,6263,0,0.18881421
83,2688,83,2824,0,0.037931893
118,12612,118,12748,0,0.17270409
