disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han,DaGpPpG,DpPhG,GcGaD,score_path,score_hybrid
2,3700,2,3836,0,0.21765848,0,0,85,0.09288293551096712,0.16774825922922054
100,9576,100,9712,0,0.080579005,0,0,0,0.0,0.04834740310907364
29,8122,29,8258,0,0.063386634,0,0,6,0.006556442506656502,0.040654557397979685
86,17532,86,17668,0,0.24856861,0,0,0,0.0,0.14914116561412813
49,10701,49,10837,0,0.035991617,0,0,0,0.0,0.02159496992826462
9,7623,9,7759,0,0.22060409,0,0,0,0.0,0.13236245512962344
99,3811,99,3947,1,0.30952042,0,0,14,0.015298365848865172,0.1918316003869399
42,14563,42,14699,0,0.080685474,0,0,8,0.00874192334220867,0.05190805372399514
54,12190,54,12326,0,0.030284574,0,0,0,0.0,0.018170744553208353
128,10033,128,10169,0,0.17560367,0,0,0,0.0,0.10536220371723176
96,940,96,1076,0,0.12977523,0,0,1,0.0010927404177760837,0.0783022318368187
3,10848,3,10984,0,0.2144775,0,0,0,0.0,0.12868649661540987
122,3173,122,3309,1,0.20782107,0,0,52,0.05682250172435635,0.14742164337849378
5,6320,5,6456,0,0.042992048,0,0,4,0.004370961671104335,0.027543613447757687
36,6112,36,6248,0,0.033002988,0,0,0,0.0,0.019801792502403263
65,6582,65,6718,0,0.1370896,0,0,0,0.0,0.08225375711917879
63,10557,63,10693,0,0.06402218,0,0,0,0.0,0.038413310050964364
64,4337,64,4473,1,0.323113,0,0,0,0.0,0.19386779665946963
46,2520,46,2656,0,0.1693414,0,0,21,0.022947548773297757,0.11078385966873532
35,425,35,561,0,0.14202395,0,0,26,0.028411250862178175,0.09657887083399176
13,9445,13,9581,1,0.20840496,0,0,197,0.2152698623018885,0.21115091986963846
127,6494,127,6630,0,0.20896755,0,0,0,0.0,0.12538053095340732
0,12504,0,12640,0,0.18044582,0,0,0,0.0,0.10826749205589296
110,12981,110,13117,0,0.104712814,0,0,2,0.0021854808355521674,0.06370188078980255
124,10127,124,10263,1,0.20441449,0,0,0,0.0,0.1226486921310425
51,199,51,335,0,0.08323569,0,0,0,0.0,0.049941413104534156
125,7340,125,7476,0,0.07192807,0,0,0,0.0,0.04315684139728547
2,1801,2,1937,0,0.16011721,0,0,203,0.22182630480854498,0.18480084729802126
131,7145,131,7281,0,0.21636951,0,0,81,0.08851197383986278,0.1652264953541214
65,8367,65,8503,0,0.18096745,0,0,0,0.0,0.10858047008514406
66,1691,66,1827,0,0.043896258,0,0,6,0.006556442506656502,0.028960331729072517
2,17477,2,17613,0,0.15159878,0,0,85,0.09288293551096712,0.1281124430127517
25,5536,25,5672,1,0.24925111,0,0,0,0.0,0.1495506674051285
16,4130,16,4266,0,0.151843,0,0,11,0.012020144595536922,0.09591385572506322
36,15709,36,15845,0,0.021391464,0,0,12,0.013112885013313005,0.018080032643711927
61,4563,61,4699,0,0.11246217,0,0,0,0.0,0.06747730225324632
6,8427,6,8563,0,0.036332987,0,0,10,0.010927404177760837,0.02617075402044287
0,16469,0,16605,0,0.21942043,0,0,56,0.06119346339546069,0.15612964518484446
117,5751,117,5887,1,0.15723981,0,0,0,0.0,0.09434388577938081
49,3252,49,3388,0,0.08581681,0,0,14,0.015298365848865172,0.057609431166492336
81,12411,81,12547,1,0.13792093,0,0,0,0.0,0.08275255858898165
124,9422,124,9558,1,0.2835559,0,0,195,0.21308438146633632,0.2553672896405964
59,3923,59,4059,0,0.108461484,0,0,0,0.0,0.0650768905878067
39,2049,39,2185,0,0.050092224,0,0,0,0.0,0.030055334419012075
99,16462,99,16598,1,0.27658683,0,0,7,0.007649182924432586,0.16901177153937144
106,306,106,442,1,0.027343908,0,0,7,0.007649182924432586,0.01946601816467565
124,17439,124,17575,1,0.31951734,0,0,117,0.1278506288798018,0.24285065809374506
32,1121,32,1257,0,0.047027484,0,0,7,0.007649182924432586,0.03127616331927102
37,9931,37,10067,0,0.0601827,0,0,0,0.0,0.03610962107777596
6,11620,6,11756,0,0.07334421,0,0,0,0.0,0.04400652498006821
121,16680,121,16816,0,0.25894335,0,0,0,0.0,0.1553660094738007
23,11008,23,11144,0,0.21777275,0,0,123,0.1344070713864583,0.18442647978253437
69,1780,69,1916,0,0.014205167,0,0,0,0.0,0.0085231002420187
13,12639,13,12775,1,0.24722196,0,0,141,0.1540763989064278,0.209963736533053
102,15394,102,15530,0,0.018228808,0,0,0,0.0,0.01093728505074978
68,12966,68,13102,0,0.17286539,0,0,63,0.06884264631989327,0.13125629299451005
60,10839,60,10975,0,0.010194032,0,0,0,0.0,0.0061164194718003285
72,10119,72,10255,0,0.05798647,0,0,2,0.0021854808355521674,0.035666075415418615
83,17207,83,17343,0,0.05169306,0,0,10,0.010927404177760837,0.03538679737352362
69,6752,69,6888,0,0.011475972,0,0,1,0.0010927404177760837,0.0073226793070664325
123,7824,123,7960,0,0.062036674,0,0,33,0.036060433786610765,0.051646178196469945
78,13503,78,13639,0,0.2596853,0,0,0,0.0,0.15581118464469912
125,13195,125,13331,0,0.05896675,0,0,0,0.0,0.035380049049854284
