disease_local_id,gene_local_id,metapath,count
2,3700,DaGpPpG,0
100,9576,DaGpPpG,0
29,8122,DaGpPpG,0
86,17532,DaGpPpG,0
49,10701,DaGpPpG,0
9,7623,DaGpPpG,0
99,3811,DaGpPpG,0
42,14563,DaGpPpG,0
54,12190,DaGpPpG,0
128,10033,DaGpPpG,0
96,940,DaGpPpG,0
3,10848,DaGpPpG,0
122,3173,DaGpPpG,0
5,6320,DaGpPpG,0
36,6112,DaGpPpG,0
65,6582,DaGpPpG,0
63,10557,DaGpPpG,0
64,4337,DaGpPpG,0
46,2520,DaGpPpG,0
35,425,DaGpPpG,0
13,9445,DaGpPpG,0
127,6494,DaGpPpG,0
0,12504,DaGpPpG,0
110,12981,DaGpPpG,0
124,10127,DaGpPpG,0
51,199,DaGpPpG,0
125,7340,DaGpPpG,0
2,1801,DaGpPpG,0
131,7145,DaGpPpG,0
65,8367,DaGpPpG,0
66,1691,DaGpPpG,0
2,17477,DaGpPpG,0
25,5536,DaGpPpG,0
16,4130,DaGpPpG,0
36,15709,DaGpPpG,0
61,4563,DaGpPpG,0
6,8427,DaGpPpG,0
0,16469,DaGpPpG,0
117,5751,DaGpPpG,0
49,3252,DaGpPpG,0
81,12411,DaGpPpG,0
124,9422,DaGpPpG,0
59,3923,DaGpPpG,0
39,2049,DaGpPpG,0
99,16462,DaGpPpG,0
106,306,DaGpPpG,0
124,17439,DaGpPpG,0
32,1121,DaGpPpG,0
37,9931,DaGpPpG,0
6,11620,DaGpPpG,0
121,16680,DaGpPpG,0
23,11008,DaGpPpG,0
69,1780,DaGpPpG,0
13,12639,DaGpPpG,0
102,15394,DaGpPpG,0
68,12966,DaGpPpG,0
60,10839,DaGpPpG,0
72,10119,DaGpPpG,0
83,17207,DaGpPpG,0
69,6752,DaGpPpG,0
123,7824,DaGpPpG,0
78,13503,DaGpPpG,0
125,13195,DaGpPpG,0
96,6015,DaGpPpG,0
109,4113,DaGpPpG,0
78,14886,DaGpPpG,0
47,7293,DaGpPpG,0
47,3279,DaGpPpG,0
36,12588,DaGpPpG,0
99,17743,DaGpPpG,0
121,3377,DaGpPpG,0
132,6912,DaGpPpG,0
69,3773,DaGpPpG,0
18,12349,DaGpPpG,0
58,10220,DaGpPpG,0
74,15008,DaGpPpG,0
82,9943,DaGpPpG,0
13,13793,DaGpPpG,0
12,10778,DaGpPpG,0
121,720,DaGpPpG,0
48,18315,DaGpPpG,0
53,13954,DaGpPpG,0
94,12113,DaGpPpG,0
40,8920,DaGpPpG,0
22,16388,DaGpPpG,0
116,4653,DaGpPpG,0
38,12905,DaGpPpG,0
21,7746,DaGpPpG,0
87,10105,DaGpPpG,0
29,4469,DaGpPpG,0
112,16916,DaGpPpG,0
93,2259,DaGpPpG,0
113,18483,DaGpPpG,0
82,10434,DaGpPpG,0
12,239,DaGpPpG,0
108,9601,DaGpPpG,0
41,2570,DaGpPpG,0
59,4179,DaGpPpG,0
111,12009,DaGpPpG,0
89,16612,DaGpPpG,0
26,16336,DaGpPpG,0
14,7862,DaGpPpG,0
29,13370,DaGpPpG,0
104,17254,DaGpPpG,0
83,7372,DaGpPpG,0
32,11354,DaGpPpG,0
112,5865,DaGpPpG,0
54,686,DaGpPpG,0
49,7611,DaGpPpG,0
92,15964,DaGpPpG,0
125,4372,DaGpPpG,0
0,9419,DaGpPpG,0
66,10663,DaGpPpG,0
78,3184,DaGpPpG,0
0,4446,DaGpPpG,0
88,14080,DaGpPpG,0
