disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_node2vec
2,3700,2,3836,0,2.067321300506592
100,9576,100,9712,0,2.130436897277832
29,8122,29,8258,0,0.2609979808330536
86,17532,86,17668,0,-1.2494335174560547
49,10701,49,10837,0,0.658370852470398
9,7623,9,7759,0,1.1023229360580444
99,3811,99,3947,1,0.4006459712982178
42,14563,42,14699,0,-0.08750724792480469
54,12190,54,12326,0,-0.35755056142807007
128,10033,128,10169,0,-0.3350948989391327
96,940,96,1076,0,-1.044265866279602
3,10848,3,10984,0,-1.351854920387268
122,3173,122,3309,1,1.2311325073242188
5,6320,5,6456,0,0.5722923278808594
36,6112,36,6248,0,0.9227979183197021
65,6582,65,6718,0,0.5609447360038757
63,10557,63,10693,0,-1.516658067703247
64,4337,64,4473,1,0.5818791389465332
46,2520,46,2656,0,0.8794113397598267
35,425,35,561,0,0.4129784107208252
13,9445,13,9581,1,2.038090705871582
127,6494,127,6630,0,-0.811323344707489
0,12504,0,12640,0,-0.1743674874305725
110,12981,110,13117,0,0.9240800142288208
124,10127,124,10263,1,1.998471736907959
51,199,51,335,0,-1.3077174425125122
125,7340,125,7476,0,-0.7501918077468872
2,1801,2,1937,0,2.3016855716705322
131,7145,131,7281,0,1.7129429578781128
65,8367,65,8503,0,1.4710661172866821
66,1691,66,1827,0,-0.9540043473243713
2,17477,2,17613,0,3.1918740272521973
25,5536,25,5672,1,1.808049201965332
16,4130,16,4266,0,0.6896526217460632
36,15709,36,15845,0,-0.5004122853279114
61,4563,61,4699,0,-0.26595425605773926
6,8427,6,8563,0,0.7063046097755432
0,16469,0,16605,0,-0.9373461604118347
117,5751,117,5887,1,2.0244572162628174
49,3252,49,3388,0,0.2553374171257019
81,12411,81,12547,1,0.3087282180786133
124,9422,124,9558,1,4.357907772064209
59,3923,59,4059,0,-0.20293578505516052
39,2049,39,2185,0,2.280454158782959
99,16462,99,16598,1,1.576400637626648
106,306,106,442,1,0.9973549842834473
124,17439,124,17575,1,2.0798749923706055
32,1121,32,1257,0,2.3534603118896484
37,9931,37,10067,0,-0.08197638392448425
6,11620,6,11756,0,1.1941683292388916
121,16680,121,16816,0,-0.22255611419677734
23,11008,23,11144,0,2.6426026821136475
69,1780,69,1916,0,-0.10671456158161163
13,12639,13,12775,1,2.716444253921509
102,15394,102,15530,0,-0.4443369209766388
68,12966,68,13102,0,0.6733386516571045
60,10839,60,10975,0,0.21056213974952698
72,10119,72,10255,0,0.8825221061706543
83,17207,83,17343,0,-0.22668787837028503
69,6752,69,6888,0,0.37382298707962036
123,7824,123,7960,0,1.7340861558914185
78,13503,78,13639,0,-1.860025405883789
125,13195,125,13331,0,0.5201818943023682
96,6015,96,6151,0,0.664186954498291
109,4113,109,4249,0,0.2027217149734497
78,14886,78,15022,1,0.1915297955274582
47,7293,47,7429,1,2.8940255641937256
47,3279,47,3415,1,2.2443807125091553
36,12588,36,12724,0,0.28391018509864807
99,17743,99,17879,0,4.5149664878845215
121,3377,121,3513,0,0.9869100451469421
132,6912,132,7048,0,-0.19553789496421814
69,3773,69,3909,0,-0.8286256790161133
18,12349,18,12485,0,0.8430211544036865
58,10220,58,10356,1,1.3157525062561035
74,15008,74,15144,1,0.7979879975318909
82,9943,82,10079,1,-0.0754874050617218
13,13793,13,13929,1,1.4409523010253906
12,10778,12,10914,0,-1.387807011604309
121,720,121,856,0,1.631833553314209
48,18315,48,18451,0,0.8050366640090942
53,13954,53,14090,0,0.9608069658279419
94,12113,94,12249,0,0.8029822111129761
40,8920,40,9056,0,1.0811291933059692
22,16388,22,16524,0,-1.3587522506713867
116,4653,116,4789,0,0.9706487059593201
38,12905,38,13041,0,4.223243236541748
21,7746,21,7882,0,0.9934923052787781
87,10105,87,10241,0,-0.17914637923240662
29,4469,29,4605,0,-1.2352076768875122
112,16916,112,17052,0,0.7654255628585815
93,2259,93,2395,0,2.2412607669830322
113,18483,113,18619,1,1.666717290878296
82,10434,82,10570,0,-1.4869732856750488
12,239,12,375,1,1.7373045682907104
108,9601,108,9737,0,-1.5936994552612305
41,2570,41,2706,0,-0.047325968742370605
59,4179,59,4315,0,-0.8553012609481812
111,12009,111,12145,0,0.11013664305210114
89,16612,89,16748,0,1.718390703201294
26,16336,26,16472,0,-0.17680758237838745
14,7862,14,7998,0,-0.8249498605728149
29,13370,29,13506,0,0.703010618686676
104,17254,104,17390,0,2.5216064453125
83,7372,83,7508,0,-0.7728471755981445
32,11354,32,11490,0,0.3872832655906677
112,5865,112,6001,0,1.0121835470199585
54,686,54,822,0,0.143936425447464
49,7611,49,7747,0,-0.2584584057331085
92,15964,92,16100,0,0.5585996508598328
125,4372,125,4508,0,-0.27766498923301697
0,9419,0,9555,1,1.9548789262771606
66,10663,66,10799,0,2.3731589317321777
78,3184,78,3320,0,1.094929814338684
0,4446,0,4582,0,-0.02104431390762329
88,14080,88,14216,0,-0.16106075048446655
109,9085,109,9221,0,-0.33315080404281616
9,2870,9,3006,0,2.8764381408691406
8,12265,8,12401,0,-0.7324004173278809
85,340,85,476,0,1.6297030448913574
93,15585,93,15721,0,0.10972023010253906
82,12499,82,12635,0,5.453881740570068
