disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han
98,3623,98,3759,0,0.06927025
77,16376,77,16512,0,0.1281993
42,16217,42,16353,0,0.11461435
56,9594,56,9730,0,0.06464829
80,14718,80,14854,0,0.2592749
74,8754,74,8890,0,0.37329748
135,7722,135,7858,1,0.23247455
78,901,78,1037,1,0.25746983
91,6187,91,6323,0,0.2536183
120,1185,120,1321,0,0.1360134
0,3006,0,3142,0,0.35055602
123,14905,123,15041,0,0.050916277
49,4420,49,4556,0,0.048905466
27,4363,27,4499,0,0.13612035
96,18333,96,18469,0,0.121070296
75,11905,75,12041,0,0.15405203
67,13717,67,13853,1,0.15767817
13,8726,13,8862,1,0.22416334
65,7607,65,7743,0,0.21364096
12,9824,12,9960,0,0.14282791
113,2544,113,2680,0,0.13489185
31,15790,31,15926,0,0.0155975595
14,11933,14,12069,0,0.22249627
9,10828,9,10964,1,0.21067381
122,504,122,640,0,0.17089957
41,12062,41,12198,0,0.1243853
134,648,134,784,0,0.19847326
22,11045,22,11181,0,0.006687166
50,700,50,836,0,0.045125917
0,9799,0,9935,1,0.3105126
52,12882,52,13018,0,0.087949276
91,2600,91,2736,1,0.20386627
97,4437,97,4573,0,0.021172317
90,15350,90,15486,0,0.13701317
55,2637,55,2773,0,0.16224632
50,10788,50,10924,0,0.05839894
65,5084,65,5220,1,0.23284091
40,14058,40,14194,1,0.11767088
97,15381,97,15517,0,0.02608818
31,11179,31,11315,0,0.029201295
73,17181,73,17317,1,0.036607675
73,8958,73,9094,0,0.048254877
55,12627,55,12763,0,0.18139996
26,381,26,517,0,0.116282806
47,10339,47,10475,1,0.30081856
46,985,46,1121,0,0.15994242
76,4471,76,4607,0,0.20343259
70,1160,70,1296,0,0.13946964
110,7021,110,7157,0,0.1695849
51,10705,51,10841,0,0.11942389
55,8395,55,8531,0,0.14702113
3,3624,3,3760,0,0.25510857
55,7939,55,8075,0,0.3736159
51,4232,51,4368,0,0.08880176
116,4457,116,4593,1,0.27845427
90,13462,90,13598,0,0.1783982
116,17629,116,17765,1,0.40249634
3,13130,3,13266,0,0.24525736
36,15826,36,15962,0,0.04470365
110,6514,110,6650,0,0.08533922
76,16678,76,16814,0,0.18450557
56,9918,56,10054,0,0.07637805
69,8325,69,8461,0,0.020684976
91,12015,91,12151,0,0.21912743
7,15003,7,15139,0,0.07103496
100,13100,100,13236,0,0.075494014
2,3982,2,4118,1,0.19054928
35,16065,35,16201,0,0.09934104
17,1250,17,1386,0,0.06585482
8,1862,8,1998,0,0.13765252
92,7377,92,7513,1,0.25129232
56,10687,56,10823,0,0.03694551
47,5544,47,5680,1,0.21977624
113,4923,113,5059,0,0.19230838
5,13842,5,13978,0,0.042703994
79,6543,79,6679,0,0.015355346
12,600,12,736,1,0.2122409
113,6848,113,6984,0,0.17589496
122,5472,122,5608,0,0.23642813
106,377,106,513,0,0.01976058
9,11939,9,12075,0,0.23186696
50,14651,50,14787,0,0.061891817
88,13537,88,13673,0,0.024138313
120,764,120,900,0,0.12105419
59,5032,59,5168,1,0.07622485
105,10281,105,10417,0,0.112846136
107,9157,107,9293,0,0.20701584
90,713,90,849,0,0.13044572
98,3947,98,4083,0,0.060535874
135,11659,135,11795,0,0.30015782
44,4728,44,4864,0,0.14466411
32,11861,32,11997,0,0.035375617
0,12778,0,12914,1,0.28995702
72,3035,72,3171,0,0.027624154
85,81,85,217,0,0.060780194
86,4654,86,4790,0,0.21250851
10,4476,10,4612,1,0.18941584
64,10745,64,10881,0,0.2428002
55,13833,55,13969,0,0.28098863
5,14986,5,15122,0,0.03599179
77,6955,77,7091,0,0.08940327
66,10466,66,10602,1,0.11821265
120,1046,120,1182,0,0.08213436
44,10056,44,10192,0,0.07334625
15,7674,15,7810,0,0.12215178
37,17527,37,17663,0,0.06201031
27,15361,27,15497,0,0.05564909
47,6178,47,6314,1,0.32675266
122,7448,122,7584,0,0.15064412
95,1422,95,1558,0,0.043006126
85,9784,85,9920,0,0.060976185
85,10615,85,10751,0,0.08655422
90,16529,90,16665,0,0.13008723
24,6125,24,6261,0,0.05015746
130,13056,130,13192,0,0.14363357
59,2950,59,3086,0,0.027777808
65,1318,65,1454,0,0.2075802
3,6571,3,6707,0,0.17294796
17,7175,17,7311,0,0.08488125
0,6121,0,6257,0,0.16287768
65,11581,65,11717,0,0.2636657
98,16201,98,16337,0,0.05518054
89,7837,89,7973,1,0.11997601
51,10161,51,10297,0,0.08053834
78,7611,78,7747,0,0.19174445
82,15105,82,15241,0,0.25629723
122,2497,122,2633,0,0.27893078
128,298,128,434,1,0.20862626
109,18395,109,18531,0,0.07189505
91,3190,91,3326,0,0.23903283
61,13066,61,13202,0,0.13608924
128,11876,128,12012,0,0.27391186
36,3629,36,3765,0,0.06936611
134,8543,134,8679,0,0.29138663
14,5531,14,5667,0,0.19757201
5,14072,5,14208,0,0.015755557
13,16089,13,16225,1,0.27970934
