disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han
2,3700,2,3836,0,0.16480556
100,9576,100,9712,0,0.23970911
29,8122,29,8258,0,0.059697535
86,17532,86,17668,0,0.11692449
49,10701,49,10837,0,0.08912898
9,7623,9,7759,0,0.17511328
99,3811,99,3947,1,0.07919888
42,14563,42,14699,0,0.0811825
54,12190,54,12326,0,0.053295083
128,10033,128,10169,0,0.07523447
96,940,96,1076,0,0.21640925
3,10848,3,10984,0,0.25119781
122,3173,122,3309,1,0.15125106
5,6320,5,6456,0,0.12519938
36,6112,36,6248,0,0.1797504
65,6582,65,6718,0,0.13537012
63,10557,63,10693,0,0.22108111
64,4337,64,4473,1,0.042351793
46,2520,46,2656,0,0.116681054
35,425,35,561,0,0.12010225
13,9445,13,9581,1,0.16371994
127,6494,127,6630,0,0.13706511
0,12504,0,12640,0,0.04048143
110,12981,110,13117,0,0.090998985
124,10127,124,10263,1,0.16835204
51,199,51,335,0,0.22663279
125,7340,125,7476,0,0.21193773
2,1801,2,1937,0,0.19271837
131,7145,131,7281,0,0.1114345
65,8367,65,8503,0,0.2834674
66,1691,66,1827,0,0.2176044
2,17477,2,17613,0,0.08959577
25,5536,25,5672,1,0.15130341
16,4130,16,4266,0,0.12710074
36,15709,36,15845,0,0.23895024
61,4563,61,4699,0,0.2580163
6,8427,6,8563,0,0.16658807
0,16469,0,16605,0,0.10725089
117,5751,117,5887,1,0.13607769
49,3252,49,3388,0,0.073347814
81,12411,81,12547,1,0.17323974
124,9422,124,9558,1,0.1305828
59,3923,59,4059,0,0.028576324
39,2049,39,2185,0,0.100120544
99,16462,99,16598,1,0.15763435
106,306,106,442,1,0.1920538
124,17439,124,17575,1,0.053197537
32,1121,32,1257,0,0.10008212
37,9931,37,10067,0,0.14277133
6,11620,6,11756,0,0.111027144
121,16680,121,16816,0,0.17077519
23,11008,23,11144,0,0.16259652
69,1780,69,1916,0,0.04402991
13,12639,13,12775,1,0.11647031
102,15394,102,15530,0,0.29756805
68,12966,68,13102,0,0.13324189
60,10839,60,10975,0,0.07989759
72,10119,72,10255,0,0.12182619
83,17207,83,17343,0,0.20549509
69,6752,69,6888,0,0.0663329
123,7824,123,7960,0,0.14613412
78,13503,78,13639,0,0.13310179
125,13195,125,13331,0,0.22104791
96,6015,96,6151,0,0.16927049
109,4113,109,4249,0,0.16454929
78,14886,78,15022,1,0.22493464
47,7293,47,7429,1,0.14711802
47,3279,47,3415,1,0.12913279
36,12588,36,12724,0,0.16883276
99,17743,99,17879,0,0.13376468
121,3377,121,3513,0,0.23365927
132,6912,132,7048,0,0.060886968
69,3773,69,3909,0,0.07620434
18,12349,18,12485,0,0.08160605
58,10220,58,10356,1,0.048453607
74,15008,74,15144,1,0.13610362
82,9943,82,10079,1,0.22093378
13,13793,13,13929,1,0.16096716
12,10778,12,10914,0,0.12240851
121,720,121,856,0,0.121003345
48,18315,48,18451,0,0.13897185
53,13954,53,14090,0,0.21083897
94,12113,94,12249,0,0.16835842
