disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han
98,3623,98,3759,0,0.11273441
77,16376,77,16512,0,0.06190916
42,16217,42,16353,0,0.061944768
56,9594,56,9730,0,0.031264186
80,14718,80,14854,0,0.07816718
74,8754,74,8890,0,0.04407727
135,7722,135,7858,1,0.16338989
78,901,78,1037,1,0.21231684
91,6187,91,6323,0,0.17144792
120,1185,120,1321,0,0.032552924
0,3006,0,3142,0,0.097749665
123,14905,123,15041,0,0.2165739
49,4420,49,4556,0,0.08708849
27,4363,27,4499,0,0.28686127
96,18333,96,18469,0,0.15026836
75,11905,75,12041,0,0.12552358
67,13717,67,13853,1,0.06981995
13,8726,13,8862,1,0.18075876
65,7607,65,7743,0,0.2522642
12,9824,12,9960,0,0.09007552
113,2544,113,2680,0,0.24758326
31,15790,31,15926,0,0.0874943
14,11933,14,12069,0,0.40037832
9,10828,9,10964,1,0.06925751
122,504,122,640,0,0.22380698
41,12062,41,12198,0,0.26836637
134,648,134,784,0,0.18100132
22,11045,22,11181,0,0.039038863
50,700,50,836,0,0.12482593
0,9799,0,9935,1,0.064716235
52,12882,52,13018,0,0.13851885
91,2600,91,2736,1,0.24239841
97,4437,97,4573,0,0.22720562
90,15350,90,15486,0,0.17316224
55,2637,55,2773,0,0.09064333
50,10788,50,10924,0,0.15930545
65,5084,65,5220,1,0.1332476
40,14058,40,14194,1,0.083510615
97,15381,97,15517,0,0.20654124
31,11179,31,11315,0,0.06792902
73,17181,73,17317,1,0.14312103
73,8958,73,9094,0,0.12046858
55,12627,55,12763,0,0.14953256
26,381,26,517,0,0.05084231
47,10339,47,10475,1,0.13064319
46,985,46,1121,0,0.14328481
76,4471,76,4607,0,0.14170507
70,1160,70,1296,0,0.05947819
110,7021,110,7157,0,0.10311354
51,10705,51,10841,0,0.2071068
55,8395,55,8531,0,0.1663376
3,3624,3,3760,0,0.20917332
55,7939,55,8075,0,0.16450028
51,4232,51,4368,0,0.18168475
116,4457,116,4593,1,0.08390611
90,13462,90,13598,0,0.08760394
116,17629,116,17765,1,0.083863534
3,13130,3,13266,0,0.15674587
36,15826,36,15962,0,0.07506307
110,6514,110,6650,0,0.1354819
76,16678,76,16814,0,0.16605918
56,9918,56,10054,0,0.049461886
69,8325,69,8461,0,0.13666874
91,12015,91,12151,0,0.16605194
7,15003,7,15139,0,0.18378174
100,13100,100,13236,0,0.18867302
2,3982,2,4118,1,0.16375269
35,16065,35,16201,0,0.08265044
17,1250,17,1386,0,0.16569152
8,1862,8,1998,0,0.26684278
92,7377,92,7513,1,0.13655715
56,10687,56,10823,0,0.04697182
47,5544,47,5680,1,0.076345555
113,4923,113,5059,0,0.14263955
5,13842,5,13978,0,0.12650374
79,6543,79,6679,0,0.065093994
12,600,12,736,1,0.10631607
113,6848,113,6984,0,0.20093593
122,5472,122,5608,0,0.12856644
106,377,106,513,0,0.2619702
9,11939,9,12075,0,0.08751764
50,14651,50,14787,0,0.077161945
88,13537,88,13673,0,0.11384464
120,764,120,900,0,0.070110954
59,5032,59,5168,1,0.08199201
105,10281,105,10417,0,0.30181798
107,9157,107,9293,0,0.27784094
90,713,90,849,0,0.19007137
98,3947,98,4083,0,0.06705715
135,11659,135,11795,0,0.11500454
44,4728,44,4864,0,0.0803463
32,11861,32,11997,0,0.15258858
0,12778,0,12914,1,0.10014334
72,3035,72,3171,0,0.26558417
85,81,85,217,0,0.18791756
86,4654,86,4790,0,0.109175965
10,4476,10,4612,1,0.11989832
64,10745,64,10881,0,0.07225761
55,13833,55,13969,0,0.14088748
5,14986,5,15122,0,0.12186387
77,6955,77,7091,0,0.17891286
66,10466,66,10602,1,0.129889
120,1046,120,1182,0,0.15082482
44,10056,44,10192,0,0.08684675
15,7674,15,7810,0,0.06292305
37,17527,37,17663,0,0.14530638
27,15361,27,15497,0,0.11729693
47,6178,47,6314,1,0.1112076
122,7448,122,7584,0,0.056926798
95,1422,95,1558,0,0.0934413
85,9784,85,9920,0,0.12624273
85,10615,85,10751,0,0.19071563
90,16529,90,16665,0,0.16655457
24,6125,24,6261,0,0.21085389
130,13056,130,13192,0,0.11987792
59,2950,59,3086,0,0.025594166
65,1318,65,1454,0,0.15585132
3,6571,3,6707,0,0.123023175
17,7175,17,7311,0,0.11614185
0,6121,0,6257,0,0.12539314
65,11581,65,11717,0,0.13163185
98,16201,98,16337,0,0.071588375
89,7837,89,7973,1,0.11403624
51,10161,51,10297,0,0.15853979
78,7611,78,7747,0,0.30177978
82,15105,82,15241,0,0.20827696
122,2497,122,2633,0,0.12692381
128,298,128,434,1,0.16555928
109,18395,109,18531,0,0.21515541
91,3190,91,3326,0,0.18876839
61,13066,61,13202,0,0.18863085
128,11876,128,12012,0,0.106910594
36,3629,36,3765,0,0.1042794
134,8543,134,8679,0,0.067749605
14,5531,14,5667,0,0.41964728
5,14072,5,14208,0,0.16607288
13,16089,13,16225,1,0.14401421
32,8185,32,8321,0,0.17819065
110,15642,110,15778,0,0.030721532
94,8378,94,8514,0,0.091026604
129,17300,129,17436,0,0.13366216
84,15968,84,16104,0,0.08000586
53,9526,53,9662,1,0.13636898
129,12555,129,12691,1,0.12644686
130,6200,130,6336,0,0.19834071
135,4900,135,5036,1,0.1371083
11,9079,11,9215,0,0.15817864
78,2623,78,2759,1,0.21344797
98,11755,98,11891,0,0.07294697
60,1114,60,1250,0,0.1434069
30,9990,30,10126,0,0.20546737
43,7197,43,7333,0,0.08260129
116,8498,116,8634,0,0.18031786
118,16960,118,17096,0,0.22770147
81,11733,81,11869,0,0.11768312
113,3732,113,3868,0,0.19262835
134,7305,134,7441,0,0.101461194
37,2809,37,2945,0,0.097259395
40,16067,40,16203,0,0.06645293
82,9118,82,9254,0,0.2311713
94,7271,94,7407,1,0.1478962
129,8623,129,8759,0,0.1897524
26,1265,26,1401,0,0.05038988
97,15721,97,15857,0,0.20019065
6,2044,6,2180,0,0.097065195
114,162,114,298,0,0.16876288
134,14922,134,15058,1,0.16547993
91,13059,91,13195,0,0.18864515
54,12712,54,12848,0,0.040383507
107,17703,107,17839,1,0.19195275
99,1455,99,1591,0,0.29311538
78,17445,78,17581,1,0.24023603
10,9171,10,9307,0,0.13439368
76,10615,76,10751,1,0.23332384
36,6065,36,6201,0,0.15673354
32,11615,32,11751,0,0.097308904
107,17421,107,17557,0,0.082854465
76,16562,76,16698,1,0.20141864
42,13341,42,13477,0,0.042874996
133,5351,133,5487,0,0.28059733
86,8996,86,9132,0,0.09155449
117,4351,117,4487,0,0.14252464
119,1210,119,1346,0,0.09362972
60,17376,60,17512,0,0.18519327
37,1536,37,1672,0,0.1255842
5,8906,5,9042,0,0.11350685
133,9091,133,9227,0,0.18227978
41,7031,41,7167,0,0.25275257
3,16534,3,16670,0,0.13973768
9,5745,9,5881,0,0.08484315
80,10690,80,10826,1,0.052080035
99,11525,99,11661,1,0.24778357
102,2858,102,2994,0,0.23093262
58,7098,58,7234,1,0.099758685
68,14292,68,14428,0,0.06679895
89,4341,89,4477,0,0.10100964
44,8187,44,8323,0,0.11648295
72,2227,72,2363,0,0.1446389
43,4708,43,4844,0,0.07710002
82,14192,82,14328,1,0.16543248
91,1148,91,1284,1,0.13693793
54,3576,54,3712,0,0.07066947
120,10791,120,10927,0,0.17556855
13,7087,13,7223,1,0.09420032
123,11069,123,11205,0,0.11147187
85,385,85,521,1,0.11736332
89,6612,89,6748,0,0.041731074
103,4472,103,4608,0,0.17485541
23,5146,23,5282,0,0.13212606
62,9889,62,10025,0,0.12826936
