disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_common_neighbors,score_adamic_adar,score_heuristic_avg
2,3700,2,3836,0,3.0,0.6170069712533701,1.808503485626685
100,9576,100,9712,0,2.0,0.3373292075825956,1.1686646037912978
29,8122,29,8258,0,0.0,0.0,0.0
86,17532,86,17668,0,1.0,0.1752200244275466,0.5876100122137733
49,10701,49,10837,0,0.0,0.0,0.0
9,7623,9,7759,0,0.0,0.0,0.0
99,3811,99,3947,1,0.0,0.0,0.0
42,14563,42,14699,0,1.0,0.1754249449407652,0.5877124724703826
54,12190,54,12326,0,0.0,0.0,0.0
128,10033,128,10169,0,1.0,0.1854039774541508,0.5927019887270754
96,940,96,1076,0,0.0,0.0,0.0
3,10848,3,10984,0,0.0,0.0,0.0
122,3173,122,3309,1,1.0,0.2162174871877535,0.6081087435938768
5,6320,5,6456,0,0.0,0.0,0.0
36,6112,36,6248,0,0.0,0.0,0.0
65,6582,65,6718,0,1.0,0.16230585140005954,0.5811529257000297
63,10557,63,10693,0,0.0,0.0,0.0
64,4337,64,4473,1,0.0,0.0,0.0
46,2520,46,2656,0,0.0,0.0,0.0
35,425,35,561,0,0.0,0.0,0.0
13,9445,13,9581,1,3.0,0.7803233303750345,1.8901616651875173
127,6494,127,6630,0,0.0,0.0,0.0
0,12504,0,12640,0,0.0,0.0,0.0
110,12981,110,13117,0,0.0,0.0,0.0
124,10127,124,10263,1,2.0,0.3458346656051121,1.1729173328025562
51,199,51,335,0,0.0,0.0,0.0
125,7340,125,7476,0,0.0,0.0,0.0
2,1801,2,1937,0,6.0,1.0037968368418673,3.5018984184209336
131,7145,131,7281,0,2.0,0.42139870442410254,1.2106993522120513
65,8367,65,8503,0,2.0,0.6223472088731268,1.3111736044365634
66,1691,66,1827,0,0.0,0.0,0.0
2,17477,2,17613,0,5.0,1.116994806638691,3.0584974033193455
25,5536,25,5672,1,7.0,1.4063862699249523,4.2031931349624765
16,4130,16,4266,0,0.0,0.0,0.0
36,15709,36,15845,0,0.0,0.0,0.0
61,4563,61,4699,0,0.0,0.0,0.0
6,8427,6,8563,0,0.0,0.0,0.0
0,16469,0,16605,0,0.0,0.0,0.0
117,5751,117,5887,1,0.0,0.0,0.0
49,3252,49,3388,0,0.0,0.0,0.0
81,12411,81,12547,1,0.0,0.0,0.0
124,9422,124,9558,1,14.0,2.4262490733530453,8.213124536676522
59,3923,59,4059,0,0.0,0.0,0.0
39,2049,39,2185,0,0.0,0.0,0.0
99,16462,99,16598,1,2.0,0.3280924559398076,1.1640462279699038
106,306,106,442,1,0.0,0.0,0.0
124,17439,124,17575,1,6.0,1.2107124500239452,3.6053562250119726
32,1121,32,1257,0,1.0,0.14717598901668574,0.5735879945083429
37,9931,37,10067,0,0.0,0.0,0.0
6,11620,6,11756,0,0.0,0.0,0.0
121,16680,121,16816,0,0.0,0.0,0.0
23,11008,23,11144,0,3.0,0.4945280638801727,1.7472640319400863
69,1780,69,1916,0,0.0,0.0,0.0
13,12639,13,12775,1,7.0,1.1876975606714448,4.093848780335723
102,15394,102,15530,0,0.0,0.0,0.0
68,12966,68,13102,0,5.0,0.8476339565658874,2.9238169782829435
60,10839,60,10975,0,0.0,0.0,0.0
72,10119,72,10255,0,1.0,0.1704603162064691,0.5852301581032345
83,17207,83,17343,0,0.0,0.0,0.0
69,6752,69,6888,0,0.0,0.0,0.0
123,7824,123,7960,0,0.0,0.0,0.0
78,13503,78,13639,0,0.0,0.0,0.0
125,13195,125,13331,0,0.0,0.0,0.0
96,6015,96,6151,0,0.0,0.0,0.0
109,4113,109,4249,0,0.0,0.0,0.0
78,14886,78,15022,1,1.0,0.16690410034766703,0.5834520501738335
