disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_node2vec
2,3700,2,3836,0,0.22656512260437012
100,9576,100,9712,0,6.768893241882324
29,8122,29,8258,0,5.29847526550293
86,17532,86,17668,0,0.7914711236953735
49,10701,49,10837,0,0.03700613975524902
9,7623,9,7759,0,5.878204345703125
99,3811,99,3947,1,-3.8972952365875244
42,14563,42,14699,0,1.3710761070251465
54,12190,54,12326,0,-1.7879126071929932
128,10033,128,10169,0,2.6738505363464355
96,940,96,1076,0,5.146491050720215
3,10848,3,10984,0,-0.20167255401611328
122,3173,122,3309,1,2.713728904724121
5,6320,5,6456,0,-6.975000381469727
36,6112,36,6248,0,8.227367401123047
65,6582,65,6718,0,-0.7362871170043945
63,10557,63,10693,0,-2.136873483657837
64,4337,64,4473,1,0.1661989688873291
46,2520,46,2656,0,0.6137914657592773
35,425,35,561,0,-9.303064346313477
13,9445,13,9581,1,-3.561173439025879
127,6494,127,6630,0,-1.7996805906295776
0,12504,0,12640,0,-0.6482129096984863
110,12981,110,13117,0,3.378349781036377
124,10127,124,10263,1,5.675917148590088
51,199,51,335,0,-3.279352903366089
125,7340,125,7476,0,-4.8139801025390625
2,1801,2,1937,0,-0.6826772689819336
131,7145,131,7281,0,-2.773470401763916
65,8367,65,8503,0,-1.67915940284729
66,1691,66,1827,0,0.04318952560424805
2,17477,2,17613,0,3.222750663757324
25,5536,25,5672,1,-4.696584224700928
16,4130,16,4266,0,-8.960458755493164
36,15709,36,15845,0,-4.803248405456543
61,4563,61,4699,0,4.81075382232666
6,8427,6,8563,0,7.157349586486816
0,16469,0,16605,0,-3.246344804763794
117,5751,117,5887,1,-1.9947726726531982
49,3252,49,3388,0,-6.5239410400390625
81,12411,81,12547,1,-6.612046241760254
124,9422,124,9558,1,-1.6216940879821777
59,3923,59,4059,0,-4.926258087158203
39,2049,39,2185,0,9.869626998901367
99,16462,99,16598,1,-1.9257416725158691
106,306,106,442,1,-15.060072898864746
124,17439,124,17575,1,1.701113224029541
32,1121,32,1257,0,6.400191783905029
37,9931,37,10067,0,2.8503522872924805
6,11620,6,11756,0,7.856317520141602
121,16680,121,16816,0,13.056100845336914
23,11008,23,11144,0,0.8748025894165039
69,1780,69,1916,0,-0.9964714050292969
13,12639,13,12775,1,13.772356986999512
102,15394,102,15530,0,-1.8531537055969238
68,12966,68,13102,0,-12.068517684936523
60,10839,60,10975,0,-3.688163995742798
72,10119,72,10255,0,6.0728888511657715
83,17207,83,17343,0,1.5657293796539307
69,6752,69,6888,0,4.662128925323486
123,7824,123,7960,0,-0.07687687873840332
78,13503,78,13639,0,-0.3268775939941406
125,13195,125,13331,0,8.816289901733398
96,6015,96,6151,0,-3.2594313621520996
109,4113,109,4249,0,-12.295838356018066
78,14886,78,15022,1,-25.39905548095703
47,7293,47,7429,1,-10.350249290466309
47,3279,47,3415,1,-11.149721145629883
