disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_common_neighbors,score_adamic_adar,score_heuristic_avg
89,8422,89,8558,0,0.0,0.0,0.0
73,3057,73,3193,0,0.0,0.0,0.0
109,16345,109,16481,0,0.0,0.0,0.0
67,5397,67,5533,0,3.0,0.7381619081980424,1.8690809540990212
131,14675,131,14811,0,8.0,1.3147057150070292,4.657352857503515
27,9384,27,9520,0,0.0,0.0,0.0
99,3754,99,3890,1,0.0,0.0,0.0
66,15738,66,15874,0,2.0,0.3518568762552158,1.1759284381276078
68,10799,68,10935,0,0.0,0.0,0.0
7,11608,7,11744,0,0.0,0.0,0.0
42,17323,42,17459,0,0.0,0.0,0.0
111,582,111,718,0,1.0,0.17971000675710322,0.5898550033785516
122,3118,122,3254,1,1.0,0.21667906533553166,0.6083395326677659
130,4137,130,4273,0,0.0,0.0,0.0
30,5358,30,5494,0,0.0,0.0,0.0
134,16764,134,16900,0,1.0,0.1660847238049714,0.5830423619024857
127,11912,127,12048,0,0.0,0.0,0.0
64,4270,64,4406,1,0.0,0.0,0.0
54,10332,54,10468,0,0.0,0.0,0.0
68,14494,68,14630,0,0.0,0.0,0.0
13,9273,13,9409,1,2.0,0.4604725059899929,1.2302362529949964
49,411,49,547,0,0.0,0.0,0.0
86,10585,86,10721,0,8.0,1.6471089257970797,4.82355446289854
131,2181,131,2317,0,4.0,0.8103790900110335,2.4051895450055167
124,9942,124,10078,1,0.0,0.0,0.0
132,17157,132,17293,0,2.0,0.34680606739795833,1.1734030336989791
37,1858,37,1994,0,0.0,0.0,0.0
125,11465,125,11601,0,0.0,0.0,0.0
29,4798,29,4934,0,0.0,0.0,0.0
110,1186,110,1322,0,0.0,0.0,0.0
17,2738,17,2874,0,0.0,0.0,0.0
126,9434,126,9570,0,0.0,0.0,0.0
25,5457,25,5593,1,6.0,1.2366358331256602,3.6183179165628303
45,7154,45,7290,0,2.0,0.39622993819197827,1.1981149690959891
