disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han
2,3700,2,3836,0,0.377087
100,9576,100,9712,0,0.018994823
29,8122,29,8258,0,0.0030211909
86,17532,86,17668,0,0.17157607
49,10701,49,10837,0,0.00788533
9,7623,9,7759,0,0.36935338
99,3811,99,3947,1,0.85021406
42,14563,42,14699,0,0.032447483
54,12190,54,12326,0,0.0021354174
128,10033,128,10169,0,0.024942782
96,940,96,1076,0,0.018542156
3,10848,3,10984,0,0.32327682
122,3173,122,3309,1,0.2584438
5,6320,5,6456,0,0.009604535
36,6112,36,6248,0,0.017446343
65,6582,65,6718,0,0.062483136
63,10557,63,10693,0,0.0056634946
64,4337,64,4473,1,0.49818546
46,2520,46,2656,0,0.17462096
35,425,35,561,0,0.008353989
13,9445,13,9581,1,0.5549204
127,6494,127,6630,0,0.09573729
0,12504,0,12640,0,0.4987691
110,12981,110,13117,0,0.011378808
124,10127,124,10263,1,0.2468257
51,199,51,335,0,0.010132468
125,7340,125,7476,0,0.018660175
2,1801,2,1937,0,0.15885016
131,7145,131,7281,0,0.76517344
65,8367,65,8503,0,0.057567455
66,1691,66,1827,0,0.019460514
2,17477,2,17613,0,0.26998508
25,5536,25,5672,1,0.50002515
16,4130,16,4266,0,0.016662711
36,15709,36,15845,0,0.00621709
61,4563,61,4699,0,0.013169683
6,8427,6,8563,0,0.0010484853
0,16469,0,16605,0,0.23636475
117,5751,117,5887,1,0.24249163
49,3252,49,3388,0,0.29382917
81,12411,81,12547,1,0.3431479
124,9422,124,9558,1,0.9322167
59,3923,59,4059,0,0.1849401
39,2049,39,2185,0,0.006013569
99,16462,99,16598,1,0.43463182
106,306,106,442,1,0.011513314
124,17439,124,17575,1,0.7810123
32,1121,32,1257,0,0.0148888
37,9931,37,10067,0,0.0035887994
6,11620,6,11756,0,0.0047678268
121,16680,121,16816,0,0.34486368
23,11008,23,11144,0,0.16463263
69,1780,69,1916,0,0.00013616469
13,12639,13,12775,1,0.36445633
102,15394,102,15530,0,0.010240026
68,12966,68,13102,0,0.09841561
60,10839,60,10975,0,0.0002353231
72,10119,72,10255,0,0.012947673
83,17207,83,17343,0,0.016214818
69,6752,69,6888,0,0.00028712413
123,7824,123,7960,0,0.43015087
78,13503,78,13639,0,0.23032776
125,13195,125,13331,0,0.017733797
96,6015,96,6151,0,0.023608932
109,4113,109,4249,0,0.0033556484
78,14886,78,15022,1,0.35800356
47,7293,47,7429,1,0.8710898
47,3279,47,3415,1,0.7374455
36,12588,36,12724,0,0.018100109
99,17743,99,17879,0,0.40196502
121,3377,121,3513,0,0.34966597
132,6912,132,7048,0,0.48546383
69,3773,69,3909,0,0.0010246969
18,12349,18,12485,0,0.021291811
58,10220,58,10356,1,0.81407857
74,15008,74,15144,1,0.33550626
82,9943,82,10079,1,0.5615952
13,13793,13,13929,1,0.6237251
12,10778,12,10914,0,0.14968112
121,720,121,856,0,0.7146438
48,18315,48,18451,0,0.045980588
53,13954,53,14090,0,0.48786113
94,12113,94,12249,0,0.09497014
40,8920,40,9056,0,0.38149667
22,16388,22,16524,0,0.00075063546
116,4653,116,4789,0,0.42475298
38,12905,38,13041,0,0.30767322
21,7746,21,7882,0,0.036462385
87,10105,87,10241,0,0.022137523
29,4469,29,4605,0,0.002002405
112,16916,112,17052,0,0.02797705
93,2259,93,2395,0,0.0071887835
113,18483,113,18619,1,0.3560479
82,10434,82,10570,0,0.15132509
12,239,12,375,1,0.55573946
108,9601,108,9737,0,0.00078709685
41,2570,41,2706,0,0.028510692
59,4179,59,4315,0,0.03366509
111,12009,111,12145,0,0.00087270344
89,16612,89,16748,0,0.04049228
26,16336,26,16472,0,0.005612825
14,7862,14,7998,0,0.003608613
29,13370,29,13506,0,0.0041438346
104,17254,104,17390,0,0.10764349
83,7372,83,7508,0,0.013255165
32,11354,32,11490,0,0.01603846
112,5865,112,6001,0,0.006817136
54,686,54,822,0,0.0009065118
49,7611,49,7747,0,0.014033438
92,15964,92,16100,0,0.20057043
125,4372,125,4508,0,0.017124576
0,9419,0,9555,1,0.5530665
66,10663,66,10799,0,0.022173643
78,3184,78,3320,0,0.32195753
0,4446,0,4582,0,0.19423302
88,14080,88,14216,0,0.017472656
109,9085,109,9221,0,0.005993071
9,2870,9,3006,0,0.11783103
8,12265,8,12401,0,0.022481976
85,340,85,476,0,0.03922858
93,15585,93,15721,0,0.020035477
82,12499,82,12635,0,0.36322913
58,11557,58,11693,0,0.6523639
66,2942,66,3078,0,0.013333362
67,11853,67,11989,0,0.16107163
63,9453,63,9589,0,0.0070024724
106,10753,106,10889,0,0.12378549
101,4621,101,4757,0,0.03554291
58,14246,58,14382,0,0.24765734
42,8714,42,8850,0,0.0011103727
57,8580,57,8716,0,0.1416625
116,646,116,782,0,0.63691163
12,8024,12,8160,1,0.5621886
103,8059,103,8195,0,0.049326096
70,17670,70,17806,1,0.015017357
9,5223,9,5359,0,0.11491688
0,5947,0,6083,0,0.15328333
116,17605,116,17741,1,0.53894067
69,15698,69,15834,0,0.0005265762
4,17217,4,17353,0,0.0136952475
134,1222,134,1358,0,0.1888051
131,5076,131,5212,0,0.07629708
13,11451,13,11587,0,0.20297661
78,18436,78,18572,1,0.59546304
63,3320,63,3456,0,0.0049058106
31,13090,31,13226,0,9.793526e-06
18,4801,18,4937,0,0.013481719
129,5561,129,5697,0,0.38258117
3,16617,3,16753,1,0.32376742
84,6127,84,6263,0,0.063344456
83,2688,83,2824,0,0.008879127
118,12612,118,12748,0,0.046543837
38,4956,38,5092,1,0.27785736
110,16239,110,16375,0,0.03741171
8,16130,8,16266,0,0.0148221
127,15548,127,15684,1,0.5749841
29,6969,29,7105,0,0.00063032634
110,5810,110,5946,0,0.0030349714
87,15719,87,15855,0,0.009039758
24,15396,24,15532,0,0.004122069
119,8566,119,8702,0,0.117400095
104,9625,104,9761,1,0.13779818
113,17755,113,17891,0,0.41641414
10,9172,10,9308,0,0.052412033
51,12964,51,13100,0,0.0063600894
90,15384,90,15520,1,0.24190445
103,13263,103,13399,0,0.03621809
68,8766,68,8902,0,0.03331234
129,13246,129,13382,1,0.2932088
49,11890,49,12026,0,0.016034517
11,16342,11,16478,0,0.014211539
77,7555,77,7691,0,0.10829403
67,14536,67,14672,1,0.79665196
85,7492,85,7628,0,0.042004056
48,49,48,185,0,0.0095394645
94,3486,94,3622,0,0.028684277
133,17695,133,17831,1,0.11473643
75,2944,75,3080,0,0.06865439
65,27,65,163,0,0.059471734
116,15514,116,15650,0,0.27174634
62,4696,62,4832,0,0.024832813
37,3220,37,3356,0,0.007987457
121,10933,121,11069,0,0.26665965
116,3809,116,3945,1,0.26528877
67,11242,67,11378,0,0.33509177
132,3367,132,3503,1,0.58518136
19,5395,19,5531,0,0.03250813
110,4176,110,4312,0,0.008919144
20,9439,20,9575,0,0.01047855
110,4972,110,5108,0,0.019163763
26,5847,26,5983,0,0.0042969757
56,6525,56,6661,0,0.02606554
123,14981,123,15117,0,0.08858873
85,15726,85,15862,0,0.010001972
0,8564,0,8700,0,0.22673257
31,15587,31,15723,0,5.7892736e-05
123,12759,123,12895,0,0.07483996
13,8163,13,8299,0,0.085170865
90,14113,90,14249,0,0.018228555
71,18307,71,18443,0,0.022762803
31,2643,31,2779,0,2.3526982e-05
0,10349,0,10485,0,0.93036944
9,13122,9,13258,0,0.5439901
58,15560,58,15696,1,0.5242555
58,604,58,740,1,0.46785742
27,14003,27,14139,0,0.030605864
14,5936,14,6072,0,0.014961956
54,8912,54,9048,0,0.0051427376
93,6832,93,6968,0,0.056128144
86,16606,86,16742,0,0.38691586
25,4587,25,4723,1,0.3016058
78,12504,78,12640,0,0.5654968
133,1597,133,1733,0,0.07697335
110,228,110,364,0,0.04009069
108,328,108,464,0,0.0003673128
27,15184,27,15320,0,0.0074429032
16,9732,16,9868,0,0.017726922
128,6478,128,6614,0,0.044814274
110,9211,110,9347,0,0.12347452
65,3530,65,3666,0,0.13134877
19,1974,19,2110,0,0.03169921
43,11136,43,11272,0,0.058492064
107,13386,107,13522,0,0.4652631
13,11640,13,11776,0,0.46029612
60,10802,60,10938,0,0.00028824236
84,1085,84,1221,0,0.039657585
45,18296,45,18432,0,0.054476652
60,10842,60,10978,0,9.271967e-05
80,15005,80,15141,1,0.31529567
7,11608,7,11744,0,0.002703857
35,5592,35,5728,0,0.0072336476
121,9894,121,10030,0,0.3731568
78,14540,78,14676,1,0.46282375
96,13840,96,13976,0,0.22264448
95,17135,95,17271,0,0.09355032
38,5515,38,5651,0,0.2949462
64,17063,64,17199,0,0.31400564
128,16527,128,16663,0,0.022101335
95,6433,95,6569,0,0.017186774
55,7175,55,7311,1,0.7103887
77,14838,77,14974,0,0.047742236
43,16666,43,16802,0,0.015088196
132,11863,132,11999,0,0.071251534
120,4667,120,4803,0,0.05385827
101,7024,101,7160,0,0.03225973
19,7540,19,7676,0,0.01212475
78,3568,78,3704,1,0.4844105
92,13754,92,13890,0,0.16349973
73,2222,73,2358,0,0.009340094
105,17083,105,17219,0,0.0009069649
104,9843,104,9979,0,0.06075299
1,17796,1,17932,0,0.0082886815
12,5340,12,5476,0,0.20235698
128,18231,128,18367,0,0.023234695
112,15224,112,15360,0,0.0045050536
66,5123,66,5259,0,0.0108548105
60,11918,60,12054,0,0.0011066503
0,14949,0,15085,1,0.44107783
99,7709,99,7845,0,0.14611326
128,7861,128,7997,0,0.28327098
55,7950,55,8086,0,0.52760416
58,3615,58,3751,1,0.6512492
93,14446,93,14582,0,0.0100704925
