disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han
60,12107,60,12243,0,7.8460485e-05
1,10408,1,10544,0,0.023254855
83,13862,83,13998,0,0.008182023
110,14588,110,14724,1,0.056696143
99,4311,99,4447,0,0.15804699
46,16292,46,16428,0,0.22287433
60,16655,60,16791,0,0.00027437642
5,9497,5,9633,0,0.0076092607
0,112,0,248,0,0.29836315
53,3025,53,3161,0,0.3367721
132,16216,132,16352,0,0.021689627
107,8073,107,8209,0,0.20855281
59,2217,59,2353,0,0.031226005
77,2386,77,2522,1,0.38000435
71,4204,71,4340,0,0.013718364
68,4603,68,4739,0,0.02129537
83,2523,83,2659,0,0.010148805
80,13725,80,13861,1,0.6033806
62,11208,62,11344,0,0.018839443
77,3384,77,3520,0,0.105573624
56,9461,56,9597,0,0.16307844
75,11683,75,11819,0,0.07070034
69,18263,69,18399,0,0.00045877535
94,6506,94,6642,0,0.027391348
69,5255,69,5391,0,0.00018957548
33,15172,33,15308,0,0.0014267367
124,16197,124,16333,0,0.12143374
25,8702,25,8838,1,0.24512263
20,1195,20,1331,0,0.014831928
52,4698,52,4834,0,0.023236578
47,7980,47,8116,0,0.13558891
58,16323,58,16459,0,0.1869735
129,8150,129,8286,0,0.55856884
60,11593,60,11729,0,4.0795218e-05
55,9174,55,9310,0,0.78712016
9,13134,9,13270,0,0.4339036
51,7676,51,7812,0,0.0068769488
40,3853,40,3989,1,0.18378784
124,17032,124,17168,0,0.3562085
119,10291,119,10427,0,0.050768744
58,6852,58,6988,1,0.7306396
64,11321,64,11457,0,0.1499548
69,10715,69,10851,0,0.0002447139
94,2630,94,2766,1,0.53363466
80,6781,80,6917,1,0.32231525
79,6773,79,6909,0,0.0068636057
133,8378,133,8514,0,0.033953678
7,16351,7,16487,0,0.0034868259
88,10480,88,10616,0,0.046982147
53,18318,53,18454,0,0.27305368
30,8871,30,9007,0,0.016089002
88,16179,88,16315,0,0.017221782
8,12050,8,12186,0,0.014384297
91,17279,91,17415,0,0.308967
29,18042,29,18178,0,0.0023161718
65,8079,65,8215,1,0.5996321
57,3602,57,3738,0,0.008636622
1,4787,1,4923,0,0.008094667
57,1547,57,1683,0,0.008060108
128,16533,128,16669,0,0.029031474
112,12813,112,12949,0,0.026811983
10,7988,10,8124,0,0.06304994
