disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han
98,3623,98,3759,0,0.19857757
77,16376,77,16512,0,0.34234396
42,16217,42,16353,0,0.004422103
56,9594,56,9730,0,0.08512572
80,14718,80,14854,0,0.3281883
74,8754,74,8890,0,0.5853759
135,7722,135,7858,1,0.48338175
78,901,78,1037,1,0.40800175
91,6187,91,6323,0,0.53978086
120,1185,120,1321,0,0.19287938
0,3006,0,3142,0,0.38126266
123,14905,123,15041,0,0.05640762
49,4420,49,4556,0,0.07684747
27,4363,27,4499,0,0.0076094517
96,18333,96,18469,0,0.023288054
75,11905,75,12041,0,0.116532646
67,13717,67,13853,1,0.32693863
13,8726,13,8862,1,0.3335166
65,7607,65,7743,0,0.13434054
12,9824,12,9960,0,0.308061
113,2544,113,2680,0,0.10948815
31,15790,31,15926,0,0.00024314011
14,11933,14,12069,0,0.0022124082
9,10828,9,10964,1,0.1939475
122,504,122,640,0,0.09221337
41,12062,41,12198,0,0.057658635
134,648,134,784,0,0.2176195
22,11045,22,11181,0,0.00013451862
50,700,50,836,0,0.013974377
0,9799,0,9935,1,0.42711675
52,12882,52,13018,0,0.014507253
91,2600,91,2736,1,0.29329056
97,4437,97,4573,0,0.005553389
90,15350,90,15486,0,0.029422952
55,2637,55,2773,0,0.29419678
50,10788,50,10924,0,0.01121305
65,5084,65,5220,1,0.82331586
40,14058,40,14194,1,0.3676162
97,15381,97,15517,0,0.005101299
31,11179,31,11315,0,2.6212405e-05
73,17181,73,17317,1,0.041086953
73,8958,73,9094,0,0.033253342
55,12627,55,12763,0,0.20021342
26,381,26,517,0,0.0024026975
47,10339,47,10475,1,0.5837276
46,985,46,1121,0,0.1698221
76,4471,76,4607,0,0.036474396
70,1160,70,1296,0,0.024716467
110,7021,110,7157,0,0.08101776
51,10705,51,10841,0,0.00652288
55,8395,55,8531,0,0.17627762
3,3624,3,3760,0,0.46883008
55,7939,55,8075,0,0.63173115
51,4232,51,4368,0,0.008078959
116,4457,116,4593,1,0.57931423
90,13462,90,13598,0,0.038307235
116,17629,116,17765,1,0.66734797
3,13130,3,13266,0,0.29366556
36,15826,36,15962,0,0.013612216
110,6514,110,6650,0,0.008645396
76,16678,76,16814,0,0.07845075
56,9918,56,10054,0,0.027961016
69,8325,69,8461,0,0.00052713515
91,12015,91,12151,0,0.1929945
7,15003,7,15139,0,0.0051337383
100,13100,100,13236,0,0.054204457
2,3982,2,4118,1,0.6690725
35,16065,35,16201,0,0.009293723
17,1250,17,1386,0,0.012331807
8,1862,8,1998,0,0.15375766
92,7377,92,7513,1,0.70850414
56,10687,56,10823,0,0.05186011
47,5544,47,5680,1,0.48847088
113,4923,113,5059,0,0.30607602
5,13842,5,13978,0,0.025270445
79,6543,79,6679,0,0.0063013816
12,600,12,736,1,0.45222393
113,6848,113,6984,0,0.59501576
122,5472,122,5608,0,0.37416035
106,377,106,513,0,0.007844661
9,11939,9,12075,0,0.10149412
50,14651,50,14787,0,0.015181134
88,13537,88,13673,0,0.017797895
120,764,120,900,0,0.04813638
59,5032,59,5168,1,0.091986656
105,10281,105,10417,0,0.0020759187
107,9157,107,9293,0,0.19705667
90,713,90,849,0,0.050087433
98,3947,98,4083,0,0.07633698
135,11659,135,11795,0,0.4639118
44,4728,44,4864,0,0.014239223
32,11861,32,11997,0,0.033623826
0,12778,0,12914,1,0.91496885
72,3035,72,3171,0,0.01681621
85,81,85,217,0,0.022565695
86,4654,86,4790,0,0.1763402
10,4476,10,4612,1,0.35251313
64,10745,64,10881,0,0.34991267
55,13833,55,13969,0,0.40961295
5,14986,5,15122,0,0.025464857
77,6955,77,7091,0,0.15127665
66,10466,66,10602,1,0.12523037
120,1046,120,1182,0,0.03012702
44,10056,44,10192,0,0.008741263
15,7674,15,7810,0,0.21625277
37,17527,37,17663,0,0.01743889
27,15361,27,15497,0,0.006831955
47,6178,47,6314,1,0.8642596
122,7448,122,7584,0,0.093267426
95,1422,95,1558,0,0.018585246
85,9784,85,9920,0,0.05733978
85,10615,85,10751,0,0.5101597
90,16529,90,16665,0,0.018529188
24,6125,24,6261,0,0.0037615309
