disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_node2vec
2,3700,2,3836,0,0.49431389570236206
100,9576,100,9712,0,1.9354922771453857
29,8122,29,8258,0,0.4605775475502014
86,17532,86,17668,0,-2.425102472305298
49,10701,49,10837,0,0.0334773063659668
9,7623,9,7759,0,1.035502314567566
99,3811,99,3947,1,1.8470664024353027
42,14563,42,14699,0,0.5783818960189819
54,12190,54,12326,0,0.36257031559944153
128,10033,128,10169,0,0.986953616142273
96,940,96,1076,0,-1.3043253421783447
3,10848,3,10984,0,-2.388859748840332
122,3173,122,3309,1,3.3672313690185547
5,6320,5,6456,0,0.3150014877319336
36,6112,36,6248,0,0.28576725721359253
65,6582,65,6718,0,0.622063159942627
63,10557,63,10693,0,-0.21392112970352173
64,4337,64,4473,1,2.8920540809631348
46,2520,46,2656,0,0.8773987293243408
35,425,35,561,0,0.9694806933403015
13,9445,13,9581,1,3.266115188598633
127,6494,127,6630,0,-1.3150086402893066
0,12504,0,12640,0,0.14990705251693726
110,12981,110,13117,0,1.2709547281265259
124,10127,124,10263,1,3.4477078914642334
51,199,51,335,0,0.3721373677253723
125,7340,125,7476,0,-0.44977954030036926
2,1801,2,1937,0,3.288222551345825
131,7145,131,7281,0,1.9283957481384277
65,8367,65,8503,0,2.3318533897399902
66,1691,66,1827,0,-0.17066171765327454
2,17477,2,17613,0,3.739682674407959
25,5536,25,5672,1,3.6532628536224365
16,4130,16,4266,0,1.3474600315093994
36,15709,36,15845,0,-0.37425339221954346
61,4563,61,4699,0,-0.3774709701538086
6,8427,6,8563,0,-0.28797686100006104
0,16469,0,16605,0,0.4381940960884094
117,5751,117,5887,1,2.7259137630462646
49,3252,49,3388,0,0.7987953424453735
81,12411,81,12547,1,0.9143067598342896
124,9422,124,9558,1,4.451995372772217
59,3923,59,4059,0,0.01648082584142685
39,2049,39,2185,0,0.40835845470428467
99,16462,99,16598,1,2.2304015159606934
106,306,106,442,1,1.8535518646240234
124,17439,124,17575,1,3.939675807952881
32,1121,32,1257,0,1.8515286445617676
37,9931,37,10067,0,-0.8315210342407227
6,11620,6,11756,0,-0.008459389209747314
121,16680,121,16816,0,-1.2237085103988647
23,11008,23,11144,0,1.7813870906829834
69,1780,69,1916,0,-0.053154706954956055
13,12639,13,12775,1,2.578744411468506
102,15394,102,15530,0,-0.6439709067344666
68,12966,68,13102,0,2.2445764541625977
60,10839,60,10975,0,-0.07122877240180969
72,10119,72,10255,0,-0.6849256157875061
83,17207,83,17343,0,-0.13372552394866943
69,6752,69,6888,0,0.3600897192955017
123,7824,123,7960,0,0.8444170355796814
78,13503,78,13639,0,-0.6956935524940491
125,13195,125,13331,0,-0.16408771276474
96,6015,96,6151,0,-0.23545128107070923
109,4113,109,4249,0,0.19216033816337585
78,14886,78,15022,1,2.2031404972076416
47,7293,47,7429,1,3.1214194297790527
47,3279,47,3415,1,4.761960983276367
36,12588,36,12724,0,0.3976730704307556
99,17743,99,17879,0,5.637392044067383
121,3377,121,3513,0,1.4055018424987793
132,6912,132,7048,0,1.2435270547866821
69,3773,69,3909,0,0.08545216917991638
18,12349,18,12485,0,0.06525596976280212
58,10220,58,10356,1,2.191035747528076
74,15008,74,15144,1,2.698007345199585
82,9943,82,10079,1,2.006065845489502
13,13793,13,13929,1,4.114760398864746
