disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_node2vec
98,3623,98,3759,0,1.8065977096557617
77,16376,77,16512,0,0.43282338976860046
42,16217,42,16353,0,-0.5023819208145142
56,9594,56,9730,0,0.49035531282424927
80,14718,80,14854,0,0.5298386812210083
74,8754,74,8890,0,1.7212601900100708
135,7722,135,7858,1,2.7806286811828613
78,901,78,1037,1,1.7386455535888672
91,6187,91,6323,0,1.430159091949463
120,1185,120,1321,0,0.4684114456176758
0,3006,0,3142,0,1.5430711507797241
123,14905,123,15041,0,-1.0941102504730225
49,4420,49,4556,0,0.5725219249725342
27,4363,27,4499,0,-0.2972581088542938
96,18333,96,18469,0,1.0808751583099365
75,11905,75,12041,0,-0.19361522793769836
67,13717,67,13853,1,1.7115633487701416
13,8726,13,8862,1,3.910153865814209
65,7607,65,7743,0,-2.0470504760742188
12,9824,12,9960,0,1.4100408554077148
113,2544,113,2680,0,-0.8043111562728882
31,15790,31,15926,0,-0.23547565937042236
14,11933,14,12069,0,0.42737728357315063
9,10828,9,10964,1,0.18296405673027039
122,504,122,640,0,-1.3574354648590088
41,12062,41,12198,0,1.1962189674377441
134,648,134,784,0,-3.0574305057525635
22,11045,22,11181,0,-0.10672994703054428
50,700,50,836,0,0.46267271041870117
0,9799,0,9935,1,2.435967206954956
52,12882,52,13018,0,-1.4467347860336304
91,2600,91,2736,1,2.7907543182373047
97,4437,97,4573,0,-0.5355691909790039
90,15350,90,15486,0,-0.005185931921005249
55,2637,55,2773,0,-2.0882954597473145
50,10788,50,10924,0,-0.07873566448688507
65,5084,65,5220,1,3.03560733795166
40,14058,40,14194,1,4.732745170593262
97,15381,97,15517,0,-0.54764324426651
31,11179,31,11315,0,-0.2595682144165039
73,17181,73,17317,1,2.523017168045044
73,8958,73,9094,0,1.1514467000961304
55,12627,55,12763,0,1.3221216201782227
26,381,26,517,0,0.20321239531040192
47,10339,47,10475,1,2.0635857582092285
46,985,46,1121,0,2.387174606323242
76,4471,76,4607,0,0.8314467072486877
70,1160,70,1296,0,-0.08094695210456848
110,7021,110,7157,0,-0.06418661773204803
51,10705,51,10841,0,-0.38741663098335266
55,8395,55,8531,0,1.4516394138336182
3,3624,3,3760,0,0.7972009181976318
55,7939,55,8075,0,3.7040457725524902
51,4232,51,4368,0,-0.12628191709518433
116,4457,116,4593,1,4.359442710876465
90,13462,90,13598,0,0.7304648756980896
116,17629,116,17765,1,2.131175994873047
3,13130,3,13266,0,1.5233577489852905
36,15826,36,15962,0,-0.3111850321292877
110,6514,110,6650,0,-0.6992102265357971
76,16678,76,16814,0,0.6541404128074646
56,9918,56,10054,0,0.01944032311439514
69,8325,69,8461,0,-0.16898617148399353
91,12015,91,12151,0,2.161940336227417
7,15003,7,15139,0,0.47970327734947205
100,13100,100,13236,0,0.326537549495697
2,3982,2,4118,1,9.819491386413574
35,16065,35,16201,0,-0.7300446629524231
17,1250,17,1386,0,-0.23386964201927185
8,1862,8,1998,0,0.397262841463089
92,7377,92,7513,1,5.147879600524902
56,10687,56,10823,0,0.2563856840133667
47,5544,47,5680,1,3.4727091789245605
113,4923,113,5059,0,9.589123725891113
5,13842,5,13978,0,1.4693517684936523
79,6543,79,6679,0,0.1922920048236847
12,600,12,736,1,2.512608289718628
113,6848,113,6984,0,2.6669087409973145
122,5472,122,5608,0,0.14661863446235657
106,377,106,513,0,0.12266060709953308
9,11939,9,12075,0,0.49767231941223145
50,14651,50,14787,0,0.0014434978365898132
88,13537,88,13673,0,-0.3126201927661896
120,764,120,900,0,0.3152540624141693
59,5032,59,5168,1,2.2062478065490723
105,10281,105,10417,0,0.10444724559783936
107,9157,107,9293,0,-2.43453311920166
90,713,90,849,0,-0.48440876603126526
98,3947,98,4083,0,-0.3834073543548584
135,11659,135,11795,0,1.764045000076294
44,4728,44,4864,0,0.20668303966522217
32,11861,32,11997,0,0.42922356724739075
0,12778,0,12914,1,4.172578811645508
72,3035,72,3171,0,-0.0853339433670044
85,81,85,217,0,-1.8781787157058716
86,4654,86,4790,0,0.6802189350128174
10,4476,10,4612,1,2.412787914276123
64,10745,64,10881,0,0.421142578125
55,13833,55,13969,0,2.4471535682678223
5,14986,5,15122,0,-0.22019992768764496
77,6955,77,7091,0,0.2057092785835266
66,10466,66,10602,1,1.4252102375030518
120,1046,120,1182,0,1.1936943531036377
44,10056,44,10192,0,-0.26467594504356384
15,7674,15,7810,0,0.8182110786437988
37,17527,37,17663,0,0.6013245582580566
27,15361,27,15497,0,0.1423589289188385
47,6178,47,6314,1,3.708585739135742
122,7448,122,7584,0,-1.2112866640090942
95,1422,95,1558,0,-0.953542947769165
85,9784,85,9920,0,1.120445966720581
85,10615,85,10751,0,1.4400923252105713
90,16529,90,16665,0,-0.1803010106086731
24,6125,24,6261,0,-0.024265483021736145
130,13056,130,13192,0,0.3257167339324951
59,2950,59,3086,0,-0.2741895616054535
65,1318,65,1454,0,-0.37969696521759033
3,6571,3,6707,0,-2.822140693664551
17,7175,17,7311,0,1.419306993484497
0,6121,0,6257,0,0.40580248832702637
65,11581,65,11717,0,1.8081059455871582
98,16201,98,16337,0,0.1053948774933815
89,7837,89,7973,1,2.6035866737365723
51,10161,51,10297,0,-0.2738714814186096
78,7611,78,7747,0,-5.147078514099121
82,15105,82,15241,0,1.6236870288848877
122,2497,122,2633,0,1.5857186317443848
128,298,128,434,1,2.4262468814849854
109,18395,109,18531,0,-0.002696029841899872
91,3190,91,3326,0,1.2770754098892212
61,13066,61,13202,0,0.47660771012306213
128,11876,128,12012,0,1.122615098953247
36,3629,36,3765,0,0.5558914542198181
134,8543,134,8679,0,1.940609097480774
14,5531,14,5667,0,-0.03696509450674057
5,14072,5,14208,0,0.2776269316673279
13,16089,13,16225,1,1.507887601852417
32,8185,32,8321,0,1.1473575830459595
110,15642,110,15778,0,1.030991792678833
94,8378,94,8514,0,-0.2574785053730011
129,17300,129,17436,0,1.0162205696105957
84,15968,84,16104,0,0.8277461528778076
53,9526,53,9662,1,2.719012498855591
129,12555,129,12691,1,1.5684945583343506
130,6200,130,6336,0,1.1564860343933105
135,4900,135,5036,1,5.041962623596191
11,9079,11,9215,0,-1.1204092502593994
78,2623,78,2759,1,3.128788471221924
98,11755,98,11891,0,-1.2170997858047485
60,1114,60,1250,0,-0.20021343231201172
30,9990,30,10126,0,-0.9039527177810669
43,7197,43,7333,0,-0.24844074249267578
116,8498,116,8634,0,-0.9833272695541382
118,16960,118,17096,0,0.5058070421218872
81,11733,81,11869,0,-0.09426623582839966
113,3732,113,3868,0,1.2918850183486938
134,7305,134,7441,0,1.6234796047210693
37,2809,37,2945,0,0.43343472480773926
40,16067,40,16203,0,3.1735382080078125
82,9118,82,9254,0,1.03605055809021
94,7271,94,7407,1,1.439361572265625
129,8623,129,8759,0,0.677014946937561
26,1265,26,1401,0,-0.19097968935966492
97,15721,97,15857,0,-1.015209436416626
6,2044,6,2180,0,0.3643907308578491
114,162,114,298,0,-1.4034463167190552
134,14922,134,15058,1,2.2678537368774414
91,13059,91,13195,0,-0.7559778690338135
54,12712,54,12848,0,-0.006630688905715942
107,17703,107,17839,1,4.603450298309326
99,1455,99,1591,0,0.6039234399795532
78,17445,78,17581,1,2.987771987915039
10,9171,10,9307,0,-0.4222358763217926
76,10615,76,10751,1,2.1876792907714844
36,6065,36,6201,0,0.6107385754585266
32,11615,32,11751,0,0.11718463152647018
107,17421,107,17557,0,1.786916732788086
76,16562,76,16698,1,1.4851930141448975
42,13341,42,13477,0,0.1862514615058899
133,5351,133,5487,0,-0.32297492027282715
86,8996,86,9132,0,2.2302982807159424
117,4351,117,4487,0,2.8677818775177
119,1210,119,1346,0,0.2856229543685913
60,17376,60,17512,0,-0.336625874042511
37,1536,37,1672,0,-0.3148300349712372
5,8906,5,9042,0,0.33242303133010864
133,9091,133,9227,0,-0.46189624071121216
41,7031,41,7167,0,2.1085047721862793
3,16534,3,16670,0,0.39222943782806396
9,5745,9,5881,0,3.7572646141052246
80,10690,80,10826,1,6.511407852172852
99,11525,99,11661,1,3.484461545944214
102,2858,102,2994,0,-0.016944028437137604
58,7098,58,7234,1,3.8487627506256104
68,14292,68,14428,0,1.765951156616211
89,4341,89,4477,0,-0.656237781047821
44,8187,44,8323,0,0.22563424706459045
72,2227,72,2363,0,1.1390308141708374
43,4708,43,4844,0,0.5329071283340454
82,14192,82,14328,1,3.9164743423461914
91,1148,91,1284,1,2.459068775177002
54,3576,54,3712,0,0.18305908143520355
120,10791,120,10927,0,-0.2378072440624237
13,7087,13,7223,1,3.9009783267974854
123,11069,123,11205,0,-0.5748099088668823
85,385,85,521,1,2.7240419387817383
89,6612,89,6748,0,0.14676998555660248
103,4472,103,4608,0,-0.006888851523399353
23,5146,23,5282,0,-0.22668655216693878
62,9889,62,10025,0,-0.006952106952667236
37,4832,37,4968,0,0.09281878173351288
127,2840,127,2976,0,0.11799512803554535
21,3726,21,3862,0,1.517488718032837
83,297,83,433,0,0.3559330999851227
67,12857,67,12993,0,2.1905148029327393
51,1603,51,1739,0,0.3641761839389801
32,6838,32,6974,1,1.3769140243530273
121,6255,121,6391,1,3.2693912982940674
67,12567,67,12703,0,2.365478038787842
108,5190,108,5326,0,-0.02166798710823059
51,16918,51,17054,0,0.18367421627044678
9,13980,9,14116,0,1.768058180809021
131,15464,131,15600,0,-1.3198816776275635
90,18432,90,18568,0,2.2777230739593506
95,13396,95,13532,0,-0.5851220488548279
47,743,47,879,0,-0.2779350280761719
128,18418,128,18554,0,2.9208202362060547
7,1080,7,1216,0,0.14725199341773987
67,11702,67,11838,1,4.304497718811035
107,13589,107,13725,1,3.061758041381836
72,11822,72,11958,0,0.577097475528717
109,5250,109,5386,0,0.5275461673736572
2,10868,2,11004,0,2.072528123855591
115,10218,115,10354,0,-0.7346997857093811
10,2909,10,3045,1,1.0354080200195312
116,10000,116,10136,1,3.7600862979888916
75,17875,75,18011,0,2.7902235984802246
112,11020,112,11156,0,0.2549743056297302
51,9306,51,9442,0,0.12379994988441467
66,1767,66,1903,0,0.3379260301589966
11,12475,11,12611,1,1.9840141534805298
2,11473,2,11609,0,1.192625880241394
118,12773,118,12909,1,1.9791473150253296
59,3109,59,3245,0,2.2491345405578613
14,4376,14,4512,0,0.36623382568359375
47,9861,47,9997,0,7.90333890914917
114,11553,114,11689,0,1.2657803297042847
64,8274,64,8410,0,0.45664501190185547
79,14468,79,14604,0,0.10491614043712616
11,658,11,794,0,1.472013235092163
23,4467,23,4603,0,0.05008251965045929
117,9337,117,9473,1,1.9583585262298584
116,6923,116,7059,0,1.443414330482483
54,3982,54,4118,0,0.8050658702850342
24,9680,24,9816,0,0.0035074055194854736
109,16396,109,16532,0,0.6681497097015381
108,17698,108,17834,0,0.060622572898864746
31,14496,31,14632,0,-0.2830907106399536
103,16134,103,16270,0,-0.09680087864398956
86,10422,86,10558,1,4.872584342956543
111,1531,111,1667,0,-0.19497014582157135
55,1147,55,1283,0,-0.46072468161582947
135,17377,135,17513,0,2.4812049865722656
25,8307,25,8443,0,-0.8477783799171448
92,8169,92,8305,0,-0.36635416746139526
23,14138,23,14274,1,1.2337164878845215
67,7850,67,7986,0,-1.6375805139541626
13,11747,13,11883,0,1.355033040046692
21,15819,21,15955,0,-1.1165317296981812
43,16233,43,16369,0,-0.24062101542949677
33,6568,33,6704,0,-0.13199010491371155
108,5040,108,5176,0,1.1894869804382324
13,850,13,986,0,-0.0009598135948181152
124,18127,124,18263,1,1.471735954284668
5,16286,5,16422,0,-0.5453667640686035
62,5284,62,5420,0,0.39385342597961426
133,13791,133,13927,0,-0.9029014110565186
124,7821,124,7957,1,4.655451774597168
60,713,60,849,0,-0.3128073215484619
114,17157,114,17293,0,2.241218090057373
68,8669,68,8805,0,-0.18800656497478485
110,16969,110,17105,0,0.7428208589553833
70,12529,70,12665,0,0.2803259491920471
