disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han,score_quantile_train,empirical_confidence
2,3700,2,3836,0,0.37702325,0.828382327660306,0.828382327660306
100,9576,100,9712,0,0.018989906,0.3337802991232594,0.3337802991232594
29,8122,29,8258,0,0.0030213012,0.08167440261303077,0.08167440261303077
86,17532,86,17668,0,0.17142649,0.6579766202509885,0.6579766202509885
49,10701,49,10837,0,0.007883804,0.16628846484442153,0.16628846484442153
9,7623,9,7759,0,0.36904985,0.8230875021488739,0.8230875021488739
99,3811,99,3947,1,0.8502603,0.9837373216434588,0.9837373216434588
42,14563,42,14699,0,0.032218058,0.4301100223482895,0.4301100223482895
54,12190,54,12326,0,0.0021348412,0.06848031631425133,0.06848031631425133
128,10033,128,10169,0,0.024973916,0.3840295685061028,0.3840295685061028
96,940,96,1076,0,0.0185779,0.3294997421351212,0.3294997421351212
3,10848,3,10984,0,0.32359868,0.7874505758982293,0.7874505758982293
122,3173,122,3309,1,0.25873193,0.7286487880350696,0.7286487880350696
5,6320,5,6456,0,0.009617379,0.19962179817775486,0.19962179817775486
36,6112,36,6248,0,0.017440898,0.31662368918686606,0.31662368918686606
65,6582,65,6718,0,0.0624948,0.5183771703627299,0.5183771703627299
63,10557,63,10693,0,0.005661379,0.1298607529654461,0.1298607529654461
64,4337,64,4473,1,0.49830523,0.8857572631940863,0.8857572631940863
46,2520,46,2656,0,0.17447151,0.6616726835138388,0.6616726835138388
35,425,35,561,0,0.008351197,0.17468626439745574,0.17468626439745574
13,9445,13,9581,1,0.5546622,0.9083204400893932,0.9083204400893932
127,6494,127,6630,0,0.0957261,0.5663400378201823,0.5663400378201823
0,12504,0,12640,0,0.49836284,0.8857658586900464,0.8857658586900464
110,12981,110,13117,0,0.011379484,0.23070311156953757,0.23070311156953757
124,10127,124,10263,1,0.24687326,0.7186522262334537,0.7186522262334537
51,199,51,335,0,0.010151808,0.20954959601168988,0.20954959601168988
125,7340,125,7476,0,0.018679075,0.33049681966649475,0.33049681966649475
2,1801,2,1937,0,0.15887831,0.6433384906309094,0.6433384906309094
131,7145,131,7281,0,0.7650417,0.9664088017878631,0.9664088017878631
65,8367,65,8503,0,0.057577737,0.5086556644318377,0.5086556644318377
66,1691,66,1827,0,0.019490426,0.3390665291387313,0.3390665291387313
2,17477,2,17613,0,0.26996532,0.7388946192195289,0.7388946192195289
25,5536,25,5672,1,0.4999423,0.8865308578304968,0.8865308578304968
16,4130,16,4266,0,0.01665173,0.3069279697438542,0.3069279697438542
36,15709,36,15845,0,0.0062146275,0.13864534983668558,0.13864534983668558
61,4563,61,4699,0,0.0131624825,0.25922296716520543,0.25922296716520543
6,8427,6,8563,0,0.0010478606,0.047438542203885166,0.047438542203885166
0,16469,0,16605,0,0.2360724,0.7108389204057074,0.7108389204057074
117,5751,117,5887,1,0.24223764,0.7154718927282104,0.7154718927282104
49,3252,49,3388,0,0.2932695,0.7597988653945332,0.7597988653945332
81,12411,81,12547,1,0.3429715,0.8044180849235001,0.8044180849235001
124,9422,124,9558,1,0.9321214,0.9962007907856283,0.9962007907856283
59,3923,59,4059,0,0.18490767,0.6718669417225374,0.6718669417225374
39,2049,39,2185,0,0.006008438,0.13537906137184116,0.13537906137184116
99,16462,99,16598,1,0.43466944,0.8574866769812618,0.8574866769812618
106,306,106,442,1,0.0114791,0.2321557503867973,0.2321557503867973
124,17439,124,17575,1,0.7808382,0.9700532920749527,0.9700532920749527
32,1121,32,1257,0,0.014903101,0.28452810727178957,0.28452810727178957
37,9931,37,10067,0,0.0035964516,0.09126697610452122,0.09126697610452122
6,11620,6,11756,0,0.0047594532,0.11298779439573664,0.11298779439573664
121,16680,121,16816,0,0.3448942,0.8062317345710848,0.8062317345710848
23,11008,23,11144,0,0.16458096,0.6503867973182053,0.6503867973182053
69,1780,69,1916,0,0.00013569975,0.010211449200618875,0.010211449200618875
13,12639,13,12775,1,0.3641478,0.8202423929860753,0.8202423929860753
102,15394,102,15530,0,0.010232508,0.21091627986934847,0.21091627986934847
68,12966,68,13102,0,0.09842779,0.5696149217809867,0.5696149217809867
60,10839,60,10975,0,0.00023368755,0.016254082860581054,0.016254082860581054
72,10119,72,10255,0,0.012946758,0.25605982465188243,0.25605982465188243
83,17207,83,17343,0,0.016238658,0.30195117758294654,0.30195117758294654
69,6752,69,6888,0,0.00028689127,0.01903902355165893,0.01903902355165893
123,7824,123,7960,0,0.42983815,0.8553034210073921,0.8553034210073921
78,13503,78,13639,0,0.23018806,0.7066013408973698,0.7066013408973698
125,13195,125,13331,0,0.017761672,0.3203025614577961,0.3203025614577961
96,6015,96,6151,0,0.02367018,0.37407598418428745,0.37407598418428745
109,4113,109,4249,0,0.003353678,0.08737321643458827,0.08737321643458827
78,14886,78,15022,1,0.35767093,0.8155836341756919,0.8155836341756919
47,7293,47,7429,1,0.8709629,0.9872528794911466,0.9872528794911466
47,3279,47,3415,1,0.7372136,0.9601598762248582,0.9601598762248582
36,12588,36,12724,0,0.018081637,0.3243252535671308,0.3243252535671308
99,17743,99,17879,0,0.4020114,0.8418428743338491,0.8418428743338491
121,3377,121,3513,0,0.3496502,0.8099020113460547,0.8099020113460547
132,6912,132,7048,0,0.48514235,0.8800842358604092,0.8800842358604092
69,3773,69,3909,0,0.0010230595,0.04675949802303593,0.04675949802303593
18,12349,18,12485,0,0.021256775,0.35494241017706724,0.35494241017706724
58,10220,58,10356,1,0.81398654,0.9771789582258896,0.9771789582258896
74,15008,74,15144,1,0.33584213,0.7985903386625408,0.7985903386625408
82,9943,82,10079,1,0.56154495,0.9109334708612687,0.9109334708612687
13,13793,13,13929,1,0.6233564,0.9309781674402613,0.9309781674402613
12,10778,12,10914,0,0.14972271,0.6307460890493382,0.6307460890493382
121,720,121,856,0,0.7143955,0.954701736290184,0.954701736290184
48,18315,48,18451,0,0.046006415,0.47967165205432355,0.47967165205432355
53,13954,53,14090,0,0.4877266,0.8810727178958226,0.8810727178958226
94,12113,94,12249,0,0.0948843,0.565291387313048,0.565291387313048
40,8920,40,9056,0,0.38128626,0.8308320440089393,0.8308320440089393
22,16388,22,16524,0,0.0007488292,0.039616640880178786,0.039616640880178786
116,4653,116,4789,0,0.42454267,0.8528193226749183,0.8528193226749183
38,12905,38,13041,0,0.3078384,0.7726663228468282,0.7726663228468282
21,7746,21,7882,0,0.036508106,0.4492006188757091,0.4492006188757091
87,10105,87,10241,0,0.022084666,0.3613030771875537,0.3613030771875537
29,4469,29,4605,0,0.0020031217,0.06621110538078047,0.06621110538078047
112,16916,112,17052,0,0.027980935,0.4041430290527763,0.4041430290527763
93,2259,93,2395,0,0.0072064605,0.15491662368918688,0.15491662368918688
113,18483,113,18619,1,0.35571226,0.8142513323018739,0.8142513323018739
82,10434,82,10570,0,0.15140723,0.6329207495272478,0.6329207495272478
12,239,12,375,1,0.55572176,0.9087072374075984,0.9087072374075984
108,9601,108,9737,0,0.00078695884,0.04089736977823621,0.04089736977823621
41,2570,41,2706,0,0.028533164,0.40780471033178617,0.40780471033178617
59,4179,59,4315,0,0.033656385,0.4366254082860581,0.4366254082860581
111,12009,111,12145,0,0.0008680348,0.04309781674402613,0.04309781674402613
89,16612,89,16748,0,0.04046519,0.46369262506446624,0.46369262506446624
26,16336,26,16472,0,0.005601929,0.12875193398659102,0.12875193398659102
14,7862,14,7998,0,0.003603663,0.09137871755200275,0.09137871755200275
29,13370,29,13506,0,0.004149336,0.10152140278494069,0.10152140278494069
104,17254,104,17390,0,0.10763266,0.5807546845452982,0.5807546845452982
83,7372,83,7508,0,0.013284109,0.26106240330067043,0.26106240330067043
32,11354,32,11490,0,0.016049225,0.29969056214543577,0.29969056214543577
112,5865,112,6001,0,0.0068211854,0.14826370981605638,0.14826370981605638
54,686,54,822,0,0.0009008191,0.04393157985215747,0.04393157985215747
49,7611,49,7747,0,0.014038341,0.2723225030084236,0.2723225030084236
92,15964,92,16100,0,0.20047295,0.6856197352587244,0.6856197352587244
125,4372,125,4508,0,0.017140072,0.31309094034725804,0.31309094034725804
0,9419,0,9555,1,0.55253744,0.9075382499570225,0.9075382499570225
66,10663,66,10799,0,0.022190485,0.36217981777548564,0.36217981777548564
78,3184,78,3320,0,0.32173824,0.7858174316658071,0.7858174316658071
0,4446,0,4582,0,0.1939986,0.6805999656180162,0.6805999656180162
88,14080,88,14216,0,0.017492019,0.31708784596871237,0.31708784596871237
109,9085,109,9221,0,0.005992991,0.13506962351727694,0.13506962351727694
9,2870,9,3006,0,0.11774168,0.5926508509541001,0.5926508509541001
8,12265,8,12401,0,0.022478146,0.36431150077359464,0.36431150077359464
85,340,85,476,0,0.039265502,0.45960116898745057,0.45960116898745057
93,15585,93,15721,0,0.020076783,0.34468798349664775,0.34468798349664775
82,12499,82,12635,0,0.3632692,0.819554753309266,0.819554753309266
58,11557,58,11693,0,0.6522873,0.9388602372356885,0.9388602372356885
66,2942,66,3078,0,0.013366771,0.2624462781502493,0.2624462781502493
67,11853,67,11989,0,0.16103137,0.6462351727694688,0.6462351727694688
63,9453,63,9589,0,0.006991169,0.15121196493037647,0.15121196493037647
106,10753,106,10889,0,0.123237975,0.5989427539969057,0.5989427539969057
101,4621,101,4757,0,0.035531633,0.44496303936737147,0.44496303936737147
58,14246,58,14382,0,0.2475915,0.7191507649991404,0.7191507649991404
42,8714,42,8850,0,0.0011056841,0.048934158500945506,0.048934158500945506
57,8580,57,8716,0,0.14183915,0.6199157641395908,0.6199157641395908
116,646,116,782,0,0.6367117,0.934777376654633,0.934777376654633
12,8024,12,8160,1,0.56215155,0.9112343132198728,0.9112343132198728
103,8059,103,8195,0,0.049345307,0.4883187209902011,0.4883187209902011
70,17670,70,17806,1,0.014981541,0.2857228812102458,0.2857228812102458
9,5223,9,5359,0,0.114856474,0.5893157985215747,0.5893157985215747
0,5947,0,6083,0,0.15304759,0.6352071514526388,0.6352071514526388
116,17605,116,17741,1,0.53889316,0.9020973010142685,0.9020973010142685
69,15698,69,15834,0,0.0005252348,0.030771875537218496,0.030771875537218496
4,17217,4,17353,0,0.01367478,0.2672511603919546,0.2672511603919546
134,1222,134,1358,0,0.18880327,0.6756661509369091,0.6756661509369091
131,5076,131,5212,0,0.07627773,0.5415936049510057,0.5415936049510057
13,11451,13,11587,0,0.20278746,0.6875193398659103,0.6875193398659103
78,18436,78,18572,1,0.5950148,0.922133402097301,0.922133402097301
63,3320,63,3456,0,0.00489933,0.11570397111913358,0.11570397111913358
31,13090,31,13226,0,9.762065e-06,0.0006102802131682998,0.0006102802131682998
18,4801,18,4937,0,0.013458433,0.26365824308062574,0.26365824308062574
129,5561,129,5697,0,0.3827972,0.8317259755887915,0.8317259755887915
3,16617,3,16753,1,0.3241563,0.7880092831356369,0.7880092831356369
84,6127,84,6263,0,0.06326696,0.5199157641395908,0.5199157641395908
83,2688,83,2824,0,0.008896252,0.18548220732336257,0.18548220732336257
118,12612,118,12748,0,0.04650869,0.4808148530170191,0.4808148530170191
38,4956,38,5092,1,0.27799082,0.7463297232250301,0.7463297232250301
110,16239,110,16375,0,0.037399195,0.45256145779611484,0.45256145779611484
8,16130,8,16266,0,0.014833078,0.2835224342444559,0.2835224342444559
127,15548,127,15684,1,0.5745933,0.9155664431837717,0.9155664431837717
29,6969,29,7105,0,0.000630084,0.03539625236376139,0.03539625236376139
110,5810,110,5946,0,0.0030396667,0.08189788550799382,0.08189788550799382
87,15719,87,15855,0,0.009042796,0.18852501289324394,0.18852501289324394
24,15396,24,15532,0,0.004134639,0.1011689874505759,0.1011689874505759
119,8566,119,8702,0,0.11732562,0.5921523121884132,0.5921523121884132
104,9625,104,9761,1,0.13781248,0.6152484098332474,0.6152484098332474
113,17755,113,17891,0,0.4160236,0.8486848891181021,0.8486848891181021
10,9172,10,9308,0,0.05233245,0.4962953412411896,0.4962953412411896
51,12964,51,13100,0,0.0063768784,0.14153343647928485,0.14153343647928485
90,15384,90,15520,1,0.24228841,0.715514870208011,0.715514870208011
103,13263,103,13399,0,0.03628597,0.4481691593604951,0.4481691593604951
68,8766,68,8902,0,0.03334752,0.4353618703799209,0.4353618703799209
129,13246,129,13382,1,0.29350504,0.760073921265257,0.760073921265257
49,11890,49,12026,0,0.01602232,0.2994498882585525,0.2994498882585525
11,16342,11,16478,0,0.014220641,0.2750300842358604,0.2750300842358604
77,7555,77,7691,0,0.108014986,0.5812102458311844,0.5812102458311844
67,14536,67,14672,1,0.79656196,0.9736548048822417,0.9736548048822417
85,7492,85,7628,0,0.042038433,0.46874677668901493,0.46874677668901493
48,49,48,185,0,0.009558732,0.19859033866254083,0.19859033866254083
94,3486,94,3622,0,0.028683366,0.40886195633488054,0.40886195633488054
133,17695,133,17831,1,0.11483746,0.5893072030256146,0.5893072030256146
75,2944,75,3080,0,0.0686108,0.5301787863159705,0.5301787863159705
65,27,65,163,0,0.05947193,0.5125924015815713,0.5125924015815713
116,15514,116,15650,0,0.2718347,0.7406051229155922,0.7406051229155922
62,4696,62,4832,0,0.024886789,0.38334192882929347,0.38334192882929347
37,3220,37,3356,0,0.008003732,0.1684631253223311,0.1684631253223311
121,10933,121,11069,0,0.26661557,0.7359807460890493,0.7359807460890493
116,3809,116,3945,1,0.26530334,0.7347945676465532,0.7347945676465532
67,11242,67,11378,0,0.3349453,0.7977307890665292,0.7977307890665292
132,3367,132,3503,1,0.5851384,0.9191163830153,0.9191163830153
19,5395,19,5531,0,0.03249687,0.4313649647584666,0.4313649647584666
110,4176,110,4312,0,0.008928785,0.18617844249613202,0.18617844249613202
20,9439,20,9575,0,0.010463278,0.21494756747464328,0.21494756747464328
110,4972,110,5108,0,0.019174352,0.3357142857142857,0.3357142857142857
26,5847,26,5983,0,0.004295032,0.10434932095581916,0.10434932095581916
56,6525,56,6661,0,0.026079657,0.39149045899948426,0.39149045899948426
123,14981,123,15117,0,0.08851516,0.5571428571428572,0.5571428571428572
85,15726,85,15862,0,0.010014885,0.20679044180849235,0.20679044180849235
0,8564,0,8700,0,0.22650298,0.7037476362386109,0.7037476362386109
31,15587,31,15723,0,5.782895e-05,0.004615781330582775,0.004615781330582775
123,12759,123,12895,0,0.07477845,0.539410348977136,0.539410348977136
13,8163,13,8299,0,0.08513944,0.5529482551143201,0.5529482551143201
90,14113,90,14249,0,0.018249879,0.32632800412583807,0.32632800412583807
71,18307,71,18443,0,0.022760795,0.36666666666666664,0.36666666666666664
31,2643,31,2779,0,2.3490551e-05,0.0017190991920233798,0.0017190991920233798
0,10349,0,10485,0,0.9303844,0.9960030943785456,0.9960030943785456
9,13122,9,13258,0,0.5438131,0.9040570740931752,0.9040570740931752
58,15560,58,15696,1,0.5240963,0.8962781502492694,0.8962781502492694
58,604,58,740,1,0.46773493,0.8728210417741104,0.8728210417741104
27,14003,27,14139,0,0.030692698,0.4215489083720131,0.4215489083720131
14,5936,14,6072,0,0.01494915,0.2851813649647585,0.2851813649647585
54,8912,54,9048,0,0.0051362133,0.12028537046587588,0.12028537046587588
93,6832,93,6968,0,0.056218788,0.5054667354306344,0.5054667354306344
86,16606,86,16742,0,0.38681406,0.8339092315626612,0.8339092315626612
25,4587,25,4723,1,0.30162448,0.7673371153515558,0.7673371153515558
78,12504,78,12640,0,0.5650038,0.9122571772391267,0.9122571772391267
133,1597,133,1733,0,0.07699699,0.5425648959944989,0.5425648959944989
110,228,110,364,0,0.040066063,0.46232594120680764,0.46232594120680764
108,328,108,464,0,0.00036733612,0.02361182740244112,0.02361182740244112
27,15184,27,15320,0,0.007473178,0.1590596527419632,0.1590596527419632
16,9732,16,9868,0,0.01773792,0.3199071686436307,0.3199071686436307
128,6478,128,6614,0,0.04484631,0.47662884648444215,0.47662884648444215
110,9211,110,9347,0,0.12334061,0.5990544954443872,0.5990544954443872
65,3530,65,3666,0,0.13136792,0.6081915076499914,0.6081915076499914
19,1974,19,2110,0,0.031673636,0.4272992951693313,0.4272992951693313
43,11136,43,11272,0,0.05856458,0.5108475159016675,0.5108475159016675
107,13386,107,13522,0,0.4657618,0.8719271101942582,0.8719271101942582
13,11640,13,11776,0,0.4600539,0.8690562145435792,0.8690562145435792
60,10802,60,10938,0,0.00028642447,0.01901323706377858,0.01901323706377858
84,1085,84,1221,0,0.039575636,0.4606756059824652,0.4606756059824652
45,18296,45,18432,0,0.05450887,0.501615953240502,0.501615953240502
60,10842,60,10978,0,9.189061e-05,0.007142857142857143,0.007142857142857143
80,15005,80,15141,1,0.31528533,0.7797404160220045,0.7797404160220045
7,11608,7,11744,0,0.0026987123,0.07667182396424274,0.07667182396424274
35,5592,35,5728,0,0.0072360453,0.15526044352759155,0.15526044352759155
121,9894,121,10030,0,0.3730216,0.8258036788722709,0.8258036788722709
78,14540,78,14676,1,0.4624556,0.8701994155062747,0.8701994155062747
96,13840,96,13976,0,0.22330771,0.7016589307203026,0.7016589307203026
95,17135,95,17271,0,0.09351635,0.5635808836169847,0.5635808836169847
38,5515,38,5651,0,0.29510784,0.7614577961148358,0.7614577961148358
64,17063,64,17199,0,0.31412902,0.7785284510916279,0.7785284510916279
128,16527,128,16663,0,0.022137832,0.36171566099363933,0.36171566099363933
95,6433,95,6569,0,0.017193807,0.3136410520887055,0.3136410520887055
55,7175,55,7311,1,0.7103955,0.9535929173113289,0.9535929173113289
77,14838,77,14974,0,0.04763092,0.4839092315626612,0.4839092315626612
43,16666,43,16802,0,0.01513043,0.2878631597043149,0.2878631597043149
132,11863,132,11999,0,0.071273856,0.5343476018566271,0.5343476018566271
120,4667,120,4803,0,0.053860553,0.5001203369434416,0.5001203369434416
101,7024,101,7160,0,0.03228649,0.4304796286745745,0.4304796286745745
19,7540,19,7676,0,0.012117156,0.24230703111569538,0.24230703111569538
