disease_local_id,gene_local_id,metapath,count
2,3700,DpSpDaG,5
100,9576,DpSpDaG,0
29,8122,DpSpDaG,2
86,17532,DpSpDaG,0
49,10701,DpSpDaG,0
9,7623,DpSpDaG,1
99,3811,DpSpDaG,51
42,14563,DpSpDaG,11
54,12190,DpSpDaG,3
128,10033,DpSpDaG,8
96,940,DpSpDaG,0
3,10848,DpSpDaG,0
122,3173,DpSpDaG,25
5,6320,DpSpDaG,2
36,6112,DpSpDaG,0
65,6582,DpSpDaG,0
63,10557,DpSpDaG,0
64,4337,DpSpDaG,35
46,2520,DpSpDaG,0
35,425,DpSpDaG,2
13,9445,DpSpDaG,52
127,6494,DpSpDaG,0
0,12504,DpSpDaG,1
110,12981,DpSpDaG,1
124,10127,DpSpDaG,35
51,199,DpSpDaG,0
125,7340,DpSpDaG,0
2,1801,DpSpDaG,0
131,7145,DpSpDaG,16
65,8367,DpSpDaG,0
66,1691,DpSpDaG,3
2,17477,DpSpDaG,6
25,5536,DpSpDaG,14
16,4130,DpSpDaG,5
36,15709,DpSpDaG,0
61,4563,DpSpDaG,0
6,8427,DpSpDaG,0
0,16469,DpSpDaG,0
117,5751,DpSpDaG,24
49,3252,DpSpDaG,27
81,12411,DpSpDaG,28
124,9422,DpSpDaG,123
59,3923,DpSpDaG,7
39,2049,DpSpDaG,0
99,16462,DpSpDaG,38
106,306,DpSpDaG,28
124,17439,DpSpDaG,51
32,1121,DpSpDaG,0
37,9931,DpSpDaG,0
6,11620,DpSpDaG,0
121,16680,DpSpDaG,0
23,11008,DpSpDaG,1
69,1780,DpSpDaG,1
13,12639,DpSpDaG,36
102,15394,DpSpDaG,0
68,12966,DpSpDaG,2
60,10839,DpSpDaG,0
72,10119,DpSpDaG,2
83,17207,DpSpDaG,15
69,6752,DpSpDaG,0
123,7824,DpSpDaG,7
78,13503,DpSpDaG,0
125,13195,DpSpDaG,0
96,6015,DpSpDaG,2
109,4113,DpSpDaG,0
78,14886,DpSpDaG,19
47,7293,DpSpDaG,142
47,3279,DpSpDaG,79
36,12588,DpSpDaG,0
99,17743,DpSpDaG,7
121,3377,DpSpDaG,11
132,6912,DpSpDaG,9
69,3773,DpSpDaG,0
18,12349,DpSpDaG,0
58,10220,DpSpDaG,45
74,15008,DpSpDaG,40
82,9943,DpSpDaG,4
