disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han
2,3700,2,3836,0,0.37702325
100,9576,100,9712,0,0.018989906
29,8122,29,8258,0,0.0030213012
86,17532,86,17668,0,0.17142649
49,10701,49,10837,0,0.007883804
9,7623,9,7759,0,0.36904985
99,3811,99,3947,1,0.8502603
42,14563,42,14699,0,0.032218058
54,12190,54,12326,0,0.0021348412
128,10033,128,10169,0,0.024973916
96,940,96,1076,0,0.0185779
3,10848,3,10984,0,0.32359868
122,3173,122,3309,1,0.25873193
5,6320,5,6456,0,0.009617379
36,6112,36,6248,0,0.017440898
65,6582,65,6718,0,0.0624948
63,10557,63,10693,0,0.005661379
64,4337,64,4473,1,0.49830523
46,2520,46,2656,0,0.17447151
35,425,35,561,0,0.008351197
13,9445,13,9581,1,0.5546622
127,6494,127,6630,0,0.0957261
0,12504,0,12640,0,0.49836284
110,12981,110,13117,0,0.011379484
124,10127,124,10263,1,0.24687326
51,199,51,335,0,0.010151808
125,7340,125,7476,0,0.018679075
2,1801,2,1937,0,0.15887831
131,7145,131,7281,0,0.7650417
65,8367,65,8503,0,0.057577737
66,1691,66,1827,0,0.019490426
2,17477,2,17613,0,0.26996532
25,5536,25,5672,1,0.4999423
16,4130,16,4266,0,0.01665173
36,15709,36,15845,0,0.0062146275
61,4563,61,4699,0,0.0131624825
6,8427,6,8563,0,0.0010478606
0,16469,0,16605,0,0.2360724
117,5751,117,5887,1,0.24223764
49,3252,49,3388,0,0.2932695
81,12411,81,12547,1,0.3429715
124,9422,124,9558,1,0.9321214
59,3923,59,4059,0,0.18490767
39,2049,39,2185,0,0.006008438
99,16462,99,16598,1,0.43466944
106,306,106,442,1,0.0114791
124,17439,124,17575,1,0.7808382
32,1121,32,1257,0,0.014903101
37,9931,37,10067,0,0.0035964516
6,11620,6,11756,0,0.0047594532
121,16680,121,16816,0,0.3448942
23,11008,23,11144,0,0.16458096
69,1780,69,1916,0,0.00013569975
13,12639,13,12775,1,0.3641478
102,15394,102,15530,0,0.010232508
68,12966,68,13102,0,0.09842779
60,10839,60,10975,0,0.00023368755
72,10119,72,10255,0,0.012946758
83,17207,83,17343,0,0.016238658
69,6752,69,6888,0,0.00028689127
123,7824,123,7960,0,0.42983815
78,13503,78,13639,0,0.23018806
125,13195,125,13331,0,0.017761672
96,6015,96,6151,0,0.02367018
109,4113,109,4249,0,0.003353678
78,14886,78,15022,1,0.35767093
47,7293,47,7429,1,0.8709629
47,3279,47,3415,1,0.7372136
36,12588,36,12724,0,0.018081637
99,17743,99,17879,0,0.4020114
121,3377,121,3513,0,0.3496502
132,6912,132,7048,0,0.48514235
69,3773,69,3909,0,0.0010230595
18,12349,18,12485,0,0.021256775
58,10220,58,10356,1,0.81398654
74,15008,74,15144,1,0.33584213
82,9943,82,10079,1,0.56154495
13,13793,13,13929,1,0.6233564
12,10778,12,10914,0,0.14972271
121,720,121,856,0,0.7143955
48,18315,48,18451,0,0.046006415
53,13954,53,14090,0,0.4877266
94,12113,94,12249,0,0.0948843
40,8920,40,9056,0,0.38128626
22,16388,22,16524,0,0.0007488292
116,4653,116,4789,0,0.42454267
38,12905,38,13041,0,0.3078384
21,7746,21,7882,0,0.036508106
87,10105,87,10241,0,0.022084666
29,4469,29,4605,0,0.0020031217
112,16916,112,17052,0,0.027980935
93,2259,93,2395,0,0.0072064605
113,18483,113,18619,1,0.35571226
82,10434,82,10570,0,0.15140723
12,239,12,375,1,0.55572176
108,9601,108,9737,0,0.00078695884
41,2570,41,2706,0,0.028533164
59,4179,59,4315,0,0.033656385
111,12009,111,12145,0,0.0008680348
89,16612,89,16748,0,0.04046519
26,16336,26,16472,0,0.005601929
14,7862,14,7998,0,0.003603663
29,13370,29,13506,0,0.004149336
104,17254,104,17390,0,0.10763266
83,7372,83,7508,0,0.013284109
32,11354,32,11490,0,0.016049225
112,5865,112,6001,0,0.0068211854
54,686,54,822,0,0.0009008191
49,7611,49,7747,0,0.014038341
92,15964,92,16100,0,0.20047295
125,4372,125,4508,0,0.017140072
0,9419,0,9555,1,0.55253744
66,10663,66,10799,0,0.022190485
78,3184,78,3320,0,0.32173824
0,4446,0,4582,0,0.1939986
88,14080,88,14216,0,0.017492019
109,9085,109,9221,0,0.005992991
9,2870,9,3006,0,0.11774168
8,12265,8,12401,0,0.022478146
85,340,85,476,0,0.039265502
93,15585,93,15721,0,0.020076783
82,12499,82,12635,0,0.3632692
58,11557,58,11693,0,0.6522873
66,2942,66,3078,0,0.013366771
67,11853,67,11989,0,0.16103137
63,9453,63,9589,0,0.006991169
106,10753,106,10889,0,0.123237975
101,4621,101,4757,0,0.035531633
58,14246,58,14382,0,0.2475915
42,8714,42,8850,0,0.0011056841
57,8580,57,8716,0,0.14183915
116,646,116,782,0,0.6367117
12,8024,12,8160,1,0.56215155
103,8059,103,8195,0,0.049345307
70,17670,70,17806,1,0.014981541
9,5223,9,5359,0,0.114856474
0,5947,0,6083,0,0.15304759
116,17605,116,17741,1,0.53889316
69,15698,69,15834,0,0.0005252348
4,17217,4,17353,0,0.01367478
134,1222,134,1358,0,0.18880327
131,5076,131,5212,0,0.07627773
13,11451,13,11587,0,0.20278746
78,18436,78,18572,1,0.5950148
63,3320,63,3456,0,0.00489933
31,13090,31,13226,0,9.762065e-06
18,4801,18,4937,0,0.013458433
129,5561,129,5697,0,0.3827972
3,16617,3,16753,1,0.3241563
84,6127,84,6263,0,0.06326696
83,2688,83,2824,0,0.008896252
118,12612,118,12748,0,0.04650869
38,4956,38,5092,1,0.27799082
110,16239,110,16375,0,0.037399195
8,16130,8,16266,0,0.014833078
127,15548,127,15684,1,0.5745933
29,6969,29,7105,0,0.000630084
110,5810,110,5946,0,0.0030396667
87,15719,87,15855,0,0.009042796
24,15396,24,15532,0,0.004134639
119,8566,119,8702,0,0.11732562
104,9625,104,9761,1,0.13781248
113,17755,113,17891,0,0.4160236
10,9172,10,9308,0,0.05233245
51,12964,51,13100,0,0.0063768784
90,15384,90,15520,1,0.24228841
103,13263,103,13399,0,0.03628597
68,8766,68,8902,0,0.03334752
129,13246,129,13382,1,0.29350504
49,11890,49,12026,0,0.01602232
11,16342,11,16478,0,0.014220641
77,7555,77,7691,0,0.108014986
67,14536,67,14672,1,0.79656196
85,7492,85,7628,0,0.042038433
48,49,48,185,0,0.009558732
94,3486,94,3622,0,0.028683366
133,17695,133,17831,1,0.11483746
75,2944,75,3080,0,0.0686108
65,27,65,163,0,0.05947193
116,15514,116,15650,0,0.2718347
62,4696,62,4832,0,0.024886789
37,3220,37,3356,0,0.008003732
121,10933,121,11069,0,0.26661557
116,3809,116,3945,1,0.26530334
67,11242,67,11378,0,0.3349453
132,3367,132,3503,1,0.5851384
19,5395,19,5531,0,0.03249687
110,4176,110,4312,0,0.008928785
20,9439,20,9575,0,0.010463278
110,4972,110,5108,0,0.019174352
26,5847,26,5983,0,0.004295032
56,6525,56,6661,0,0.026079657
123,14981,123,15117,0,0.08851516
85,15726,85,15862,0,0.010014885
0,8564,0,8700,0,0.22650298
31,15587,31,15723,0,5.782895e-05
123,12759,123,12895,0,0.07477845
13,8163,13,8299,0,0.08513944
90,14113,90,14249,0,0.018249879
71,18307,71,18443,0,0.022760795
31,2643,31,2779,0,2.3490551e-05
0,10349,0,10485,0,0.9303844
9,13122,9,13258,0,0.5438131
58,15560,58,15696,1,0.5240963
58,604,58,740,1,0.46773493
27,14003,27,14139,0,0.030692698
14,5936,14,6072,0,0.01494915
54,8912,54,9048,0,0.0051362133
93,6832,93,6968,0,0.056218788
86,16606,86,16742,0,0.38681406
25,4587,25,4723,1,0.30162448
78,12504,78,12640,0,0.5650038
133,1597,133,1733,0,0.07699699
110,228,110,364,0,0.040066063
108,328,108,464,0,0.00036733612
27,15184,27,15320,0,0.007473178
16,9732,16,9868,0,0.01773792
128,6478,128,6614,0,0.04484631
110,9211,110,9347,0,0.12334061
65,3530,65,3666,0,0.13136792
19,1974,19,2110,0,0.031673636
43,11136,43,11272,0,0.05856458
107,13386,107,13522,0,0.4657618
13,11640,13,11776,0,0.4600539
60,10802,60,10938,0,0.00028642447
84,1085,84,1221,0,0.039575636
45,18296,45,18432,0,0.05450887
60,10842,60,10978,0,9.189061e-05
80,15005,80,15141,1,0.31528533
7,11608,7,11744,0,0.0026987123
35,5592,35,5728,0,0.0072360453
121,9894,121,10030,0,0.3730216
78,14540,78,14676,1,0.4624556
96,13840,96,13976,0,0.22330771
