disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han
60,12107,60,12243,0,7.7733624e-05
1,10408,1,10544,0,0.023288975
83,13862,83,13998,0,0.00819689
110,14588,110,14724,1,0.05657447
99,4311,99,4447,0,0.1580457
46,16292,46,16428,0,0.2227059
60,16655,60,16791,0,0.00027255787
5,9497,5,9633,0,0.0076136147
0,112,0,248,0,0.29804906
53,3025,53,3161,0,0.3365752
132,16216,132,16352,0,0.021707537
107,8073,107,8209,0,0.20872393
59,2217,59,2353,0,0.031207597
77,2386,77,2522,1,0.3794545
71,4204,71,4340,0,0.013714699
68,4603,68,4739,0,0.021333097
83,2523,83,2659,0,0.010166355
80,13725,80,13861,1,0.6034303
62,11208,62,11344,0,0.018865766
77,3384,77,3520,0,0.10532129
56,9461,56,9597,0,0.16303481
75,11683,75,11819,0,0.07067182
69,18263,69,18399,0,0.00045722286
94,6506,94,6642,0,0.027387334
69,5255,69,5391,0,0.00018910643
33,15172,33,15308,0,0.0014269807
124,16197,124,16333,0,0.12148293
25,8702,25,8838,1,0.24512778
20,1195,20,1331,0,0.014820024
52,4698,52,4834,0,0.023249676
47,7980,47,8116,0,0.13545355
58,16323,58,16459,0,0.18701595
129,8150,129,8286,0,0.5589811
60,11593,60,11729,0,4.033334e-05
55,9174,55,9310,0,0.7872176
9,13134,9,13270,0,0.433605
51,7676,51,7812,0,0.006888062
40,3853,40,3989,1,0.18372123
124,17032,124,17168,0,0.3561141
119,10291,119,10427,0,0.05076193
58,6852,58,6988,1,0.73056656
64,11321,64,11457,0,0.1500772
69,10715,69,10851,0,0.00024403915
94,2630,94,2766,1,0.53329325
80,6781,80,6917,1,0.32241902
79,6773,79,6909,0,0.006872954
133,8378,133,8514,0,0.033962548
7,16351,7,16487,0,0.003481402
88,10480,88,10616,0,0.047022138
53,18318,53,18454,0,0.2729246
30,8871,30,9007,0,0.016107144
88,16179,88,16315,0,0.017236339
8,12050,8,12186,0,0.0143853165
91,17279,91,17415,0,0.30888122
29,18042,29,18178,0,0.0023153806
65,8079,65,8215,1,0.599611
57,3602,57,3738,0,0.008647112
1,4787,1,4923,0,0.008102083
57,1547,57,1683,0,0.008071171
128,16533,128,16669,0,0.029070817
112,12813,112,12949,0,0.026846861
10,7988,10,8124,0,0.06294269
3,15292,3,15428,0,0.25951254
78,5240,78,5376,1,0.86464405
12,11087,12,11223,1,0.30117786
82,10168,82,10304,1,0.69906723
109,11612,109,11748,0,0.0026298324
50,18144,50,18280,0,0.0151118105
38,8388,38,8524,1,0.29339272
113,10056,113,10192,0,0.122203626
100,6543,100,6679,0,0.024285372
45,3344,45,3480,0,0.017776702
11,18174,11,18310,0,0.01814498
115,4463,115,4599,0,0.09576605
39,3313,39,3449,0,0.008185494
43,449,43,585,0,0.107009366
132,10076,132,10212,0,0.50433713
103,16886,103,17022,0,0.47812393
128,5555,128,5691,0,0.033597384
121,9963,121,10099,0,0.2055244
66,10368,66,10504,0,0.021214614
23,11032,23,11168,0,0.06992627
87,3665,87,3801,0,0.009857165
0,16551,0,16687,0,0.18276837
119,7863,119,7999,1,0.3726558
22,14136,22,14272,0,2.383297e-05
77,5351,77,5487,0,0.11082469
27,15231,27,15367,0,0.013941872
132,168,132,304,0,0.021290878
6,9948,6,10084,0,0.007167517
48,12263,48,12399,0,0.013896026
90,6711,90,6847,0,0.026369808
44,3496,44,3632,0,0.009714195
19,9823,19,9959,0,0.019141003
66,2763,66,2899,0,0.012278508
56,9914,56,10050,0,0.019284211
68,9385,68,9521,0,0.2059584
131,3499,131,3635,0,0.09008399
80,5182,80,5318,1,0.75840586
53,432,53,568,1,0.46148223
12,12117,12,12253,1,0.28325215
131,18261,131,18397,0,0.089158
120,15793,120,15929,0,0.047974817
