disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han
98,3623,98,3759,0,0.1986732
77,16376,77,16512,0,0.34172013
42,16217,42,16353,0,0.0044050897
56,9594,56,9730,0,0.08513391
80,14718,80,14854,0,0.3282777
74,8754,74,8890,0,0.5860299
135,7722,135,7858,1,0.4830967
78,901,78,1037,1,0.40765268
91,6187,91,6323,0,0.53953475
120,1185,120,1321,0,0.19290009
0,3006,0,3142,0,0.3809339
123,14905,123,15041,0,0.056389052
49,4420,49,4556,0,0.07682166
27,4363,27,4499,0,0.0076503074
96,18333,96,18469,0,0.023397237
75,11905,75,12041,0,0.11657005
67,13717,67,13853,1,0.32675847
13,8726,13,8862,1,0.33332554
65,7607,65,7743,0,0.13435876
12,9824,12,9960,0,0.30806887
113,2544,113,2680,0,0.10946809
31,15790,31,15926,0,0.00024269054
14,11933,14,12069,0,0.0022053816
9,10828,9,10964,1,0.19378991
122,504,122,640,0,0.09229929
41,12062,41,12198,0,0.057668038
134,648,134,784,0,0.21756396
22,11045,22,11181,0,0.00013408998
50,700,50,836,0,0.0139528485
0,9799,0,9935,1,0.42670462
52,12882,52,13018,0,0.01451348
91,2600,91,2736,1,0.29324755
97,4437,97,4573,0,0.0055690086
90,15350,90,15486,0,0.029514352
55,2637,55,2773,0,0.29439223
50,10788,50,10924,0,0.0111887045
65,5084,65,5220,1,0.8233139
40,14058,40,14194,1,0.36735123
97,15381,97,15517,0,0.005110276
31,11179,31,11315,0,2.6160114e-05
73,17181,73,17317,1,0.041139673
73,8958,73,9094,0,0.033344913
55,12627,55,12763,0,0.20045468
26,381,26,517,0,0.0024021603
47,10339,47,10475,1,0.5833062
46,985,46,1121,0,0.16973104
76,4471,76,4607,0,0.036551453
70,1160,70,1296,0,0.024663268
110,7021,110,7157,0,0.080826275
51,10705,51,10841,0,0.0065383166
55,8395,55,8531,0,0.17644383
3,3624,3,3760,0,0.46954936
55,7939,55,8075,0,0.6316754
51,4232,51,4368,0,0.008095563
116,4457,116,4593,1,0.5789497
90,13462,90,13598,0,0.03839898
116,17629,116,17765,1,0.6670825
3,13130,3,13266,0,0.2940094
36,15826,36,15962,0,0.013607101
110,6514,110,6650,0,0.008661615
76,16678,76,16814,0,0.07859233
56,9918,56,10054,0,0.027935179
