disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_node2vec
2,3700,2,3836,0,1.047508716583252
100,9576,100,9712,0,1.9638718366622925
29,8122,29,8258,0,0.43133530020713806
86,17532,86,17668,0,-2.2660574913024902
49,10701,49,10837,0,0.12275569140911102
9,7623,9,7759,0,1.3778806924819946
99,3811,99,3947,1,1.8273773193359375
42,14563,42,14699,0,0.7552748918533325
54,12190,54,12326,0,0.5845620036125183
128,10033,128,10169,0,0.9212521314620972
96,940,96,1076,0,-0.8503232598304749
3,10848,3,10984,0,-1.212169885635376
122,3173,122,3309,1,2.910890817642212
5,6320,5,6456,0,0.5516596436500549
36,6112,36,6248,0,0.15388955175876617
65,6582,65,6718,0,0.016700267791748047
63,10557,63,10693,0,-0.14521950483322144
64,4337,64,4473,1,2.896151065826416
46,2520,46,2656,0,1.450235366821289
35,425,35,561,0,1.2081962823867798
13,9445,13,9581,1,3.193680763244629
127,6494,127,6630,0,-0.8064562082290649
0,12504,0,12640,0,0.3090965151786804
110,12981,110,13117,0,1.370192527770996
124,10127,124,10263,1,3.3007919788360596
51,199,51,335,0,0.318977415561676
125,7340,125,7476,0,-0.7552564740180969
2,1801,2,1937,0,4.023752212524414
131,7145,131,7281,0,2.279987335205078
65,8367,65,8503,0,2.285834550857544
66,1691,66,1827,0,-0.47734442353248596
2,17477,2,17613,0,3.2150731086730957
25,5536,25,5672,1,3.7282838821411133
16,4130,16,4266,0,0.9444351196289062
36,15709,36,15845,0,-0.5175090432167053
61,4563,61,4699,0,-0.1099415123462677
6,8427,6,8563,0,-0.1549948751926422
0,16469,0,16605,0,1.4056416749954224
117,5751,117,5887,1,3.1717796325683594
49,3252,49,3388,0,1.0632497072219849
81,12411,81,12547,1,0.8755366206169128
124,9422,124,9558,1,4.485661029815674
59,3923,59,4059,0,1.126537561416626
39,2049,39,2185,0,0.15948458015918732
99,16462,99,16598,1,2.1400270462036133
106,306,106,442,1,1.7709574699401855
124,17439,124,17575,1,3.8246445655822754
32,1121,32,1257,0,2.0489439964294434
37,9931,37,10067,0,-0.7044895887374878
6,11620,6,11756,0,0.11779799312353134
121,16680,121,16816,0,-0.8822493553161621
23,11008,23,11144,0,1.7857074737548828
69,1780,69,1916,0,-0.197688490152359
13,12639,13,12775,1,2.8622918128967285
102,15394,102,15530,0,-0.7277500033378601
68,12966,68,13102,0,2.426704168319702
60,10839,60,10975,0,0.0034866780042648315
72,10119,72,10255,0,-0.5807210803031921
83,17207,83,17343,0,-0.4195043444633484
69,6752,69,6888,0,0.7392468452453613
123,7824,123,7960,0,1.5987768173217773
78,13503,78,13639,0,-2.5351691246032715
125,13195,125,13331,0,-0.2982287108898163
96,6015,96,6151,0,0.13617688417434692
109,4113,109,4249,0,0.21808208525180817
78,14886,78,15022,1,3.3824031352996826
47,7293,47,7429,1,3.3831186294555664
47,3279,47,3415,1,4.102626323699951
36,12588,36,12724,0,-0.03492935001850128
99,17743,99,17879,0,5.701037406921387
121,3377,121,3513,0,0.5937726497650146
132,6912,132,7048,0,1.4944736957550049
69,3773,69,3909,0,-0.22973671555519104
18,12349,18,12485,0,0.3964441418647766
58,10220,58,10356,1,2.065854549407959
74,15008,74,15144,1,2.5509517192840576
82,9943,82,10079,1,1.35557222366333
13,13793,13,13929,1,3.444812774658203
12,10778,12,10914,0,-2.496842861175537
121,720,121,856,0,2.4663028717041016
48,18315,48,18451,0,1.11739981174469
53,13954,53,14090,0,2.473123550415039
94,12113,94,12249,0,0.4525630474090576
40,8920,40,9056,0,2.484449625015259
22,16388,22,16524,0,-0.03499455749988556
116,4653,116,4789,0,1.5368622541427612
38,12905,38,13041,0,3.530031204223633
21,7746,21,7882,0,1.3991115093231201
87,10105,87,10241,0,0.43390217423439026
29,4469,29,4605,0,0.044807761907577515
112,16916,112,17052,0,0.23298758268356323
93,2259,93,2395,0,-0.6948821544647217
113,18483,113,18619,1,2.165062189102173
82,10434,82,10570,0,-1.9117813110351562
12,239,12,375,1,2.505485773086548
108,9601,108,9737,0,-0.5647644996643066
41,2570,41,2706,0,-0.8083095550537109
59,4179,59,4315,0,-0.2064923197031021
111,12009,111,12145,0,0.5913217663764954
89,16612,89,16748,0,0.6578211784362793
26,16336,26,16472,0,-0.44042477011680603
14,7862,14,7998,0,-0.8096044063568115
29,13370,29,13506,0,-0.46707218885421753
104,17254,104,17390,0,1.6237211227416992
83,7372,83,7508,0,0.06537061929702759
32,11354,32,11490,0,1.7835781574249268
112,5865,112,6001,0,0.28182992339134216
54,686,54,822,0,0.21384966373443604
49,7611,49,7747,0,-0.24309030175209045
92,15964,92,16100,0,0.28062617778778076
125,4372,125,4508,0,-0.2434869110584259
0,9419,0,9555,1,2.4705660343170166
66,10663,66,10799,0,3.126450777053833
78,3184,78,3320,0,1.1605489253997803
0,4446,0,4582,0,0.38248080015182495
88,14080,88,14216,0,0.22311455011367798
109,9085,109,9221,0,-0.953669548034668
9,2870,9,3006,0,4.5887980461120605
8,12265,8,12401,0,-0.2908170223236084
85,340,85,476,0,1.384562611579895
93,15585,93,15721,0,-0.3001234829425812
82,12499,82,12635,0,4.851032257080078
58,11557,58,11693,0,2.1265664100646973
66,2942,66,3078,0,-0.8931852579116821
67,11853,67,11989,0,2.0031185150146484
63,9453,63,9589,0,0.3792044520378113
106,10753,106,10889,0,1.125671625137329
101,4621,101,4757,0,0.3807125389575958
58,14246,58,14382,0,3.3371219635009766
42,8714,42,8850,0,-0.23378576338291168
57,8580,57,8716,0,1.6032181978225708
116,646,116,782,0,3.392848491668701
12,8024,12,8160,1,3.991770029067993
103,8059,103,8195,0,0.24767449498176575
70,17670,70,17806,1,1.3901832103729248
9,5223,9,5359,0,-0.1046568751335144
0,5947,0,6083,0,-0.012378796935081482
116,17605,116,17741,1,4.401819229125977
69,15698,69,15834,0,0.27458569407463074
4,17217,4,17353,0,0.21291816234588623
134,1222,134,1358,0,-0.257237046957016
131,5076,131,5212,0,-0.7526743412017822
13,11451,13,11587,0,1.5200445652008057
78,18436,78,18572,1,4.7577667236328125
63,3320,63,3456,0,-0.5282007455825806
31,13090,31,13226,0,-0.1863390952348709
18,4801,18,4937,0,-0.030294209718704224
129,5561,129,5697,0,1.7347885370254517
3,16617,3,16753,1,2.5975680351257324
84,6127,84,6263,0,0.2686203122138977
83,2688,83,2824,0,0.04986238479614258
118,12612,118,12748,0,2.17971134185791
38,4956,38,5092,1,3.6631410121917725
110,16239,110,16375,0,0.47226518392562866
8,16130,8,16266,0,-0.3799581527709961
127,15548,127,15684,1,2.112494468688965
29,6969,29,7105,0,0.19111396372318268
110,5810,110,5946,0,0.01692536473274231
87,15719,87,15855,0,-0.024628400802612305
24,15396,24,15532,0,-0.011880941689014435
119,8566,119,8702,0,0.9483453035354614
104,9625,104,9761,1,0.9810467958450317
113,17755,113,17891,0,0.15578334033489227
10,9172,10,9308,0,-0.4015269875526428
51,12964,51,13100,0,0.5471636056900024
90,15384,90,15520,1,1.6784864664077759
103,13263,103,13399,0,0.37297964096069336
68,8766,68,8902,0,-0.40077054500579834
129,13246,129,13382,1,3.8144187927246094
49,11890,49,12026,0,-0.393900603055954
11,16342,11,16478,0,-0.7042879462242126
77,7555,77,7691,0,0.11704427003860474
67,14536,67,14672,1,3.4471523761749268
85,7492,85,7628,0,-1.4523835182189941
48,49,48,185,0,-0.45528045296669006
94,3486,94,3622,0,-0.6837831735610962
133,17695,133,17831,1,2.0185697078704834
75,2944,75,3080,0,-1.0298361778259277
65,27,65,163,0,-2.1348321437835693
116,15514,116,15650,0,1.5552525520324707
62,4696,62,4832,0,0.49481549859046936
37,3220,37,3356,0,-0.374758780002594
121,10933,121,11069,0,1.7577325105667114
116,3809,116,3945,1,3.9825119972229004
67,11242,67,11378,0,2.868518352508545
132,3367,132,3503,1,2.6318461894989014
19,5395,19,5531,0,-0.7042402625083923
110,4176,110,4312,0,-0.030156627297401428
20,9439,20,9575,0,-0.24646659195423126
110,4972,110,5108,0,0.37477684020996094
26,5847,26,5983,0,-0.2263926863670349
56,6525,56,6661,0,-0.19786596298217773
123,14981,123,15117,0,1.7837592363357544
85,15726,85,15862,0,-0.11008229851722717
0,8564,0,8700,0,0.9656338691711426
31,15587,31,15723,0,0.17603351175785065
123,12759,123,12895,0,0.24966004490852356
13,8163,13,8299,0,2.6877031326293945
90,14113,90,14249,0,0.05837590992450714
71,18307,71,18443,0,0.8165342807769775
31,2643,31,2779,0,0.16932374238967896
0,10349,0,10485,0,4.3175272941589355
9,13122,9,13258,0,0.27187782526016235
58,15560,58,15696,1,2.4807281494140625
58,604,58,740,1,2.3501336574554443
27,14003,27,14139,0,0.5254623293876648
14,5936,14,6072,0,-0.08782760798931122
54,8912,54,9048,0,-0.020290404558181763
93,6832,93,6968,0,0.5889228582382202
86,16606,86,16742,0,0.3342617452144623
25,4587,25,4723,1,3.5404574871063232
78,12504,78,12640,0,-0.749005138874054
133,1597,133,1733,0,-1.0025084018707275
110,228,110,364,0,0.6294093728065491
108,328,108,464,0,0.2617514431476593
27,15184,27,15320,0,0.14517821371555328
16,9732,16,9868,0,1.8671327829360962
128,6478,128,6614,0,-0.838165819644928
110,9211,110,9347,0,1.070607304573059
65,3530,65,3666,0,-0.7748808860778809
19,1974,19,2110,0,-0.2776053547859192
43,11136,43,11272,0,0.5101524591445923
107,13386,107,13522,0,2.5879573822021484
13,11640,13,11776,0,3.893167018890381
60,10802,60,10938,0,0.2900537848472595
84,1085,84,1221,0,0.4514499604701996
45,18296,45,18432,0,-1.2166861295700073
60,10842,60,10978,0,-0.059595510363578796
80,15005,80,15141,1,2.9166173934936523
7,11608,7,11744,0,-0.00724300742149353
35,5592,35,5728,0,0.0944841057062149
121,9894,121,10030,0,-0.10048472881317139
78,14540,78,14676,1,12.153844833374023
96,13840,96,13976,0,1.3491852283477783
95,17135,95,17271,0,0.8390013575553894
38,5515,38,5651,0,1.3854923248291016
64,17063,64,17199,0,2.746487855911255
128,16527,128,16663,0,0.039847373962402344
95,6433,95,6569,0,0.8855634331703186
55,7175,55,7311,1,7.3485870361328125
77,14838,77,14974,0,-0.5846446752548218
43,16666,43,16802,0,-0.219943568110466
132,11863,132,11999,0,1.0075677633285522
120,4667,120,4803,0,2.6621079444885254
101,7024,101,7160,0,0.33763745427131653
19,7540,19,7676,0,1.368316650390625
78,3568,78,3704,1,2.2172069549560547
92,13754,92,13890,0,-2.5962069034576416
73,2222,73,2358,0,-0.4783722758293152
105,17083,105,17219,0,-0.24766434729099274
104,9843,104,9979,0,-1.3939294815063477
1,17796,1,17932,0,-0.2336442619562149
12,5340,12,5476,0,-2.2569737434387207
128,18231,128,18367,0,0.3071044087409973
112,15224,112,15360,0,-0.47885340452194214
66,5123,66,5259,0,0.40037310123443604
60,11918,60,12054,0,0.18010540306568146
0,14949,0,15085,1,3.185990333557129
99,7709,99,7845,0,-2.3549697399139404
128,7861,128,7997,0,1.5603046417236328
55,7950,55,8086,0,3.107003688812256
