disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han,DaGiG,DaGpPWpG,DpSpDaG,score_path,score_hybrid
2,3700,2,3836,0,0.27671674,2,59,5,0.19568545874134408,0.24025266285021174
100,9576,100,9712,0,0.015115714,2,0,0,0.11817958551815715,0.06149445601852938
29,8122,29,8258,0,0.009372385,0,0,0,0.097941390893283,0.04922843777228408
86,17532,86,17668,0,0.15692788,1,0,0,0.10764294568747067,0.1347496615531286
49,10701,49,10837,0,0.0027356045,0,0,0,0.097941390893283,0.045578208394612
9,7623,9,7759,0,0.23205374,0,0,0,0.097941390893283,0.17170318389896566
99,3811,99,3947,1,0.7519214,0,7,9,0.1494988366608259,0.48083125492831036
42,14563,42,14699,0,0.038548693,0,2,10,0.1519404725397441,0.08957499382636606
54,12190,54,12326,0,0.0062903375,0,0,3,0.11168601045700528,0.05371839035071857
128,10033,128,10169,0,0.06876683,0,0,8,0.13833681020395774,0.1000733223852075
96,940,96,1076,0,0.022066524,0,1,0,0.09846951507999774,0.0564478701247615
3,10848,3,10984,0,0.28514704,0,0,0,0.097941390893283,0.2009044984972876
122,3173,122,3309,1,0.10298531,1,35,0,0.12939397649467152,0.11486920858845187
5,6320,5,6456,0,0.008733529,0,1,2,0.10749741954670265,0.053177279562425225
36,6112,36,6248,0,0.007960007,0,0,0,0.097941390893283,0.04845162952903919
65,6582,65,6718,0,0.049508393,1,0,0,0.10764294568747067,0.07566894160531365
63,10557,63,10693,0,0.0012527544,0,0,0,0.097941390893283,0.044762640799193454
64,4337,64,4473,1,0.33126575,0,0,9,0.14426844539158815,0.24711696157714697
46,2520,46,2656,0,0.11584741,0,18,0,0.10784267065910555,0.11224527662093069
35,425,35,561,0,0.050973333,0,19,2,0.11823812906661096,0.08124249146007805
13,9445,13,9581,1,0.43248656,2,139,13,0.36696183608660427,0.40300043639550803
127,6494,127,6630,0,0.11876353,0,0,0,0.097941390893283,0.10939356672231369
0,12504,0,12640,0,0.146751,0,0,0,0.097941390893283,0.12478667671446018
110,12981,110,13117,0,0.018391473,0,2,1,0.10344762124307057,0.056666739829721
124,10127,124,10263,1,0.13249953,0,0,0,0.097941390893283,0.11694836790327244
51,199,51,335,0,0.010761689,0,0,0,0.097941390893283,0.04999255506906919
125,7340,125,7476,0,0.017305722,0,0,0,0.097941390893283,0.05359177325506024
2,1801,2,1937,0,0.14320922,4,146,0,0.2832088839830551,0.2062090682307598
131,7145,131,7281,0,0.854282,1,61,13,0.24681319905000124,0.5809210514098877
65,8367,65,8503,0,0.04986875,0,0,0,0.097941390893283,0.0715014391264718
66,1691,66,1827,0,0.014618417,0,5,0,0.10060745210133626,0.053313482932072734
2,17477,2,17613,0,0.27632186,3,60,6,0.2221185817509223,0.2519303837801216
25,5536,25,5672,1,0.34187987,6,0,0,0.16956284351960316,0.2643372105411388
16,4130,16,4266,0,0.008099758,0,7,5,0.12629683248194565,0.06128844155330587
36,15709,36,15845,0,0.0038902431,0,9,0,0.10278651500153907,0.048393565470036266
61,4563,61,4699,0,0.0035448035,0,0,0,0.097941390893283,0.046023267813755944
6,8427,6,8563,0,0.0025332177,0,7,0,0.1016918077494631,0.047154583199829445
0,16469,0,16605,0,0.1880159,0,34,0,0.11737207533073206,0.15622617510476014
117,5751,117,5887,1,0.14102635,0,0,0,0.097941390893283,0.12163811723355465
49,3252,49,3388,0,0.060681116,0,13,12,0.1742098110141856,0.11176902866613131
81,12411,81,12547,1,0.14448632,0,0,1,0.10234667618761588,0.12552348193387744
124,9422,124,9558,1,0.91610974,9,134,80,0.9688570440487947,0.9398460272257128
59,3923,59,4059,0,0.10069085,0,0,6,0.1270877341717223,0.11256944739623695
