disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han
2,3700,2,3836,0,0.27671674
100,9576,100,9712,0,0.015115714
29,8122,29,8258,0,0.009372385
86,17532,86,17668,0,0.15692788
49,10701,49,10837,0,0.0027356045
9,7623,9,7759,0,0.23205374
99,3811,99,3947,1,0.7519214
42,14563,42,14699,0,0.038548693
54,12190,54,12326,0,0.0062903375
128,10033,128,10169,0,0.06876683
96,940,96,1076,0,0.022066524
3,10848,3,10984,0,0.28514704
122,3173,122,3309,1,0.10298531
5,6320,5,6456,0,0.008733529
36,6112,36,6248,0,0.007960007
65,6582,65,6718,0,0.049508393
63,10557,63,10693,0,0.0012527544
64,4337,64,4473,1,0.33126575
46,2520,46,2656,0,0.11584741
35,425,35,561,0,0.050973333
13,9445,13,9581,1,0.43248656
127,6494,127,6630,0,0.11876353
0,12504,0,12640,0,0.146751
110,12981,110,13117,0,0.018391473
124,10127,124,10263,1,0.13249953
51,199,51,335,0,0.010761689
125,7340,125,7476,0,0.017305722
2,1801,2,1937,0,0.14320922
131,7145,131,7281,0,0.854282
65,8367,65,8503,0,0.04986875
66,1691,66,1827,0,0.014618417
2,17477,2,17613,0,0.27632186
25,5536,25,5672,1,0.34187987
16,4130,16,4266,0,0.008099758
36,15709,36,15845,0,0.0038902431
61,4563,61,4699,0,0.0035448035
6,8427,6,8563,0,0.0025332177
0,16469,0,16605,0,0.1880159
117,5751,117,5887,1,0.14102635
49,3252,49,3388,0,0.060681116
81,12411,81,12547,1,0.14448632
124,9422,124,9558,1,0.91610974
59,3923,59,4059,0,0.10069085
39,2049,39,2185,0,0.010190992
99,16462,99,16598,1,0.36248618
106,306,106,442,1,0.02629696
124,17439,124,17575,1,0.39434716
32,1121,32,1257,0,0.02166141
37,9931,37,10067,0,0.009117234
6,11620,6,11756,0,0.0079657845
121,16680,121,16816,0,0.32846346
23,11008,23,11144,0,0.17089899
69,1780,69,1916,0,0.0009328915
13,12639,13,12775,1,0.36887455
102,15394,102,15530,0,0.009028894
68,12966,68,13102,0,0.24363442
60,10839,60,10975,0,0.0027328935
72,10119,72,10255,0,0.013336136
83,17207,83,17343,0,0.012700884
69,6752,69,6888,0,0.0010127809
123,7824,123,7960,0,0.438847
78,13503,78,13639,0,0.16840422
125,13195,125,13331,0,0.016470315
96,6015,96,6151,0,0.014379085
109,4113,109,4249,0,0.0030374855
78,14886,78,15022,1,0.46371427
47,7293,47,7429,1,0.8858433
47,3279,47,3415,1,0.442123
36,12588,36,12724,0,0.021956526
99,17743,99,17879,0,0.32227966
121,3377,121,3513,0,0.3923214
132,6912,132,7048,0,0.42083904
69,3773,69,3909,0,0.0009346941
18,12349,18,12485,0,0.007158836
58,10220,58,10356,1,0.7921714
74,15008,74,15144,1,0.3239737
82,9943,82,10079,1,0.2778441
13,13793,13,13929,1,0.75477827
12,10778,12,10914,0,0.1225938
121,720,121,856,0,0.35228595
48,18315,48,18451,0,0.033823732
53,13954,53,14090,0,0.43065676
94,12113,94,12249,0,0.083884425
40,8920,40,9056,0,0.12818968
22,16388,22,16524,0,0.0004569656
116,4653,116,4789,0,0.29538214
38,12905,38,13041,0,0.2065099
21,7746,21,7882,0,0.027229035
87,10105,87,10241,0,0.013083315
29,4469,29,4605,0,0.007206601
112,16916,112,17052,0,0.032934
93,2259,93,2395,0,0.01040659
113,18483,113,18619,1,0.26847723
82,10434,82,10570,0,0.12734123
12,239,12,375,1,0.75505275
108,9601,108,9737,0,0.0034143734
41,2570,41,2706,0,0.037521627
59,4179,59,4315,0,0.016714372
111,12009,111,12145,0,0.0025036633
89,16612,89,16748,0,0.015372874
26,16336,26,16472,0,0.0008828612
14,7862,14,7998,0,0.005112293
29,13370,29,13506,0,0.009026662
104,17254,104,17390,0,0.023242032
83,7372,83,7508,0,0.022874238
32,11354,32,11490,0,0.017677488
112,5865,112,6001,0,0.0054485537
54,686,54,822,0,0.0020864
49,7611,49,7747,0,0.0043628025
92,15964,92,16100,0,0.07682053
125,4372,125,4508,0,0.018471371
0,9419,0,9555,1,0.29236656
66,10663,66,10799,0,0.01552135
78,3184,78,3320,0,0.20796052
0,4446,0,4582,0,0.14166273
88,14080,88,14216,0,0.010345542
109,9085,109,9221,0,0.003983683
9,2870,9,3006,0,0.13002011
8,12265,8,12401,0,0.01564959
85,340,85,476,0,0.016729565
93,15585,93,15721,0,0.038241997
82,12499,82,12635,0,0.38258356
58,11557,58,11693,0,0.40683562
66,2942,66,3078,0,0.011613712
67,11853,67,11989,0,0.12789296
63,9453,63,9589,0,0.0031024315
106,10753,106,10889,0,0.06292694
101,4621,101,4757,0,0.02106499
58,14246,58,14382,0,0.14413232
42,8714,42,8850,0,0.0009618886
57,8580,57,8716,0,0.041369114
116,646,116,782,0,0.6048661
12,8024,12,8160,1,0.74395573
103,8059,103,8195,0,0.062977724
70,17670,70,17806,1,0.005591852
9,5223,9,5359,0,0.124715485
0,5947,0,6083,0,0.11398729
116,17605,116,17741,1,0.18376674
69,15698,69,15834,0,0.0011919973
4,17217,4,17353,0,0.015173943
134,1222,134,1358,0,0.17213452
131,5076,131,5212,0,0.075839065
13,11451,13,11587,0,0.09672687
78,18436,78,18572,1,0.37911823
63,3320,63,3456,0,0.0015207358
31,13090,31,13226,0,0.0021559114
18,4801,18,4937,0,0.007307066
129,5561,129,5697,0,0.4253965
3,16617,3,16753,1,0.16530883
84,6127,84,6263,0,0.033193935
83,2688,83,2824,0,0.015883686
118,12612,118,12748,0,0.033904422
38,4956,38,5092,1,0.17961268
110,16239,110,16375,0,0.015374138
8,16130,8,16266,0,0.01935802
127,15548,127,15684,1,0.2294914
29,6969,29,7105,0,0.0066774148
110,5810,110,5946,0,0.005220274
87,15719,87,15855,0,0.0026168893
24,15396,24,15532,0,0.00526601
119,8566,119,8702,0,0.24733543
104,9625,104,9761,1,0.018683035
113,17755,113,17891,0,0.093992084
10,9172,10,9308,0,0.03814524
51,12964,51,13100,0,0.0070359535
90,15384,90,15520,1,0.054252606
103,13263,103,13399,0,0.019318951
68,8766,68,8902,0,0.05664204
129,13246,129,13382,1,0.31450647
49,11890,49,12026,0,0.0052711605
11,16342,11,16478,0,0.016481357
77,7555,77,7691,0,0.11744955
67,14536,67,14672,1,0.6908107
85,7492,85,7628,0,0.043249533
48,49,48,185,0,0.011855188
94,3486,94,3622,0,0.027814332
133,17695,133,17831,1,0.050161935
75,2944,75,3080,0,0.056544814
65,27,65,163,0,0.0530966
116,15514,116,15650,0,0.14802933
62,4696,62,4832,0,0.0245977
37,3220,37,3356,0,0.011995019
121,10933,121,11069,0,0.29895425
116,3809,116,3945,1,0.1937461
67,11242,67,11378,0,0.13651401
132,3367,132,3503,1,0.4161576
19,5395,19,5531,0,0.05164524
110,4176,110,4312,0,0.00952702
20,9439,20,9575,0,0.009608858
110,4972,110,5108,0,0.014945871
26,5847,26,5983,0,0.0006999339
56,6525,56,6661,0,0.010634741
123,14981,123,15117,0,0.026039852
85,15726,85,15862,0,0.009884642
0,8564,0,8700,0,0.15182191
31,15587,31,15723,0,0.0036458082
123,12759,123,12895,0,0.048772693
13,8163,13,8299,0,0.09128443
90,14113,90,14249,0,0.024246318
71,18307,71,18443,0,0.0098746605
31,2643,31,2779,0,0.004488131
0,10349,0,10485,0,0.9446857
9,13122,9,13258,0,0.6799288
58,15560,58,15696,1,0.41234547
58,604,58,740,1,0.3960797
27,14003,27,14139,0,0.010867587
14,5936,14,6072,0,0.009147282
54,8912,54,9048,0,0.010742437
93,6832,93,6968,0,0.027808474
86,16606,86,16742,0,0.5343214
25,4587,25,4723,1,0.17282626
78,12504,78,12640,0,0.2008858
133,1597,133,1733,0,0.062076617
110,228,110,364,0,0.07072959
108,328,108,464,0,0.003741192
27,15184,27,15320,0,0.0070357434
16,9732,16,9868,0,0.010761543
128,6478,128,6614,0,0.015357486
110,9211,110,9347,0,0.058855873
65,3530,65,3666,0,0.14014244
19,1974,19,2110,0,0.059276734
43,11136,43,11272,0,0.02471143
107,13386,107,13522,0,0.356743
13,11640,13,11776,0,0.66339576
60,10802,60,10938,0,0.0022531825
84,1085,84,1221,0,0.029579163
45,18296,45,18432,0,0.04267311
60,10842,60,10978,0,0.0017703974
80,15005,80,15141,1,0.2942773
7,11608,7,11744,0,0.0043459977
35,5592,35,5728,0,0.027448973
121,9894,121,10030,0,0.42062455
78,14540,78,14676,1,0.19812858
96,13840,96,13976,0,0.047057807
95,17135,95,17271,0,0.08759606
38,5515,38,5651,0,0.32315525
64,17063,64,17199,0,0.16008893
128,16527,128,16663,0,0.018846035
95,6433,95,6569,0,0.011451218
55,7175,55,7311,1,0.7451018
77,14838,77,14974,0,0.052362233
43,16666,43,16802,0,0.010741013
132,11863,132,11999,0,0.16734707
120,4667,120,4803,0,0.03903952
101,7024,101,7160,0,0.06417905
19,7540,19,7676,0,0.033014867
78,3568,78,3704,1,0.2407407
92,13754,92,13890,0,0.18051676
73,2222,73,2358,0,0.015295434
105,17083,105,17219,0,0.004525372
104,9843,104,9979,0,0.048597496
1,17796,1,17932,0,0.007856892
12,5340,12,5476,0,0.26100904
128,18231,128,18367,0,0.019418972
112,15224,112,15360,0,0.0048737847
66,5123,66,5259,0,0.010543941
60,11918,60,12054,0,0.012322512
0,14949,0,15085,1,0.1383711
99,7709,99,7845,0,0.17007123
128,7861,128,7997,0,0.3019519
55,7950,55,8086,0,0.67591614
58,3615,58,3751,1,0.7271814
93,14446,93,14582,0,0.012901197
103,7117,103,7253,0,0.1204345
120,12737,120,12873,0,0.034846276
52,14772,52,14908,0,0.0070907124
57,6533,57,6669,0,0.03025102
111,5692,111,5828,0,0.0044127335
86,9327,86,9463,0,0.7083593
131,7854,131,7990,0,0.12671183
26,4850,26,4986,0,0.0006732977
83,5816,83,5952,0,0.02810576
118,6577,118,6713,0,0.054758
72,13334,72,13470,0,0.05776685
53,13524,53,13660,0,0.19092941
83,14824,83,14960,0,0.01834599
72,13457,72,13593,0,0.009569721
89,17619,89,17755,1,0.4729595
0,16560,0,16696,1,0.1268094
103,18330,103,18466,0,0.014010264
3,3544,3,3680,0,0.24751392
6,13926,6,14062,0,0.012098933
36,17435,36,17571,0,0.0078023775
66,17085,66,17221,0,0.009660184
42,8024,42,8160,0,0.010583354
87,5371,87,5507,0,0.008911619
116,5059,116,5195,1,0.1627831
81,12483,81,12619,0,0.11108761
78,1320,78,1456,1,0.19356339
42,1525,42,1661,0,0.039985407
3,15472,3,15608,0,0.15160896
9,3152,9,3288,0,0.2447275
86,3341,86,3477,0,0.13466406
11,1474,11,1610,0,0.035521355
129,5409,129,5545,0,0.15046857
117,12539,117,12675,0,0.16604593
121,16511,121,16647,1,0.33550632
53,1082,53,1218,0,0.3206406
44,5555,44,5691,0,0.0062268847
5,18314,5,18450,0,0.00527936
69,1017,69,1153,0,4.020009e-05
71,6123,71,6259,0,0.09348812
64,13010,64,13146,0,0.4201615
88,2409,88,2545,0,0.007836041
61,15097,61,15233,0,0.01037778
80,9925,80,10061,0,0.15860967
100,16299,100,16435,0,0.0140442345
19,8644,19,8780,0,0.02504628
91,11587,91,11723,0,0.2576771
58,13896,58,14032,1,0.81955975
69,12318,69,12454,0,0.004101567
43,9576,43,9712,0,0.008874463
10,2745,10,2881,0,0.034740172
71,7829,71,7965,1,0.016570713
72,15423,72,15559,0,0.0076706246
27,2444,27,2580,0,0.0037997982
100,15355,100,15491,0,0.015594785
70,18456,70,18592,0,0.0056094937
90,7879,90,8015,1,0.5294572
75,7511,75,7647,0,0.05147659
95,4974,95,5110,0,0.011222952
133,7770,133,7906,1,0.022914553
75,786,75,922,0,0.059768524
116,755,116,891,0,0.14567278
24,17386,24,17522,0,0.0066618435
48,8516,48,8652,0,0.010700448
68,5497,68,5633,0,0.061146248
131,9177,131,9313,1,0.8036971
61,6413,61,6549,0,0.0033663327
23,90,23,226,0,0.022893611
87,10265,87,10401,0,0.0057352856
118,16333,118,16469,0,0.027305199
45,2118,45,2254,0,0.10507921
47,807,47,943,0,0.31401002
18,17440,18,17576,0,0.0022921087
36,183,36,319,0,0.008748175
47,15514,47,15650,1,0.12874804
114,1291,114,1427,0,0.029101344
59,8662,59,8798,0,0.019207854
95,10058,95,10194,0,0.009938155
4,4114,4,4250,0,0.12725224
65,1416,65,1552,1,0.41641283
17,10150,17,10286,0,0.030481938
52,13214,52,13350,0,0.0083983
29,7560,29,7696,0,0.008479917
72,7540,72,7676,0,0.0041149035
10,1652,10,1788,0,0.03719137
96,6880,96,7016,0,0.018116008
76,5303,76,5439,0,0.019121936
19,12214,19,12350,0,0.02372068
95,12435,95,12571,0,0.0118100485
57,8369,57,8505,0,0.014163574
4,11202,4,11338,0,0.011655532
82,1526,82,1662,0,0.35737586
33,8595,33,8731,0,0.0033611597
42,6337,42,6473,0,0.0022983875
122,1524,122,1660,1,0.08980442
47,11655,47,11791,0,0.3093652
102,15852,102,15988,0,0.006992158
116,4792,116,4928,1,0.43857342
133,16361,133,16497,0,0.028153863
23,10433,23,10569,0,0.068075895
53,11619,53,11755,1,0.20165521
39,15271,39,15407,0,0.013739387
104,17693,104,17829,0,0.0188901
53,5823,53,5959,1,0.19721243
10,6766,10,6902,0,0.27111518
0,5671,0,5807,1,0.692639
118,8146,118,8282,0,0.016529053
63,48,63,184,0,0.0012149736
129,4396,129,4532,0,0.6016543
78,8986,78,9122,0,0.17248322
134,14142,134,14278,0,0.18592142
40,3980,40,4116,0,0.02982121
134,16929,134,17065,0,0.18049671
122,2096,122,2232,1,0.58341044
96,13881,96,14017,0,0.014706259
10,4563,10,4699,0,0.040889483
51,13517,51,13653,0,0.013127707
89,1191,89,1327,0,0.012894872
116,4279,116,4415,1,0.13596971
11,8866,11,9002,0,0.11880905
82,7870,82,8006,0,0.7037943
82,729,82,865,0,0.41034186
41,8158,41,8294,0,0.083595194
42,9248,42,9384,0,0.003051532
86,1292,86,1428,0,0.62725955
101,2,101,138,0,0.10184986
3,10683,3,10819,1,0.40662584
89,18182,89,18318,0,0.011604196
102,16595,102,16731,0,0.008072611
50,15146,50,15282,0,0.0014460275
113,8732,113,8868,0,0.10710333
94,7129,94,7265,1,0.06329471
90,18237,90,18373,0,0.071580105
1,9948,1,10084,0,0.016787363
99,10127,99,10263,1,0.17563453
53,15352,53,15488,0,0.22166727
61,16052,61,16188,0,0.0031645542
97,12786,97,12922,0,0.008549604
87,14684,87,14820,0,0.004764208
105,4393,105,4529,0,0.006715479
107,15356,107,15492,0,0.4633132
114,5066,114,5202,0,0.0057048276
18,10265,18,10401,0,0.007225509
130,6330,130,6466,0,0.04045662
15,4575,15,4711,0,0.04706359
47,16420,47,16556,0,0.12386595
102,7141,102,7277,0,0.0370959
13,13096,13,13232,1,0.112727284
78,16959,78,17095,0,0.21525763
39,5282,39,5418,0,0.009678747
49,10905,49,11041,0,0.007951325
118,10776,118,10912,0,0.04061191
62,9357,62,9493,0,0.02425151
91,2257,91,2393,1,0.269171
102,11621,102,11757,0,0.0070717125
11,8132,11,8268,0,0.018664522
46,12314,46,12450,0,0.09874861
67,4069,67,4205,1,0.4430387
51,4962,51,5098,0,0.011992905
134,13839,134,13975,1,0.31898108
83,17824,83,17960,0,0.01402934
118,2741,118,2877,0,0.012607515
44,2586,44,2722,0,0.004144854
86,9190,86,9326,0,0.1742461
91,2485,91,2621,0,0.17378555
26,18399,26,18535,0,0.00048931694
23,9756,23,9892,0,0.020472843
86,2696,86,2832,0,0.14738028
78,12778,78,12914,1,0.67275274
31,6563,31,6699,0,0.0048579844
104,8564,104,8700,0,0.017615756
122,8369,122,8505,0,0.2053732
55,16411,55,16547,0,0.31588292
125,8526,125,8662,0,0.016449325
65,14832,65,14968,1,0.06313923
134,1187,134,1323,1,0.17564982
9,2296,9,2432,0,0.10395965
109,18157,109,18293,0,0.0034872815
30,10773,30,10909,0,0.01451672
28,5921,28,6057,0,0.0011972671
29,16209,29,16345,0,0.008608037
28,12000,28,12136,0,0.0011784206
63,17746,63,17882,0,0.0015460066
88,11918,88,12054,0,0.03766888
13,15645,13,15781,0,0.10242685
25,14435,25,14571,0,0.18109818
117,3482,117,3618,1,0.2913557
66,7400,66,7536,0,0.017545128
82,7692,82,7828,0,0.10493628
10,15935,10,16071,0,0.17718746
72,13365,72,13501,0,0.010372473
100,13648,100,13784,0,0.010546707
37,7336,37,7472,0,0.026373824
59,15015,59,15151,0,0.017922489
73,5271,73,5407,0,0.011929065
81,8160,81,8296,1,0.16574784
134,365,134,501,0,0.33191136
39,15821,39,15957,0,0.0060394937
74,6392,74,6528,0,0.1323327
80,13616,80,13752,1,0.12700267
99,18195,99,18331,1,0.53608215
89,9074,89,9210,0,0.012207523
127,1987,127,2123,0,0.115225926
59,3601,59,3737,0,0.093907095
111,15384,111,15520,0,0.008050019
11,2895,11,3031,1,0.4001441
55,4575,55,4711,0,0.8225147
89,1347,89,1483,0,0.0197441
78,7356,78,7492,0,0.23619641
120,13189,120,13325,0,0.024246564
81,6826,81,6962,0,0.13257204
17,7063,17,7199,0,0.0065215817
40,6739,40,6875,1,0.40067044
92,9967,92,10103,0,0.37441152
66,9563,66,9699,0,0.08624404
116,5070,116,5206,1,0.30163026
108,8414,108,8550,0,0.0016059614
112,4838,112,4974,0,0.040049236
32,9828,32,9964,0,0.0134974895
22,8276,22,8412,0,0.0006867347
123,9483,123,9619,0,0.042869832
131,14361,131,14497,1,0.9040703
66,9478,66,9614,0,0.17994618
6,11986,6,12122,0,0.004154912
92,215,92,351,0,0.06339822
16,8742,16,8878,0,0.010264097
0,6880,0,7016,0,0.15693524
10,14144,10,14280,0,0.3466509
69,8144,69,8280,0,0.00022535812
117,10576,117,10712,0,0.14824796
19,17203,19,17339,1,0.24989738
126,14262,126,14398,0,0.010542772
106,8596,106,8732,0,0.00646266
83,4767,83,4903,0,0.019252695
89,4804,89,4940,0,0.020654581
43,14881,43,15017,0,0.006641207
114,10537,114,10673,0,0.0050023887
92,12413,92,12549,0,0.23023374
5,1157,5,1293,0,0.030327238
37,4278,37,4414,0,0.01198082
90,12133,90,12269,0,0.023588415
133,2770,133,2906,0,0.029185154
8,17255,8,17391,0,0.02094343
97,2309,97,2445,0,0.0070772227
100,3628,100,3764,0,0.022539668
29,4088,29,4224,0,0.009053194
47,9202,47,9338,0,0.20831019
70,6734,70,6870,0,0.0061375657
109,13385,109,13521,0,0.01420679
12,6413,12,6549,0,0.14869931
38,14606,38,14742,1,0.34854934
61,15497,61,15633,0,0.0021455633
68,4339,68,4475,0,0.023215473
8,968,8,1104,0,0.013729627
82,6293,82,6429,1,0.13967137
63,12885,63,13021,0,0.0015905412
128,14293,128,14429,1,0.020539202
25,7012,25,7148,1,0.18777813
68,15109,68,15245,0,0.30335572
124,15560,124,15696,0,0.35334206
101,5144,101,5280,0,0.014203352
