disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han
98,3623,98,3759,0,0.15907323
77,16376,77,16512,0,0.19022745
42,16217,42,16353,0,0.003969224
56,9594,56,9730,0,0.023401096
80,14718,80,14854,0,0.43684524
74,8754,74,8890,0,0.73674005
135,7722,135,7858,1,0.39164865
78,901,78,1037,1,0.17420845
91,6187,91,6323,0,0.32445952
120,1185,120,1321,0,0.20507665
0,3006,0,3142,0,0.36668643
123,14905,123,15041,0,0.04151146
49,4420,49,4556,0,0.008211487
27,4363,27,4499,0,0.0073443353
96,18333,96,18469,0,0.030463526
75,11905,75,12041,0,0.072132945
67,13717,67,13853,1,0.122782335
13,8726,13,8862,1,0.5336789
65,7607,65,7743,0,0.15431581
12,9824,12,9960,0,0.36373207
113,2544,113,2680,0,0.11153792
31,15790,31,15926,0,0.0062003285
14,11933,14,12069,0,0.00054291985
9,10828,9,10964,1,0.25973198
122,504,122,640,0,0.106093496
41,12062,41,12198,0,0.11130906
134,648,134,784,0,0.18302952
22,11045,22,11181,0,0.0001343056
50,700,50,836,0,0.009457627
0,9799,0,9935,1,0.18994418
52,12882,52,13018,0,0.0070907124
91,2600,91,2736,1,0.12723242
97,4437,97,4573,0,0.009152711
90,15350,90,15486,0,0.059239756
55,2637,55,2773,0,0.3305484
50,10788,50,10924,0,0.0039553563
65,5084,65,5220,1,0.6942017
40,14058,40,14194,1,0.097088076
97,15381,97,15517,0,0.008255486
31,11179,31,11315,0,0.006811524
73,17181,73,17317,1,0.029035352
73,8958,73,9094,0,0.024194458
55,12627,55,12763,0,0.15315466
26,381,26,517,0,0.00072052487
47,10339,47,10475,1,0.3300373
46,985,46,1121,0,0.12400549
76,4471,76,4607,0,0.038488984
70,1160,70,1296,0,0.01637007
110,7021,110,7157,0,0.1818704
51,10705,51,10841,0,0.013070545
55,8395,55,8531,0,0.14058042
3,3624,3,3760,0,0.5323733
55,7939,55,8075,0,0.52721304
51,4232,51,4368,0,0.009313615
116,4457,116,4593,1,0.33092827
90,13462,90,13598,0,0.05978182
116,17629,116,17765,1,0.6012943
3,13130,3,13266,0,0.21007714
36,15826,36,15962,0,0.00563172
110,6514,110,6650,0,0.0090800505
76,16678,76,16814,0,0.070631914
56,9918,56,10054,0,0.018764881
69,8325,69,8461,0,0.000999544
91,12015,91,12151,0,0.13004422
7,15003,7,15139,0,0.0066598873
100,13100,100,13236,0,0.080283836
2,3982,2,4118,1,0.68913805
35,16065,35,16201,0,0.025445683
17,1250,17,1386,0,0.0060941186
8,1862,8,1998,0,0.05635391
92,7377,92,7513,1,0.775196
56,10687,56,10823,0,0.1130032
47,5544,47,5680,1,0.25241506
113,4923,113,5059,0,0.33842504
5,13842,5,13978,0,0.00700423
79,6543,79,6679,0,0.0015476127
12,600,12,736,1,0.29475483
113,6848,113,6984,0,0.60610604
122,5472,122,5608,0,0.15943854
