disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han,score_quantile_train,empirical_confidence
2,3700,2,3836,0,0.21503402,0.7258724428399519,0.7258724428399519
100,9576,100,9712,0,0.046711817,0.5025098848203541,0.5025098848203541
29,8122,29,8258,0,0.012872542,0.2832731648616125,0.2832731648616125
86,17532,86,17668,0,0.19633175,0.7111913357400722,0.7111913357400722
49,10701,49,10837,0,0.010198422,0.2432955131511088,0.2432955131511088
9,7623,9,7759,0,0.22751941,0.7338404675949802,0.7338404675949802
99,3811,99,3947,1,0.72955394,0.9615007735946364,0.9615007735946364
42,14563,42,14699,0,0.016547792,0.3305655836341757,0.3305655836341757
54,12190,54,12326,0,0.012995965,0.2849406910778752,0.2849406910778752
128,10033,128,10169,0,0.09790262,0.5961062403300671,0.5961062403300671
96,940,96,1076,0,0.011610061,0.2662282963727007,0.2662282963727007
3,10848,3,10984,0,0.32868022,0.8093690905965274,0.8093690905965274
122,3173,122,3309,1,0.104699515,0.6065669589135293,0.6065669589135293
5,6320,5,6456,0,0.009285108,0.22662884648444215,0.22662884648444215
36,6112,36,6248,0,0.011386642,0.26315970431493896,0.26315970431493896
65,6582,65,6718,0,0.044033792,0.4937424789410349,0.4937424789410349
63,10557,63,10693,0,0.005827917,0.15044696578992608,0.15044696578992608
64,4337,64,4473,1,0.2282119,0.7342272649131855,0.7342272649131855
46,2520,46,2656,0,0.13334863,0.6429087158329035,0.6429087158329035
35,425,35,561,0,0.026220318,0.41716520543235347,0.41716520543235347
13,9445,13,9581,1,0.5222148,0.9027591542031975,0.9027591542031975
127,6494,127,6630,0,0.1778126,0.6937166924531546,0.6937166924531546
0,12504,0,12640,0,0.16974151,0.6849492865738354,0.6849492865738354
110,12981,110,13117,0,0.011795243,0.26855767577789236,0.26855767577789236
124,10127,124,10263,1,0.13456628,0.6442066357228812,0.6442066357228812
51,199,51,335,0,0.0033082108,0.08415850094550456,0.08415850094550456
125,7340,125,7476,0,0.014076963,0.2991232594120681,0.2991232594120681
2,1801,2,1937,0,0.10588949,0.6082258896338318,0.6082258896338318
131,7145,131,7281,0,0.78238016,0.9723912669761046,0.9723912669761046
65,8367,65,8503,0,0.043596424,0.4919889977651711,0.4919889977651711
66,1691,66,1827,0,0.01612007,0.3261646897025958,0.3261646897025958
2,17477,2,17613,0,0.24460536,0.7446536015128072,0.7446536015128072
25,5536,25,5672,1,0.3919163,0.8539797146295341,0.8539797146295341
16,4130,16,4266,0,0.048153948,0.5065583634175692,0.5065583634175692
36,15709,36,15845,0,0.005442877,0.1395736634003782,0.1395736634003782
61,4563,61,4699,0,0.008091154,0.20465016331442323,0.20465016331442323
6,8427,6,8563,0,0.0016618179,0.045650679044180846,0.045650679044180846
0,16469,0,16605,0,0.20965087,0.7217036272992952,0.7217036272992952
117,5751,117,5887,1,0.17246689,0.6878803506962352,0.6878803506962352
49,3252,49,3388,0,0.103082426,0.6043235344679388,0.6043235344679388
81,12411,81,12547,1,0.14978993,0.6599277978339351,0.6599277978339351
124,9422,124,9558,1,0.9364203,0.9968884304624377,0.9968884304624377
59,3923,59,4059,0,0.21333429,0.7247206463812962,0.7247206463812962
39,2049,39,2185,0,0.0038458162,0.09723225030084236,0.09723225030084236
99,16462,99,16598,1,0.399225,0.8576070139247035,0.8576070139247035
106,306,106,442,1,0.038737092,0.4745659274540141,0.4745659274540141
124,17439,124,17575,1,0.35804525,0.8323792332817603,0.8323792332817603
32,1121,32,1257,0,0.011925232,0.2705088533608389,0.2705088533608389
37,9931,37,10067,0,0.002904251,0.07462609592573491,0.07462609592573491
6,11620,6,11756,0,0.006132518,0.15871583290355853,0.15871583290355853
121,16680,121,16816,0,0.21562824,0.7262162626783566,0.7262162626783566
23,11008,23,11144,0,0.22747637,0.7338318720990201,0.7338318720990201
69,1780,69,1916,0,0.001150728,0.03137356025442668,0.03137356025442668
13,12639,13,12775,1,0.35091472,0.8268437338834451,0.8268437338834451
102,15394,102,15530,0,0.009574735,0.23188069451607357,0.23188069451607357
68,12966,68,13102,0,0.23337942,0.7373216434588276,0.7373216434588276
60,10839,60,10975,0,0.0036358105,0.09198899776517105,0.09198899776517105
72,10119,72,10255,0,0.0073859943,0.1902870895650679,0.1902870895650679
83,17207,83,17343,0,0.018121827,0.34561629706034036,0.34561629706034036
69,6752,69,6888,0,0.0020935575,0.056102802131683,0.056102802131683
123,7824,123,7960,0,0.4419278,0.8756575554409489,0.8756575554409489
78,13503,78,13639,0,0.15253681,0.6631940862987794,0.6631940862987794
125,13195,125,13331,0,0.014244772,0.30140106584149906,0.30140106584149906
96,6015,96,6151,0,0.009852067,0.23705518308406395,0.23705518308406395
109,4113,109,4249,0,0.002156839,0.057503867973182056,0.057503867973182056
78,14886,78,15022,1,0.33923826,0.8176293622141998,0.8176293622141998
47,7293,47,7429,1,0.82417864,0.9804882241705346,0.9804882241705346
47,3279,47,3415,1,0.41673777,0.8655750386797318,0.8655750386797318
36,12588,36,12724,0,0.022482976,0.3863503524153344,0.3863503524153344
99,17743,99,17879,0,0.29602453,0.7817087845968712,0.7817087845968712
121,3377,121,3513,0,0.40669954,0.861174144748152,0.861174144748152
132,6912,132,7048,0,0.22664838,0.7333247378373732,0.7333247378373732
69,3773,69,3909,0,0.0017480986,0.048083204400893934,0.048083204400893934
18,12349,18,12485,0,0.012539074,0.27876912497851125,0.27876912497851125
58,10220,58,10356,1,0.71966845,0.9591971806773251,0.9591971806773251
74,15008,74,15144,1,0.3166171,0.7993037648272305,0.7993037648272305
82,9943,82,10079,1,0.4018818,0.8588103833591199,0.8588103833591199
13,13793,13,13929,1,0.6576997,0.9446707925047275,0.9446707925047275
12,10778,12,10914,0,0.110663906,0.6149303764827231,0.6149303764827231
121,720,121,856,0,0.2630843,0.7565755544094894,0.7565755544094894
48,18315,48,18451,0,0.0464222,0.501547189272821,0.501547189272821
53,13954,53,14090,0,0.43240416,0.8722709300326629,0.8722709300326629
94,12113,94,12249,0,0.10614513,0.6085353274883961,0.6085353274883961
40,8920,40,9056,0,0.29917488,0.7847258036788722,0.7847258036788722
22,16388,22,16524,0,0.00066904275,0.02019941550627471,0.02019941550627471
116,4653,116,4789,0,0.25300834,0.7498796630565584,0.7498796630565584
38,12905,38,13041,0,0.119931884,0.6270242392986075,0.6270242392986075
21,7746,21,7882,0,0.035615418,0.46233453670276775,0.46233453670276775
87,10105,87,10241,0,0.013915937,0.29706893587760014,0.29706893587760014
29,4469,29,4605,0,0.010769473,0.25324050197696407,0.25324050197696407
112,16916,112,17052,0,0.015426101,0.3176895306859206,0.3176895306859206
93,2259,93,2395,0,0.005881852,0.15196836857486676,0.15196836857486676
