disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han
2,3700,2,3836,0,0.21503402
100,9576,100,9712,0,0.046711817
29,8122,29,8258,0,0.012872542
86,17532,86,17668,0,0.19633175
49,10701,49,10837,0,0.010198422
9,7623,9,7759,0,0.22751941
99,3811,99,3947,1,0.72955394
42,14563,42,14699,0,0.016547792
54,12190,54,12326,0,0.012995965
128,10033,128,10169,0,0.09790262
96,940,96,1076,0,0.011610061
3,10848,3,10984,0,0.32868022
122,3173,122,3309,1,0.104699515
5,6320,5,6456,0,0.009285108
36,6112,36,6248,0,0.011386642
65,6582,65,6718,0,0.044033792
63,10557,63,10693,0,0.005827917
64,4337,64,4473,1,0.2282119
46,2520,46,2656,0,0.13334863
35,425,35,561,0,0.026220318
13,9445,13,9581,1,0.5222148
127,6494,127,6630,0,0.1778126
0,12504,0,12640,0,0.16974151
110,12981,110,13117,0,0.011795243
124,10127,124,10263,1,0.13456628
51,199,51,335,0,0.0033082108
125,7340,125,7476,0,0.014076963
2,1801,2,1937,0,0.10588949
131,7145,131,7281,0,0.78238016
65,8367,65,8503,0,0.043596424
66,1691,66,1827,0,0.01612007
2,17477,2,17613,0,0.24460536
25,5536,25,5672,1,0.3919163
16,4130,16,4266,0,0.048153948
36,15709,36,15845,0,0.005442877
61,4563,61,4699,0,0.008091154
6,8427,6,8563,0,0.0016618179
0,16469,0,16605,0,0.20965087
117,5751,117,5887,1,0.17246689
49,3252,49,3388,0,0.103082426
81,12411,81,12547,1,0.14978993
124,9422,124,9558,1,0.9364203
59,3923,59,4059,0,0.21333429
39,2049,39,2185,0,0.0038458162
99,16462,99,16598,1,0.399225
106,306,106,442,1,0.038737092
124,17439,124,17575,1,0.35804525
32,1121,32,1257,0,0.011925232
37,9931,37,10067,0,0.002904251
6,11620,6,11756,0,0.006132518
121,16680,121,16816,0,0.21562824
23,11008,23,11144,0,0.22747637
69,1780,69,1916,0,0.001150728
13,12639,13,12775,1,0.35091472
102,15394,102,15530,0,0.009574735
68,12966,68,13102,0,0.23337942
60,10839,60,10975,0,0.0036358105
72,10119,72,10255,0,0.0073859943
83,17207,83,17343,0,0.018121827
69,6752,69,6888,0,0.0020935575
123,7824,123,7960,0,0.4419278
78,13503,78,13639,0,0.15253681
125,13195,125,13331,0,0.014244772
96,6015,96,6151,0,0.009852067
109,4113,109,4249,0,0.002156839
78,14886,78,15022,1,0.33923826
47,7293,47,7429,1,0.82417864
47,3279,47,3415,1,0.41673777
36,12588,36,12724,0,0.022482976
99,17743,99,17879,0,0.29602453
121,3377,121,3513,0,0.40669954
132,6912,132,7048,0,0.22664838
69,3773,69,3909,0,0.0017480986
18,12349,18,12485,0,0.012539074
58,10220,58,10356,1,0.71966845
74,15008,74,15144,1,0.3166171
82,9943,82,10079,1,0.4018818
13,13793,13,13929,1,0.6576997
12,10778,12,10914,0,0.110663906
121,720,121,856,0,0.2630843
48,18315,48,18451,0,0.0464222
53,13954,53,14090,0,0.43240416
94,12113,94,12249,0,0.10614513
40,8920,40,9056,0,0.29917488
22,16388,22,16524,0,0.00066904275
116,4653,116,4789,0,0.25300834
38,12905,38,13041,0,0.119931884
21,7746,21,7882,0,0.035615418
87,10105,87,10241,0,0.013915937
29,4469,29,4605,0,0.010769473
112,16916,112,17052,0,0.015426101
93,2259,93,2395,0,0.005881852
113,18483,113,18619,1,0.23316593
82,10434,82,10570,0,0.19642054
12,239,12,375,1,0.6753073
108,9601,108,9737,0,0.0016036297
41,2570,41,2706,0,0.00951478
59,4179,59,4315,0,0.031641055
111,12009,111,12145,0,0.0059568095
89,16612,89,16748,0,0.056994982
26,16336,26,16472,0,0.006489803
14,7862,14,7998,0,0.00019572004
29,13370,29,13506,0,0.0120412875
104,17254,104,17390,0,0.048510794
83,7372,83,7508,0,0.025075119
32,11354,32,11490,0,0.012299679
112,5865,112,6001,0,0.005977686
54,686,54,822,0,0.006267196
49,7611,49,7747,0,0.00870912
92,15964,92,16100,0,0.06725637
125,4372,125,4508,0,0.014451478
0,9419,0,9555,1,0.39698187
66,10663,66,10799,0,0.025731241
78,3184,78,3320,0,0.16612364
0,4446,0,4582,0,0.1662069
88,14080,88,14216,0,0.020024016
109,9085,109,9221,0,0.0038916513
9,2870,9,3006,0,0.13175178
8,12265,8,12401,0,0.0057042735
85,340,85,476,0,0.017010568
93,15585,93,15721,0,0.04529211
82,12499,82,12635,0,0.5274497
58,11557,58,11693,0,0.45084336
66,2942,66,3078,0,0.013217864
67,11853,67,11989,0,0.15191418
63,9453,63,9589,0,0.008126691
106,10753,106,10889,0,0.14912611
101,4621,101,4757,0,0.025036037
58,14246,58,14382,0,0.20189512
42,8714,42,8850,0,0.00026800716
57,8580,57,8716,0,0.07483966
116,646,116,782,0,0.5447421
12,8024,12,8160,1,0.7184948
103,8059,103,8195,0,0.035446197
70,17670,70,17806,1,0.0012456867
9,5223,9,5359,0,0.111948855
0,5947,0,6083,0,0.12851332
116,17605,116,17741,1,0.19342391
69,15698,69,15834,0,0.0012956532
4,17217,4,17353,0,0.021284455
134,1222,134,1358,0,0.14985259
131,5076,131,5212,0,0.12627855
13,11451,13,11587,0,0.08328075
78,18436,78,18572,1,0.4692115
63,3320,63,3456,0,0.0034713685
31,13090,31,13226,0,0.0054736543
18,4801,18,4937,0,0.0104352785
129,5561,129,5697,0,0.41844672
3,16617,3,16753,1,0.2198925
84,6127,84,6263,0,0.04222607
83,2688,83,2824,0,0.0167484
118,12612,118,12748,0,0.065940544
38,4956,38,5092,1,0.092904426
110,16239,110,16375,0,0.013081086
8,16130,8,16266,0,0.009612557
127,15548,127,15684,1,0.30924395
29,6969,29,7105,0,0.004113391
110,5810,110,5946,0,0.0031246436
87,15719,87,15855,0,0.005252405
24,15396,24,15532,0,0.0085885255
119,8566,119,8702,0,0.3190002
104,9625,104,9761,1,0.057023317
113,17755,113,17891,0,0.069122456
10,9172,10,9308,0,0.03864951
51,12964,51,13100,0,0.007156325
90,15384,90,15520,1,0.035424966
103,13263,103,13399,0,0.032787163
68,8766,68,8902,0,0.06971803
129,13246,129,13382,1,0.31425768
49,11890,49,12026,0,0.013210465
11,16342,11,16478,0,0.02096114
77,7555,77,7691,0,0.14278363
67,14536,67,14672,1,0.48505247
85,7492,85,7628,0,0.051724207
48,49,48,185,0,0.0064866776
94,3486,94,3622,0,0.035749983
133,17695,133,17831,1,0.035442155
75,2944,75,3080,0,0.066686615
65,27,65,163,0,0.046630703
116,15514,116,15650,0,0.13962941
62,4696,62,4832,0,0.0095765935
37,3220,37,3356,0,0.005626681
121,10933,121,11069,0,0.20707503
116,3809,116,3945,1,0.17687364
67,11242,67,11378,0,0.16371699
132,3367,132,3503,1,0.35952064
19,5395,19,5531,0,0.03178117
110,4176,110,4312,0,0.009343113
20,9439,20,9575,0,0.005005254
110,4972,110,5108,0,0.017515957
26,5847,26,5983,0,0.008960132
56,6525,56,6661,0,0.021370294
123,14981,123,15117,0,0.03847399
85,15726,85,15862,0,0.008618616
0,8564,0,8700,0,0.17891704
31,15587,31,15723,0,0.007891215
123,12759,123,12895,0,0.08404957
13,8163,13,8299,0,0.084051624
90,14113,90,14249,0,0.01922866
71,18307,71,18443,0,0.020618003
31,2643,31,2779,0,0.007931704
0,10349,0,10485,0,0.94708294
9,13122,9,13258,0,0.8475127
58,15560,58,15696,1,0.29426143
58,604,58,740,1,0.32711226
27,14003,27,14139,0,0.0050415304
14,5936,14,6072,0,0.0023672972
