disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han
60,12107,60,12243,0,0.0014466763
1,10408,1,10544,0,0.016159292
83,13862,83,13998,0,0.01729498
110,14588,110,14724,1,0.080412224
99,4311,99,4447,0,0.16645916
46,16292,46,16428,0,0.109263085
60,16655,60,16791,0,0.0038330154
5,9497,5,9633,0,0.0050415355
0,112,0,248,0,0.3113173
53,3025,53,3161,0,0.34530598
132,16216,132,16352,0,0.029950945
107,8073,107,8209,0,0.10655016
59,2217,59,2353,0,0.025762713
77,2386,77,2522,1,0.42281282
71,4204,71,4340,0,0.010956527
68,4603,68,4739,0,0.026652748
83,2523,83,2659,0,0.01838186
80,13725,80,13861,1,0.5938498
62,11208,62,11344,0,0.017047307
77,3384,77,3520,0,0.14686982
56,9461,56,9597,0,0.06592819
75,11683,75,11819,0,0.06117915
69,18263,69,18399,0,0.00050038524
94,6506,94,6642,0,0.029680774
69,5255,69,5391,0,0.0012098582
33,15172,33,15308,0,0.003990229
124,16197,124,16333,0,0.12658988
25,8702,25,8838,1,0.30601582
20,1195,20,1331,0,0.012983053
52,4698,52,4834,0,0.052855194
47,7980,47,8116,0,0.12651865
58,16323,58,16459,0,0.12745626
129,8150,129,8286,0,0.3685743
60,11593,60,11729,0,0.0042948523
55,9174,55,9310,0,0.82988375
9,13134,9,13270,0,0.58964545
51,7676,51,7812,0,0.003011251
40,3853,40,3989,1,0.17599161
124,17032,124,17168,0,0.31242776
119,10291,119,10427,0,0.15383533
58,6852,58,6988,1,0.82938933
64,11321,64,11457,0,0.08251768
69,10715,69,10851,0,0.0011322653
94,2630,94,2766,1,0.70144796
80,6781,80,6917,1,0.25402376
79,6773,79,6909,0,0.0056443117
133,8378,133,8514,0,0.018565599
7,16351,7,16487,0,0.0065114065
88,10480,88,10616,0,0.028592039
53,18318,53,18454,0,0.25822496
30,8871,30,9007,0,0.013958834
88,16179,88,16315,0,0.008642156
8,12050,8,12186,0,0.0067456923
91,17279,91,17415,0,0.28039047
29,18042,29,18178,0,0.0066280705
65,8079,65,8215,1,0.52845126
57,3602,57,3738,0,0.009183184
1,4787,1,4923,0,0.0075848754
57,1547,57,1683,0,0.0070564817
128,16533,128,16669,0,0.07368062
112,12813,112,12949,0,0.020816684
10,7988,10,8124,0,0.03424488
3,15292,3,15428,0,0.22883946
78,5240,78,5376,1,0.7959097
12,11087,12,11223,1,0.24418445
82,10168,82,10304,1,0.7792709
109,11612,109,11748,0,0.0025289068
50,18144,50,18280,0,0.007194074
38,8388,38,8524,1,0.35879847
113,10056,113,10192,0,0.075595625
100,6543,100,6679,0,0.026206523
45,3344,45,3480,0,0.009787897
11,18174,11,18310,0,0.022201354
115,4463,115,4599,0,0.025731936
39,3313,39,3449,0,0.00447892
43,449,43,585,0,0.01266241
132,10076,132,10212,0,0.41915423
103,16886,103,17022,0,0.22487912
128,5555,128,5691,0,0.027344348
121,9963,121,10099,0,0.1384729
66,10368,66,10504,0,0.041414596
23,11032,23,11168,0,0.05704985
87,3665,87,3801,0,0.00651456
0,16551,0,16687,0,0.1632199
119,7863,119,7999,1,0.41902915
22,14136,22,14272,0,2.67315e-05
77,5351,77,5487,0,0.11944234
27,15231,27,15367,0,0.008804814
132,168,132,304,0,0.031890992
6,9948,6,10084,0,0.018082432
48,12263,48,12399,0,0.007447174
90,6711,90,6847,0,0.023526765
44,3496,44,3632,0,0.016666211
19,9823,19,9959,0,0.020150676
66,2763,66,2899,0,0.014588794
56,9914,56,10050,0,0.019342758
68,9385,68,9521,0,0.32018268
131,3499,131,3635,0,0.10489083
80,5182,80,5318,1,0.72067267
53,432,53,568,1,0.48757428
12,12117,12,12253,1,0.316397
131,18261,131,18397,0,0.13090312
120,15793,120,15929,0,0.06175448
4,10703,4,10839,0,0.015397476
76,15755,76,15891,0,0.04316189
58,16052,58,16188,1,0.28630152
12,5165,12,5301,0,0.30566096
112,8513,112,8649,0,0.008309085
12,10250,12,10386,1,0.55850166
49,4574,49,4710,0,0.009179982
114,5926,114,6062,0,0.018033016
119,17443,119,17579,0,0.018742014
3,14575,3,14711,0,0.3985506
128,15848,128,15984,0,0.07532007
115,8258,115,8394,1,0.30342528
11,778,11,914,0,0.030326774
87,14568,87,14704,1,0.015817767
126,14376,126,14512,0,0.005989998
107,6459,107,6595,0,0.09916603
24,8854,24,8990,0,0.014037798
103,17922,103,18058,0,0.043732163
133,2829,133,2965,0,0.03437551
13,16104,13,16240,0,0.18922712
64,14013,64,14149,1,0.8196367
97,6722,97,6858,0,0.016564203
58,18412,58,18548,1,0.7149183
29,9491,29,9627,0,0.0141969295
9,9327,9,9463,0,0.54925764
58,1080,58,1216,0,0.11987625
6,17621,6,17757,0,0.005098918
86,16878,86,17014,1,0.41245887
28,13662,28,13798,0,9.906994e-05
52,6471,52,6607,0,0.019513514
39,5442,39,5578,0,0.0050349645
39,16113,39,16249,0,0.006061724
82,9455,82,9591,0,0.86674523
38,11195,38,11331,0,0.19095041
113,6449,113,6585,0,0.08630625
133,6734,133,6870,0,0.029700974
62,9875,62,10011,0,0.008157669
47,6512,47,6648,0,0.13207878
0,7841,0,7977,1,0.3967102
30,17047,30,17183,0,0.035130948
51,3417,51,3553,0,0.003355376
108,17389,108,17525,0,0.00043375284
37,16232,37,16368,1,0.03172001
59,16028,59,16164,0,0.028901111
118,17570,118,17706,0,0.016147705
41,91,41,227,0,0.046064585
128,13148,128,13284,1,0.3128557
11,13348,11,13484,0,0.020885011
76,9148,76,9284,0,0.39899674
56,12886,56,13022,0,0.09501834
132,13920,132,14056,1,0.70347154
123,6614,123,6750,0,0.1475959
101,2564,101,2700,0,0.013794625
34,5482,34,5618,0,0.0026367465
119,12653,119,12789,0,0.06791423
72,8112,72,8248,0,0.007949274
113,12644,113,12780,0,0.08973768
93,7649,93,7785,0,0.14032526
58,15554,58,15690,0,0.48468935
105,9041,105,9177,0,0.0013365459
75,3683,75,3819,0,0.38069424
80,1464,80,1600,1,0.49502823
107,2086,107,2222,1,0.6935127
59,17230,59,17366,0,0.112116635
48,12779,48,12915,0,0.20798695
89,5634,89,5770,0,0.0739251
9,9662,9,9798,1,0.3333567
12,12364,12,12500,1,0.30229196
83,7019,83,7155,0,0.013770178
107,18381,107,18517,1,0.41258138
8,16391,8,16527,0,0.002475267
115,5030,115,5166,0,0.03389986
79,7595,79,7731,0,0.0017921235
20,16676,20,16812,0,0.0057776733
90,397,90,533,0,0.07655281
1,14283,1,14419,0,0.009335282
55,902,55,1038,0,0.4118417
41,8217,41,8353,0,0.0118245315
38,14735,38,14871,1,0.3399348
134,10980,134,11116,1,0.56850845
65,1456,65,1592,1,0.19880894
26,17387,26,17523,0,0.0022538365
55,776,55,912,0,0.3551728
72,16162,72,16298,0,0.007213745
91,12482,91,12618,0,0.16533424
17,13052,17,13188,0,0.003924693
127,16726,127,16862,1,0.37283424
85,4219,85,4355,0,0.008749879
92,16014,92,16150,0,0.17424864
72,11051,72,11187,0,0.007181004
123,9729,123,9865,0,0.043974906
61,907,61,1043,0,0.024392938
97,8384,97,8520,0,0.007608573
44,7636,44,7772,0,0.01942773
84,16972,84,17108,0,0.006488565
129,3700,129,3836,1,0.32704246
84,10513,84,10649,0,0.013998794
22,12928,22,13064,0,0.00482705
86,9546,86,9682,0,0.20833811
21,9432,21,9568,1,0.22022662
80,17301,80,17437,0,0.11017236
105,9651,105,9787,0,0.0005306962
55,10729,55,10865,0,0.0837389
27,11026,27,11162,0,0.0019565383
83,13665,83,13801,0,0.01762501
35,6662,35,6798,0,0.01745694
67,10105,67,10241,0,0.40093532
55,18431,55,18567,1,0.28884342
132,4747,132,4883,0,0.03616184
82,10925,82,11061,0,0.40990928
29,12928,29,13064,0,0.031338148
78,2575,78,2711,0,0.38081264
93,14643,93,14779,0,0.0029333965
78,4129,78,4265,0,0.9107983
91,9042,91,9178,1,0.26789463
117,14032,117,14168,0,0.8693431
62,1780,62,1916,0,0.010141804
5,6206,5,6342,0,0.004575888
135,5583,135,5719,0,0.078316666
126,997,126,1133,0,0.0052980534
82,9460,82,9596,1,0.94998264
25,453,25,589,0,0.70354205
82,9986,82,10122,0,0.52297866
98,16902,98,17038,0,0.014711663
127,10968,127,11104,1,0.6796732
107,15450,107,15586,0,0.10588214
38,10749,38,10885,1,0.529124
59,14757,59,14893,1,0.24664119
52,17748,52,17884,0,0.02231582
6,16296,6,16432,0,0.007878056
115,17593,115,17729,0,0.062492646
116,18251,116,18387,0,0.33479145
40,4082,40,4218,0,0.114857584
71,12074,71,12210,0,0.024506748
124,778,124,914,0,0.29008952
135,3992,135,4128,0,0.07859216
77,9068,77,9204,0,0.057329178
108,8302,108,8438,0,0.0011962726
55,13843,55,13979,0,0.14464313
96,4178,96,4314,0,0.020053377
13,10364,13,10500,1,0.9787062
71,10278,71,10414,0,0.015525242
34,6077,34,6213,0,0.0036787433
95,3478,95,3614,0,0.026013054
24,8906,24,9042,0,0.006548757
46,2222,46,2358,0,0.099897705
81,17619,81,17755,1,0.7246456
38,15984,38,16120,0,0.09529742
114,10379,114,10515,0,0.008365954
37,3686,37,3822,0,0.0940131
111,7259,111,7395,0,0.00202767
11,11711,11,11847,0,0.021056117
13,7175,13,7311,1,0.6801199
128,5329,128,5465,1,0.2817175
117,9805,117,9941,1,0.33077142
47,3518,47,3654,0,0.123666056
46,13354,46,13490,0,0.117146336
110,16503,110,16639,0,0.004838627
4,14003,4,14139,0,0.012004698
34,2137,34,2273,0,0.0028633347
37,5778,37,5914,0,0.0040364517
83,13737,83,13873,0,0.016338702
25,14783,25,14919,1,0.3741424
80,14301,80,14437,0,0.10463362
9,9236,9,9372,1,0.85200953
47,3655,47,3791,1,0.59328765
59,16434,59,16570,0,0.06508735
97,16070,97,16206,0,0.009422847
17,7246,17,7382,0,0.0040736957
19,12626,19,12762,0,0.037452694
120,2089,120,2225,1,0.08715019
0,3288,0,3424,0,0.17376442
39,10507,39,10643,0,0.005146
117,6538,117,6674,0,0.15638599
46,4873,46,5009,0,0.12955503
132,3303,132,3439,0,0.1856157
93,18054,93,18190,0,0.0050489437
55,14272,55,14408,1,0.9239143
124,7408,124,7544,0,0.28339005
109,15106,109,15242,0,0.0023314995
98,18013,98,18149,0,0.011137757
10,2773,10,2909,1,0.5489789
51,10861,51,10997,0,0.0026274594
112,14086,112,14222,0,0.004661367
100,3096,100,3232,0,0.033796404
47,15803,47,15939,0,0.094348855
3,466,3,602,1,0.85484296
122,14032,122,14168,1,0.85702527
34,17736,34,17872,0,0.0028112931
103,1482,103,1618,0,0.038768753
11,5477,11,5613,0,0.065264456
16,7521,16,7657,0,0.010249782
40,1711,40,1847,0,0.049445234
56,740,56,876,0,0.026392478
118,9496,118,9632,0,0.0154973315
117,13041,117,13177,0,0.58803034
16,16250,16,16386,0,0.025743667
79,488,79,624,0,0.005018402
38,2940,38,3076,0,0.08508267
27,15257,27,15393,0,0.0025818457
86,3135,86,3271,1,0.37167758
132,5598,132,5734,0,0.056890685
51,9433,51,9569,0,0.003968753
134,14682,134,14818,1,0.66914785
83,16595,83,16731,0,0.02635265
41,3597,41,3733,0,0.020844085
92,1448,92,1584,0,0.0924758
114,9932,114,10068,0,0.0059955083
96,2014,96,2150,0,0.008821542
93,17671,93,17807,0,0.005246538
55,3905,55,4041,1,0.63781804
49,15207,49,15343,0,0.011067358
48,4962,48,5098,0,0.0066785947
2,12907,2,13043,0,0.15569934
22,18416,22,18552,0,0.00019334476
70,11908,70,12044,0,0.0034277986
6,5974,6,6110,0,0.0025943394
12,14105,12,14241,0,0.25995094
54,176,54,312,0,0.0047215275
18,9121,18,9257,0,0.004099345
121,9087,121,9223,1,0.2855507
71,18413,71,18549,0,0.02298585
99,6863,99,6999,1,0.51474667
107,648,107,784,0,0.115634724
105,4948,105,5084,0,0.0001433256
41,12673,41,12809,1,0.28672168
25,5892,25,6028,1,0.65739435
107,12730,107,12866,0,0.41565797
99,11031,99,11167,0,0.18861142
87,8559,87,8695,0,0.006044565
53,15414,53,15550,0,0.3859451
21,11975,21,12111,0,0.008990882
105,839,105,975,0,0.0018472439
91,3850,91,3986,1,0.2845884
98,9657,98,9793,0,0.044564746
13,10648,13,10784,0,0.09132416
34,4555,34,4691,0,0.0006682417
90,10796,90,10932,0,0.04959447
7,12434,7,12570,0,0.007673329
34,3931,34,4067,0,0.004288212
89,9364,89,9500,0,0.090595536
