disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han
98,3623,98,3759,0,0.46499962
77,16376,77,16512,0,0.1988751
42,16217,42,16353,0,0.0014457859
56,9594,56,9730,0,0.03486352
80,14718,80,14854,0,0.49897963
74,8754,74,8890,0,0.7041743
135,7722,135,7858,1,0.46459585
78,901,78,1037,1,0.15798211
91,6187,91,6323,0,0.35612032
120,1185,120,1321,0,0.3003053
0,3006,0,3142,0,0.41624042
123,14905,123,15041,0,0.048504055
49,4420,49,4556,0,0.042058054
27,4363,27,4499,0,0.0022540595
96,18333,96,18469,0,0.013980102
75,11905,75,12041,0,0.07294015
67,13717,67,13853,1,0.1455099
13,8726,13,8862,1,0.46609178
65,7607,65,7743,0,0.1366423
12,9824,12,9960,0,0.37725058
113,2544,113,2680,0,0.084348716
31,15790,31,15926,0,0.010422955
14,11933,14,12069,0,5.90461e-05
9,10828,9,10964,1,0.22587717
122,504,122,640,0,0.101015456
41,12062,41,12198,0,0.06652803
134,648,134,784,0,0.158944
22,11045,22,11181,0,7.246328e-05
50,700,50,836,0,0.008427967
0,9799,0,9935,1,0.20031111
52,12882,52,13018,0,0.019513518
91,2600,91,2736,1,0.15860462
97,4437,97,4573,0,0.010713611
90,15350,90,15486,0,0.0500553
55,2637,55,2773,0,0.23301205
50,10788,50,10924,0,0.01181641
65,5084,65,5220,1,0.74776745
40,14058,40,14194,1,0.14575166
97,15381,97,15517,0,0.00883472
31,11179,31,11315,0,0.007813382
73,17181,73,17317,1,0.014237629
73,8958,73,9094,0,0.017839463
55,12627,55,12763,0,0.11092463
26,381,26,517,0,0.0034452348
47,10339,47,10475,1,0.34437492
46,985,46,1121,0,0.14774525
76,4471,76,4607,0,0.064648725
70,1160,70,1296,0,0.005301819
110,7021,110,7157,0,0.04126131
51,10705,51,10841,0,0.003873444
55,8395,55,8531,0,0.085691944
3,3624,3,3760,0,0.5301297
55,7939,55,8075,0,0.69205195
51,4232,51,4368,0,0.0023293088
116,4457,116,4593,1,0.31820276
90,13462,90,13598,0,0.06610138
116,17629,116,17765,1,0.5210676
3,13130,3,13266,0,0.25823694
36,15826,36,15962,0,0.014439748
110,6514,110,6650,0,0.008520624
76,16678,76,16814,0,0.12262572
56,9918,56,10054,0,0.046999015
69,8325,69,8461,0,0.0011123959
91,12015,91,12151,0,0.1691886
7,15003,7,15139,0,0.002105582
100,13100,100,13236,0,0.1335813
2,3982,2,4118,1,0.7404028
35,16065,35,16201,0,0.013343253
17,1250,17,1386,0,0.0051671183
8,1862,8,1998,0,0.06839438
92,7377,92,7513,1,0.5686715
56,10687,56,10823,0,0.037777256
47,5544,47,5680,1,0.29533988
113,4923,113,5059,0,0.18476145
5,13842,5,13978,0,0.0056837453
79,6543,79,6679,0,0.003332001
12,600,12,736,1,0.30604854
113,6848,113,6984,0,0.51190156
122,5472,122,5608,0,0.28715184
106,377,106,513,0,0.007682331
9,11939,9,12075,0,0.1080924
50,14651,50,14787,0,0.01540938
88,13537,88,13673,0,0.011842854
120,764,120,900,0,0.041161638
59,5032,59,5168,1,0.037679203
105,10281,105,10417,0,0.00084459083
107,9157,107,9293,0,0.111982346
90,713,90,849,0,0.025854962
98,3947,98,4083,0,0.018538315
135,11659,135,11795,0,0.26542124
44,4728,44,4864,0,0.014341189
32,11861,32,11997,0,0.012947721
0,12778,0,12914,1,0.43676257
72,3035,72,3171,0,0.016108686
85,81,85,217,0,0.023268115
86,4654,86,4790,0,0.21095689
10,4476,10,4612,1,0.11012612
64,10745,64,10881,0,0.26182976
55,13833,55,13969,0,0.3215114
5,14986,5,15122,0,0.012532262
77,6955,77,7091,0,0.062161956
66,10466,66,10602,1,0.06186286
120,1046,120,1182,0,0.02171288
44,10056,44,10192,0,0.012616072
15,7674,15,7810,0,0.16960992
37,17527,37,17663,0,0.04771954
27,15361,27,15497,0,0.0018554529
47,6178,47,6314,1,0.87955576
122,7448,122,7584,0,0.09736316
95,1422,95,1558,0,0.027628947
85,9784,85,9920,0,0.04830875
85,10615,85,10751,0,0.49200982
90,16529,90,16665,0,0.021852843
24,6125,24,6261,0,0.006947456
130,13056,130,13192,0,0.036983125
59,2950,59,3086,0,0.027524047
65,1318,65,1454,0,0.06340588
3,6571,3,6707,0,0.20196469
17,7175,17,7311,0,0.10872329
0,6121,0,6257,0,0.31612736
65,11581,65,11717,0,0.5641096
98,16201,98,16337,0,0.038772408
89,7837,89,7973,1,0.54114026
51,10161,51,10297,0,0.0028775162
78,7611,78,7747,0,0.15946105
82,15105,82,15241,0,0.19018985
122,2497,122,2633,0,0.2506732
128,298,128,434,1,0.0535375
109,18395,109,18531,0,0.0032246355
91,3190,91,3326,0,0.1665158
61,13066,61,13202,0,0.01033313
128,11876,128,12012,0,0.24263999
36,3629,36,3765,0,0.013927156
134,8543,134,8679,0,0.6186965
14,5531,14,5667,0,0.0020387415
5,14072,5,14208,0,0.00952764
13,16089,13,16225,1,0.2892541
32,8185,32,8321,0,0.011662582
110,15642,110,15778,0,0.005281564
94,8378,94,8514,0,0.033230714
129,17300,129,17436,0,0.33427906
84,15968,84,16104,0,0.0076114605
53,9526,53,9662,1,0.26557112
129,12555,129,12691,1,0.5556936
130,6200,130,6336,0,0.03574028
135,4900,135,5036,1,0.8125804
11,9079,11,9215,0,0.040614102
78,2623,78,2759,1,0.22465199
98,11755,98,11891,0,0.010073754
60,1114,60,1250,0,0.0030176023
