disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han,score_quantile_train,empirical_confidence
2,3700,2,3836,0,0.30352682,0.7593776860924876,0.7593776860924876
100,9576,100,9712,0,0.011341743,0.22766030599965617,0.22766030599965617
29,8122,29,8258,0,0.013240578,0.2554323534467939,0.2554323534467939
86,17532,86,17668,0,0.17567942,0.6776689014956163,0.6776689014956163
49,10701,49,10837,0,0.006946446,0.14694000343819838,0.14694000343819838
9,7623,9,7759,0,0.26979247,0.737201306515386,0.737201306515386
99,3811,99,3947,1,0.8076683,0.9704744713769985,0.9704744713769985
42,14563,42,14699,0,0.034803413,0.43953928141653775,0.43953928141653775
54,12190,54,12326,0,0.0037759535,0.08672855423757951,0.08672855423757951
128,10033,128,10169,0,0.081787996,0.5450403988310125,0.5450403988310125
96,940,96,1076,0,0.029187828,0.41024583118445934,0.41024583118445934
3,10848,3,10984,0,0.3613454,0.8112772906996734,0.8112772906996734
122,3173,122,3309,1,0.10478597,0.5755286230015472,0.5755286230015472
5,6320,5,6456,0,0.020226676,0.3337888946192195,0.3337888946192195
36,6112,36,6248,0,0.006509834,0.13887742822760873,0.13887742822760873
65,6582,65,6718,0,0.061372116,0.5141653773422726,0.5141653773422726
63,10557,63,10693,0,0.0014345489,0.027067216778408114,0.027067216778408114
64,4337,64,4473,1,0.36164644,0.8115093690905966,0.8115093690905966
46,2520,46,2656,0,0.1426213,0.6372099020113461,0.6372099020113461
35,425,35,561,0,0.03735865,0.4486247206463813,0.4486247206463813
13,9445,13,9581,1,0.4363682,0.8590510572460031,0.8590510572460031
127,6494,127,6630,0,0.12770395,0.6115265600825167,0.6115265600825167
0,12504,0,12640,0,0.16730244,0.6679044180849235,0.6679044180849235
110,12981,110,13117,0,0.022821764,0.35821729413787173,0.35821729413787173
124,10127,124,10263,1,0.10570417,0.5767319924359635,0.5767319924359635
51,199,51,335,0,0.010941275,0.22081829121540314,0.22081829121540314
125,7340,125,7476,0,0.02370853,0.3656180161595324,0.3656180161595324
2,1801,2,1937,0,0.13715304,0.6286917655148702,0.6286917655148702
131,7145,131,7281,0,0.90339434,0.9899604607185835,0.9899604607185835
65,8367,65,8503,0,0.061285198,0.5139762764311501,0.5139762764311501
66,1691,66,1827,0,0.021609519,0.34779095753824996,0.34779095753824996
2,17477,2,17613,0,0.28797704,0.7478253395220904,0.7478253395220904
25,5536,25,5672,1,0.37281975,0.8209300326628847,0.8209300326628847
16,4130,16,4266,0,0.02991386,0.4149303764827231,0.4149303764827231
36,15709,36,15845,0,0.002928533,0.06743166580711707,0.06743166580711707
61,4563,61,4699,0,0.004500772,0.10214887399002923,0.10214887399002923
6,8427,6,8563,0,0.001520612,0.02926766374419804,0.02926766374419804
0,16469,0,16605,0,0.21860267,0.7139504899432697,0.7139504899432697
117,5751,117,5887,1,0.13523068,0.6254684545298264,0.6254684545298264
49,3252,49,3388,0,0.24060929,0.7238868832731649,0.7238868832731649
81,12411,81,12547,1,0.156876,0.6559222967165206,0.6559222967165206
124,9422,124,9558,1,0.9423705,0.9958999484270242,0.9958999484270242
59,3923,59,4059,0,0.18273495,0.6858432181536874,0.6858432181536874
39,2049,39,2185,0,0.012460967,0.2451091627986935,0.2451091627986935
99,16462,99,16598,1,0.37852955,0.8253309265944645,0.8253309265944645
106,306,106,442,1,0.043267593,0.4680075640364449,0.4680075640364449
124,17439,124,17575,1,0.4352002,0.8586728554237579,0.8586728554237579
32,1121,32,1257,0,0.03163194,0.424411208526732,0.424411208526732
37,9931,37,10067,0,0.009539924,0.19436995014612343,0.19436995014612343
6,11620,6,11756,0,0.004270014,0.097352587244284,0.097352587244284
121,16680,121,16816,0,0.32152867,0.7746003094378545,0.7746003094378545
23,11008,23,11144,0,0.19098231,0.6949458483754513,0.6949458483754513
