disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han
2,3700,2,3836,0,0.30352682
100,9576,100,9712,0,0.011341743
29,8122,29,8258,0,0.013240578
86,17532,86,17668,0,0.17567942
49,10701,49,10837,0,0.006946446
9,7623,9,7759,0,0.26979247
99,3811,99,3947,1,0.8076683
42,14563,42,14699,0,0.034803413
54,12190,54,12326,0,0.0037759535
128,10033,128,10169,0,0.081787996
96,940,96,1076,0,0.029187828
3,10848,3,10984,0,0.3613454
122,3173,122,3309,1,0.10478597
5,6320,5,6456,0,0.020226676
36,6112,36,6248,0,0.006509834
65,6582,65,6718,0,0.061372116
63,10557,63,10693,0,0.0014345489
64,4337,64,4473,1,0.36164644
46,2520,46,2656,0,0.1426213
35,425,35,561,0,0.03735865
13,9445,13,9581,1,0.4363682
127,6494,127,6630,0,0.12770395
0,12504,0,12640,0,0.16730244
110,12981,110,13117,0,0.022821764
124,10127,124,10263,1,0.10570417
51,199,51,335,0,0.010941275
125,7340,125,7476,0,0.02370853
2,1801,2,1937,0,0.13715304
131,7145,131,7281,0,0.90339434
65,8367,65,8503,0,0.061285198
66,1691,66,1827,0,0.021609519
2,17477,2,17613,0,0.28797704
25,5536,25,5672,1,0.37281975
16,4130,16,4266,0,0.02991386
36,15709,36,15845,0,0.002928533
61,4563,61,4699,0,0.004500772
6,8427,6,8563,0,0.001520612
0,16469,0,16605,0,0.21860267
117,5751,117,5887,1,0.13523068
49,3252,49,3388,0,0.24060929
81,12411,81,12547,1,0.156876
124,9422,124,9558,1,0.9423705
59,3923,59,4059,0,0.18273495
39,2049,39,2185,0,0.012460967
99,16462,99,16598,1,0.37852955
106,306,106,442,1,0.043267593
124,17439,124,17575,1,0.4352002
32,1121,32,1257,0,0.03163194
37,9931,37,10067,0,0.009539924
6,11620,6,11756,0,0.004270014
121,16680,121,16816,0,0.32152867
23,11008,23,11144,0,0.19098231
69,1780,69,1916,0,0.0010480408
13,12639,13,12775,1,0.34686223
102,15394,102,15530,0,0.010017258
68,12966,68,13102,0,0.29454997
60,10839,60,10975,0,0.0024572029
72,10119,72,10255,0,0.016903467
83,17207,83,17343,0,0.017834835
69,6752,69,6888,0,0.0010320845
123,7824,123,7960,0,0.66832435
78,13503,78,13639,0,0.12768306
125,13195,125,13331,0,0.024170969
96,6015,96,6151,0,0.020363012
109,4113,109,4249,0,0.0030747775
78,14886,78,15022,1,0.38071904
47,7293,47,7429,1,0.8773896
47,3279,47,3415,1,0.481172
36,12588,36,12724,0,0.028767934
99,17743,99,17879,0,0.34886065
121,3377,121,3513,0,0.41197628
132,6912,132,7048,0,0.4440204
69,3773,69,3909,0,0.0008298042
18,12349,18,12485,0,0.009255412
58,10220,58,10356,1,0.73654556
74,15008,74,15144,1,0.37237436
82,9943,82,10079,1,0.33536473
13,13793,13,13929,1,0.6083401
12,10778,12,10914,0,0.12468756
121,720,121,856,0,0.36522242
48,18315,48,18451,0,0.07620264
53,13954,53,14090,0,0.36553505
94,12113,94,12249,0,0.10756819
40,8920,40,9056,0,0.2581056
22,16388,22,16524,0,0.00038392024
116,4653,116,4789,0,0.27108264
38,12905,38,13041,0,0.21950288
