disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han
60,12107,60,12243,0,0.00088442425
1,10408,1,10544,0,0.046325408
83,13862,83,13998,0,0.018731892
110,14588,110,14724,1,0.07790757
99,4311,99,4447,0,0.17590858
46,16292,46,16428,0,0.11888223
60,16655,60,16791,0,0.0044217105
5,9497,5,9633,0,0.008330719
0,112,0,248,0,0.31478626
53,3025,53,3161,0,0.31467405
132,16216,132,16352,0,0.044367943
107,8073,107,8209,0,0.18839838
59,2217,59,2353,0,0.02604616
77,2386,77,2522,1,0.5718727
71,4204,71,4340,0,0.00973856
68,4603,68,4739,0,0.03067332
83,2523,83,2659,0,0.018973133
80,13725,80,13861,1,0.6333065
62,11208,62,11344,0,0.047582116
77,3384,77,3520,0,0.15136962
56,9461,56,9597,0,0.037367996
75,11683,75,11819,0,0.054240014
69,18263,69,18399,0,0.0012886561
94,6506,94,6642,0,0.023912296
69,5255,69,5391,0,0.0017173887
33,15172,33,15308,0,0.0042454214
124,16197,124,16333,0,0.100301065
25,8702,25,8838,1,0.33667254
20,1195,20,1331,0,0.029658623
52,4698,52,4834,0,0.0153339775
47,7980,47,8116,0,0.17320901
58,16323,58,16459,0,0.13680081
129,8150,129,8286,0,0.40871927
60,11593,60,11729,0,0.0028366053
55,9174,55,9310,0,0.8299041
9,13134,9,13270,0,0.49396473
51,7676,51,7812,0,0.010861442
40,3853,40,3989,1,0.22958161
124,17032,124,17168,0,0.26360303
119,10291,119,10427,0,0.15163644
58,6852,58,6988,1,0.78241134
64,11321,64,11457,0,0.18035723
69,10715,69,10851,0,0.0009975358
94,2630,94,2766,1,0.4851505
80,6781,80,6917,1,0.38874143
79,6773,79,6909,0,0.003451947
133,8378,133,8514,0,0.030658511
7,16351,7,16487,0,0.009397672
88,10480,88,10616,0,0.03215668
53,18318,53,18454,0,0.20144597
30,8871,30,9007,0,0.030238979
88,16179,88,16315,0,0.022548048
8,12050,8,12186,0,0.009263924
91,17279,91,17415,0,0.26139057
29,18042,29,18178,0,0.01827349
65,8079,65,8215,1,0.66234076
57,3602,57,3738,0,0.01357559
1,4787,1,4923,0,0.0062763346
57,1547,57,1683,0,0.0119695645
128,16533,128,16669,0,0.047523607
112,12813,112,12949,0,0.02839537
10,7988,10,8124,0,0.05926857
3,15292,3,15428,0,0.17101319
78,5240,78,5376,1,0.86671585
12,11087,12,11223,1,0.30704764
82,10168,82,10304,1,0.8456843
109,11612,109,11748,0,0.004006446
50,18144,50,18280,0,0.0115503725
38,8388,38,8524,1,0.3829292
113,10056,113,10192,0,0.107547395
100,6543,100,6679,0,0.013722493
45,3344,45,3480,0,0.02265929
11,18174,11,18310,0,0.02084776
115,4463,115,4599,0,0.06011488
39,3313,39,3449,0,0.010861079
43,449,43,585,0,0.00925201
132,10076,132,10212,0,0.22563033
103,16886,103,17022,0,0.4217921
128,5555,128,5691,0,0.023122495
121,9963,121,10099,0,0.19296601
66,10368,66,10504,0,0.024187343
23,11032,23,11168,0,0.040598273
87,3665,87,3801,0,0.0048546223
0,16551,0,16687,0,0.15502794
119,7863,119,7999,1,0.40629393
22,14136,22,14272,0,0.00043761634
77,5351,77,5487,0,0.17468351
27,15231,27,15367,0,0.01765411
132,168,132,304,0,0.030893266
6,9948,6,10084,0,0.0065189283
48,12263,48,12399,0,0.01663829
90,6711,90,6847,0,0.034435477
44,3496,44,3632,0,0.0078325085
19,9823,19,9959,0,0.02736952
66,2763,66,2899,0,0.015661612
56,9914,56,10050,0,0.009395984
68,9385,68,9521,0,0.301609
131,3499,131,3635,0,0.10093498
80,5182,80,5318,1,0.84065014
53,432,53,568,1,0.51111513
12,12117,12,12253,1,0.35647807
131,18261,131,18397,0,0.08742728
120,15793,120,15929,0,0.07859924
4,10703,4,10839,0,0.027593847
76,15755,76,15891,0,0.045844782
58,16052,58,16188,1,0.38936308
12,5165,12,5301,0,0.44036528
112,8513,112,8649,0,0.009699413
12,10250,12,10386,1,0.5878458
49,4574,49,4710,0,0.008933934
114,5926,114,6062,0,0.023736117
119,17443,119,17579,0,0.024861777
3,14575,3,14711,0,0.50741893
128,15848,128,15984,0,0.0944527
115,8258,115,8394,1,0.51609993
11,778,11,914,0,0.028051306
87,14568,87,14704,1,0.01668318
126,14376,126,14512,0,0.004894376
107,6459,107,6595,0,0.17179358
24,8854,24,8990,0,0.005388136
103,17922,103,18058,0,0.04487608
133,2829,133,2965,0,0.055065576
13,16104,13,16240,0,0.25019333
64,14013,64,14149,1,0.67942894
97,6722,97,6858,0,0.03204611
58,18412,58,18548,1,0.7991426
29,9491,29,9627,0,0.019521013
9,9327,9,9463,0,0.73725265
58,1080,58,1216,0,0.13881627
6,17621,6,17757,0,0.0028834736
86,16878,86,17014,1,0.39513293
28,13662,28,13798,0,0.0012796395
52,6471,52,6607,0,0.007042213
39,5442,39,5578,0,0.031971812
39,16113,39,16249,0,0.013191061
82,9455,82,9591,0,0.87670946
38,11195,38,11331,0,0.2821603
113,6449,113,6585,0,0.12229019
133,6734,133,6870,0,0.07411867
62,9875,62,10011,0,0.023007255
47,6512,47,6648,0,0.13685122
0,7841,0,7977,1,0.3506178
30,17047,30,17183,0,0.04391559
51,3417,51,3553,0,0.011297104
108,17389,108,17525,0,0.0014230276
37,16232,37,16368,1,0.11409682
59,16028,59,16164,0,0.026849253
118,17570,118,17706,0,0.02299653
41,91,41,227,0,0.1468105
128,13148,128,13284,1,0.3237424
11,13348,11,13484,0,0.020620463
76,9148,76,9284,0,0.17069985
56,12886,56,13022,0,0.078263104
132,13920,132,14056,1,0.7431431
123,6614,123,6750,0,0.17224391
101,2564,101,2700,0,0.007381677
34,5482,34,5618,0,0.00073115004
119,12653,119,12789,0,0.09786828
72,8112,72,8248,0,0.008343594
113,12644,113,12780,0,0.11444035
93,7649,93,7785,0,0.08970918
58,15554,58,15690,0,0.38311577
105,9041,105,9177,0,0.0018244699
75,3683,75,3819,0,0.37704015
80,1464,80,1600,1,0.6234695
107,2086,107,2222,1,0.56301546
59,17230,59,17366,0,0.14663057
48,12779,48,12915,0,0.44223785
89,5634,89,5770,0,0.08160871
9,9662,9,9798,1,0.67056614
12,12364,12,12500,1,0.33002317
83,7019,83,7155,0,0.047622982
107,18381,107,18517,1,0.38878125
8,16391,8,16527,0,0.0067452127
115,5030,115,5166,0,0.0989695
79,7595,79,7731,0,0.0011233783
20,16676,20,16812,0,0.014772742
90,397,90,533,0,0.081103794
1,14283,1,14419,0,0.017753113
55,902,55,1038,0,0.6072805
41,8217,41,8353,0,0.020967016
38,14735,38,14871,1,0.30137345
134,10980,134,11116,1,0.5429746
65,1456,65,1592,1,0.25982362
26,17387,26,17523,0,0.0010908294
55,776,55,912,0,0.36712262
72,16162,72,16298,0,0.011207737
91,12482,91,12618,0,0.12503572
17,13052,17,13188,0,0.011885983
127,16726,127,16862,1,0.43419376
85,4219,85,4355,0,0.01793289
92,16014,92,16150,0,0.2626436
72,11051,72,11187,0,0.007357665
123,9729,123,9865,0,0.03979454
61,907,61,1043,0,0.022621132
97,8384,97,8520,0,0.009693672
44,7636,44,7772,0,0.010505223
84,16972,84,17108,0,0.0129908165
129,3700,129,3836,1,0.46643418
84,10513,84,10649,0,0.02318909
22,12928,22,13064,0,0.002506058
86,9546,86,9682,0,0.19461231
21,9432,21,9568,1,0.08891554
80,17301,80,17437,0,0.16760415
105,9651,105,9787,0,0.0013889471
55,10729,55,10865,0,0.13157862
27,11026,27,11162,0,0.0060287802
83,13665,83,13801,0,0.021966135
35,6662,35,6798,0,0.017394122
67,10105,67,10241,0,0.43427324
55,18431,55,18567,1,0.34881514
132,4747,132,4883,0,0.053853422
82,10925,82,11061,0,0.40219352
