disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han
98,3623,98,3759,0,0.31588045
77,16376,77,16512,0,0.25981405
42,16217,42,16353,0,0.002709942
56,9594,56,9730,0,0.025723582
80,14718,80,14854,0,0.41938263
74,8754,74,8890,0,0.7560029
135,7722,135,7858,1,0.48419753
78,901,78,1037,1,0.13403112
91,6187,91,6323,0,0.3674003
120,1185,120,1321,0,0.20428872
0,3006,0,3142,0,0.40669373
123,14905,123,15041,0,0.054239295
49,4420,49,4556,0,0.024771558
27,4363,27,4499,0,0.007421457
96,18333,96,18469,0,0.030925017
75,11905,75,12041,0,0.06404228
67,13717,67,13853,1,0.12057418
13,8726,13,8862,1,0.5086048
65,7607,65,7743,0,0.18534662
12,9824,12,9960,0,0.38952133
113,2544,113,2680,0,0.119722545
31,15790,31,15926,0,0.0150191495
14,11933,14,12069,0,0.00030521734
9,10828,9,10964,1,0.30678308
122,504,122,640,0,0.1034246
41,12062,41,12198,0,0.13233465
134,648,134,784,0,0.21252751
22,11045,22,11181,0,8.776892e-05
50,700,50,836,0,0.009023153
0,9799,0,9935,1,0.22485524
52,12882,52,13018,0,0.007042213
91,2600,91,2736,1,0.12331147
97,4437,97,4573,0,0.013226511
90,15350,90,15486,0,0.0739914
55,2637,55,2773,0,0.3588403
50,10788,50,10924,0,0.0046524415
65,5084,65,5220,1,0.77268726
40,14058,40,14194,1,0.1760895
97,15381,97,15517,0,0.011196414
31,11179,31,11315,0,0.015470089
73,17181,73,17317,1,0.02764308
73,8958,73,9094,0,0.020301042
55,12627,55,12763,0,0.14051035
26,381,26,517,0,0.001499732
47,10339,47,10475,1,0.34084585
46,985,46,1121,0,0.16507919
76,4471,76,4607,0,0.054737028
70,1160,70,1296,0,0.026919665
110,7021,110,7157,0,0.26875263
51,10705,51,10841,0,0.01229148
55,8395,55,8531,0,0.1287817
3,3624,3,3760,0,0.6096335
55,7939,55,8075,0,0.55900425
51,4232,51,4368,0,0.009720798
116,4457,116,4593,1,0.29643297
90,13462,90,13598,0,0.085112356
116,17629,116,17765,1,0.60108626
3,13130,3,13266,0,0.22751838
36,15826,36,15962,0,0.0050476333
110,6514,110,6650,0,0.009937901
76,16678,76,16814,0,0.093390234
56,9918,56,10054,0,0.020497724
69,8325,69,8461,0,0.0009327026
91,12015,91,12151,0,0.12891832
7,15003,7,15139,0,0.0048858435
100,13100,100,13236,0,0.07427002
2,3982,2,4118,1,0.8533262
35,16065,35,16201,0,0.016470548
17,1250,17,1386,0,0.005946904
8,1862,8,1998,0,0.084526785
92,7377,92,7513,1,0.7504333
56,10687,56,10823,0,0.16461706
47,5544,47,5680,1,0.26560226
113,4923,113,5059,0,0.38336235
5,13842,5,13978,0,0.010766442
79,6543,79,6679,0,0.001752389
12,600,12,736,1,0.31055352
113,6848,113,6984,0,0.706525
122,5472,122,5608,0,0.17047192
106,377,106,513,0,0.005527513
9,11939,9,12075,0,0.12068261
50,14651,50,14787,0,0.020712141
88,13537,88,13673,0,0.026085544
120,764,120,900,0,0.041982193
59,5032,59,5168,1,0.030631792
105,10281,105,10417,0,0.004141926
107,9157,107,9293,0,0.17980479
90,713,90,849,0,0.028798165
98,3947,98,4083,0,0.039414797
135,11659,135,11795,0,0.3323515
44,4728,44,4864,0,0.007864546
32,11861,32,11997,0,0.021773726
0,12778,0,12914,1,0.49602428
72,3035,72,3171,0,0.011193146
85,81,85,217,0,0.028026713
86,4654,86,4790,0,0.19621651
10,4476,10,4612,1,0.14192864
64,10745,64,10881,0,0.40776163
55,13833,55,13969,0,0.37506273
5,14986,5,15122,0,0.0044933516
77,6955,77,7091,0,0.08749986
66,10466,66,10602,1,0.05617707
120,1046,120,1182,0,0.027078522
44,10056,44,10192,0,0.005924491
15,7674,15,7810,0,0.15110797
37,17527,37,17663,0,0.06524594
27,15361,27,15497,0,0.0062955264
47,6178,47,6314,1,0.7972926
122,7448,122,7584,0,0.09451752
95,1422,95,1558,0,0.013796986
85,9784,85,9920,0,0.07291449
85,10615,85,10751,0,0.5052745
90,16529,90,16665,0,0.025047474
24,6125,24,6261,0,0.0056078024
130,13056,130,13192,0,0.033682346
59,2950,59,3086,0,0.023580773
65,1318,65,1454,0,0.08234586
3,6571,3,6707,0,0.15244552
17,7175,17,7311,0,0.13274436
0,6121,0,6257,0,0.29067594
65,11581,65,11717,0,0.66709054
98,16201,98,16337,0,0.048068997
89,7837,89,7973,1,0.4070552
51,10161,51,10297,0,0.010003507
78,7611,78,7747,0,0.14525913
82,15105,82,15241,0,0.13970926
122,2497,122,2633,0,0.30695423
128,298,128,434,1,0.1031615
109,18395,109,18531,0,0.003796594
91,3190,91,3326,0,0.12393449
61,13066,61,13202,0,0.002449847
128,11876,128,12012,0,0.5098867
36,3629,36,3765,0,0.005464411
134,8543,134,8679,0,0.5635693
14,5531,14,5667,0,0.0041572624
5,14072,5,14208,0,0.009338913
13,16089,13,16225,1,0.22224374
32,8185,32,8321,0,0.018732585
110,15642,110,15778,0,0.024808161
94,8378,94,8514,0,0.028309563
129,17300,129,17436,0,0.30612972
84,15968,84,16104,0,0.012897663
53,9526,53,9662,1,0.2043917
129,12555,129,12691,1,0.7319294
130,6200,130,6336,0,0.034798503
135,4900,135,5036,1,0.83189905
11,9079,11,9215,0,0.039326772
78,2623,78,2759,1,0.22345434
98,11755,98,11891,0,0.029090201
60,1114,60,1250,0,0.0022382438
30,9990,30,10126,0,0.04230806
43,7197,43,7333,0,0.0065784943
116,8498,116,8634,0,0.35605577
118,16960,118,17096,0,0.02042451
81,11733,81,11869,0,0.19867738
113,3732,113,3868,0,0.14993721
134,7305,134,7441,0,0.49870056
37,2809,37,2945,0,0.007228609
40,16067,40,16203,0,0.14227451
82,9118,82,9254,0,0.11511034
94,7271,94,7407,1,0.03915549
129,8623,129,8759,0,0.46092033
26,1265,26,1401,0,0.0017843796
97,15721,97,15857,0,0.006086095
6,2044,6,2180,0,0.022762768
114,162,114,298,0,0.008003107
134,14922,134,15058,1,0.19580433
91,13059,91,13195,0,0.5681044
54,12712,54,12848,0,0.0014642089
107,17703,107,17839,1,0.85737586
99,1455,99,1591,0,0.17673387
78,17445,78,17581,1,0.43375188
10,9171,10,9307,0,0.28703618
76,10615,76,10751,1,0.4710947
36,6065,36,6201,0,0.0077392133
32,11615,32,11751,0,0.032870837
107,17421,107,17557,0,0.24716698
76,16562,76,16698,1,0.12990367
42,13341,42,13477,0,0.001591482
133,5351,133,5487,0,0.040952947
86,8996,86,9132,0,0.38266808
117,4351,117,4487,0,0.15382206
119,1210,119,1346,0,0.14122823
60,17376,60,17512,0,0.0029305958
37,1536,37,1672,0,0.008992905
5,8906,5,9042,0,0.043783937
133,9091,133,9227,0,0.034278955
41,7031,41,7167,0,0.5859397
3,16534,3,16670,0,0.3757776
9,5745,9,5881,0,0.13134183
80,10690,80,10826,1,0.7139345
99,11525,99,11661,1,0.1726821
102,2858,102,2994,0,0.012679931
58,7098,58,7234,1,0.92163646
68,14292,68,14428,0,0.0317945
89,4341,89,4477,0,0.0108051635
44,8187,44,8323,0,0.0083348015
72,2227,72,2363,0,0.1171179
43,4708,43,4844,0,0.012478583
82,14192,82,14328,1,0.16082639
91,1148,91,1284,1,0.31487852
54,3576,54,3712,0,0.0050344886
120,10791,120,10927,0,0.026093498
13,7087,13,7223,1,0.6192861
123,11069,123,11205,0,0.04178185
85,385,85,521,1,0.14559439
89,6612,89,6748,0,0.010231649
103,4472,103,4608,0,0.25106168
23,5146,23,5282,0,0.07509777
62,9889,62,10025,0,0.026494784
37,4832,37,4968,0,0.017178496
127,2840,127,2976,0,0.12713021
21,3726,21,3862,0,0.09092615
83,297,83,433,0,0.033212297
67,12857,67,12993,0,0.8074476
51,1603,51,1739,0,0.014356443
32,6838,32,6974,1,0.27531546
121,6255,121,6391,1,0.64880645
67,12567,67,12703,0,0.16357855
108,5190,108,5326,0,0.0016879628
51,16918,51,17054,0,0.015359167
9,13980,9,14116,0,0.14687215
131,15464,131,15600,0,0.02961266
90,18432,90,18568,0,0.11311097
95,13396,95,13532,0,0.012622614
47,743,47,879,0,0.322893
128,18418,128,18554,0,0.16597003
7,1080,7,1216,0,0.015557781
67,11702,67,11838,1,0.40633643
107,13589,107,13725,1,0.19246615
72,11822,72,11958,0,0.028230233
109,5250,109,5386,0,0.014007228
2,10868,2,11004,0,0.5019171
115,10218,115,10354,0,0.11525582
10,2909,10,3045,1,0.15058276
116,10000,116,10136,1,0.32637808
75,17875,75,18011,0,0.10547206
112,11020,112,11156,0,0.004317901
51,9306,51,9442,0,0.027819691
66,1767,66,1903,0,0.009760325
11,12475,11,12611,1,0.050196286
2,11473,2,11609,0,0.13354082
118,12773,118,12909,1,0.3178829
59,3109,59,3245,0,0.7248342
14,4376,14,4512,0,0.0007197301
47,9861,47,9997,0,0.33179104
114,11553,114,11689,0,0.008303825
64,8274,64,8410,0,0.16130304
79,14468,79,14604,0,0.0037213177
11,658,11,794,0,0.021792112
23,4467,23,4603,0,0.05277503
117,9337,117,9473,1,0.11538159
116,6923,116,7059,0,0.13258693
54,3982,54,4118,0,0.16117507
24,9680,24,9816,0,0.01867297
109,16396,109,16532,0,0.05788121
108,17698,108,17834,0,0.0018911439
31,14496,31,14632,0,0.014414458
103,16134,103,16270,0,0.02764422
86,10422,86,10558,1,0.80722165
111,1531,111,1667,0,0.016835786
55,1147,55,1283,0,0.12433727
135,17377,135,17513,0,0.11408253
25,8307,25,8443,0,0.17852464
92,8169,92,8305,0,0.25265616
23,14138,23,14274,1,0.054405477
67,7850,67,7986,0,0.119612
13,11747,13,11883,0,0.30817628
21,15819,21,15955,0,0.019968763
43,16233,43,16369,0,0.032795172
33,6568,33,6704,0,0.0062297448
108,5040,108,5176,0,0.013071018
13,850,13,986,0,0.08868447
124,18127,124,18263,1,0.28505334
5,16286,5,16422,0,0.004942593
62,5284,62,5420,0,0.023491533
133,13791,133,13927,0,0.029181905
124,7821,124,7957,1,0.9264197
60,713,60,849,0,0.0036928407
114,17157,114,17293,0,0.010952933
68,8669,68,8805,0,0.025904484
110,16969,110,17105,0,0.021834528
70,12529,70,12665,0,0.006418897
71,8646,71,8782,0,0.010463644
22,13388,22,13524,0,0.0003964348
45,968,45,1104,0,0.03842009
62,15785,62,15921,0,0.050419908
28,18369,28,18505,0,0.0018210098
10,14034,10,14170,1,0.8347044
11,2743,11,2879,0,0.021387063
35,18354,35,18490,0,0.017542318
82,10304,82,10440,1,0.8499113
132,7994,132,8130,0,0.08206245
36,16532,36,16668,1,0.55746037
25,216,25,352,0,0.17193994
15,17293,15,17429,0,0.02103415
37,5722,37,5858,0,0.029273616
42,5477,42,5613,0,0.004176398
117,17207,117,17343,1,0.11588839
117,15087,117,15223,1,0.44979897
63,8931,63,9067,0,0.0022264207
91,1703,91,1839,0,0.26848456
4,4396,4,4532,0,0.13018097
28,5177,28,5313,0,0.015411652
59,5346,59,5482,1,0.025178408
39,17329,39,17465,0,0.014421118
30,7533,30,7669,0,0.009631154
43,11587,43,11723,0,0.011128901
79,5829,79,5965,0,0.0022157202
10,2921,10,3057,0,0.051400114
135,9054,135,9190,0,0.6419611
72,3495,72,3631,0,0.005426477
102,13523,102,13659,0,0.015449968
25,1819,25,1955,1,0.17710543
73,3655,73,3791,0,0.059237484
45,5260,45,5396,0,0.06108814
68,8982,68,9118,1,0.888816
108,3113,108,3249,0,0.080859914
6,14689,6,14825,0,0.0026220356
88,11454,88,11590,0,0.017115062
50,4177,50,4313,0,0.003370834
48,18380,48,18516,0,0.01603655
96,17772,96,17908,0,0.023689575
125,4792,125,4928,0,0.021957833
12,15112,12,15248,1,0.1461497
98,17576,98,17712,0,0.033454314
103,4312,103,4448,0,0.1920541
55,17147,55,17283,1,0.37999198
75,2689,75,2825,0,0.06546327
122,1249,122,1385,0,0.34158307
81,1320,81,1456,0,0.047134385
45,16604,45,16740,0,0.0284156
19,17463,19,17599,0,0.20440142
117,125,117,261,0,0.11626251
4,9113,4,9249,0,0.0068071606
49,6446,49,6582,0,0.009313405
29,12416,29,12552,0,0.011371215
53,15956,53,16092,1,0.19099516
6,2650,6,2786,0,0.0025449283
51,952,51,1088,0,0.011044527
108,1707,108,1843,0,0.002399786
114,12894,114,13030,0,0.09809495
111,9108,111,9244,0,0.0031444705
35,10336,35,10472,0,0.35472658
99,4874,99,5010,0,0.18551889
76,15808,76,15944,0,0.017462011
129,1757,129,1893,0,0.45816183
38,6164,38,6300,1,0.18534821
2,13165,2,13301,0,0.1212452
50,18197,50,18333,0,0.015381792
104,3512,104,3648,0,0.040841673
96,14585,96,14721,0,0.033670586
27,5164,27,5300,0,0.007733675
9,18251,9,18387,0,0.30315763
12,16897,12,17033,1,0.33432642
90,17111,90,17247,0,0.1966033
89,14368,89,14504,0,0.020911222
121,17442,121,17578,0,0.1586201
6,799,6,935,0,0.014336012
35,6283,35,6419,0,0.06173514
33,9547,33,9683,0,0.0078060697
50,16605,50,16741,0,0.008977585
17,4923,17,5059,0,0.022715176
84,11790,84,11926,0,0.015647447
28,1537,28,1673,0,0.0027697126
9,636,9,772,0,0.58889675
77,14514,77,14650,1,0.8336001
113,8774,113,8910,0,0.3122396
107,11752,107,11888,0,0.22697054
95,7090,95,7226,0,0.015842939
118,5418,118,5554,1,0.021288753
69,9623,69,9759,0,0.0003482882
90,2904,90,3040,0,0.023790516
47,9156,47,9292,0,0.45907703
82,11404,82,11540,1,0.6457159
64,9460,64,9596,1,0.9139524
0,13547,0,13683,0,0.16129974
40,9150,40,9286,0,0.80893624
62,110,62,246,0,0.027209125
90,3903,90,4039,0,0.02601936
