disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han,score_quantile_train,empirical_confidence
2,3700,2,3836,0,0.21522659,0.7259412068076329,0.7259412068076329
100,9576,100,9712,0,0.046776425,0.5027075812274369,0.5027075812274369
29,8122,29,8258,0,0.012889724,0.2835138387484958,0.2835138387484958
86,17532,86,17668,0,0.19625841,0.7111397627643115,0.7111397627643115
49,10701,49,10837,0,0.010221271,0.24365652398143373,0.24365652398143373
9,7623,9,7759,0,0.22739695,0.7338318720990201,0.7338318720990201
99,3811,99,3947,1,0.72918546,0.9614320096269555,0.9614320096269555
42,14563,42,14699,0,0.016578991,0.330737493553378,0.330737493553378
54,12190,54,12326,0,0.012944352,0.2841842874333849,0.2841842874333849
128,10033,128,10169,0,0.097991765,0.5963898916967509,0.5963898916967509
96,940,96,1076,0,0.011546693,0.26528279181708786,0.26528279181708786
3,10848,3,10984,0,0.3288969,0.80955819150765,0.80955819150765
122,3173,122,3309,1,0.10436977,0.6061973525872443,0.6061973525872443
5,6320,5,6456,0,0.009305298,0.22688671136324565,0.22688671136324565
36,6112,36,6248,0,0.0113639,0.26267835654117244,0.26267835654117244
65,6582,65,6718,0,0.044017307,0.4937682654289153,0.4937682654289153
63,10557,63,10693,0,0.0058330027,0.15059308922124806,0.15059308922124806
64,4337,64,4473,1,0.22809833,0.7341756919374248,0.7341756919374248
46,2520,46,2656,0,0.13342178,0.6430548392642256,0.6430548392642256
35,425,35,561,0,0.026162809,0.4167268351383875,0.4167268351383875
13,9445,13,9581,1,0.5222617,0.9028451091627987,0.9028451091627987
127,6494,127,6630,0,0.1778736,0.6937854564208354,0.6937854564208354
0,12504,0,12640,0,0.16978578,0.6850524325253567,0.6850524325253567
110,12981,110,13117,0,0.0118607525,0.2694773938456249,0.2694773938456249
124,10127,124,10263,1,0.13477477,0.6444988825855252,0.6444988825855252
51,199,51,335,0,0.0033238695,0.0844421523121884,0.0844421523121884
125,7340,125,7476,0,0.01406505,0.29895994498882583,0.29895994498882583
