disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han
2,3700,2,3836,0,0.21522659
100,9576,100,9712,0,0.046776425
29,8122,29,8258,0,0.012889724
86,17532,86,17668,0,0.19625841
49,10701,49,10837,0,0.010221271
9,7623,9,7759,0,0.22739695
99,3811,99,3947,1,0.72918546
42,14563,42,14699,0,0.016578991
54,12190,54,12326,0,0.012944352
128,10033,128,10169,0,0.097991765
96,940,96,1076,0,0.011546693
3,10848,3,10984,0,0.3288969
122,3173,122,3309,1,0.10436977
5,6320,5,6456,0,0.009305298
36,6112,36,6248,0,0.0113639
65,6582,65,6718,0,0.044017307
63,10557,63,10693,0,0.0058330027
64,4337,64,4473,1,0.22809833
46,2520,46,2656,0,0.13342178
35,425,35,561,0,0.026162809
13,9445,13,9581,1,0.5222617
127,6494,127,6630,0,0.1778736
0,12504,0,12640,0,0.16978578
110,12981,110,13117,0,0.0118607525
124,10127,124,10263,1,0.13477477
51,199,51,335,0,0.0033238695
125,7340,125,7476,0,0.01406505
2,1801,2,1937,0,0.10596518
131,7145,131,7281,0,0.7818078
65,8367,65,8503,0,0.043580823
66,1691,66,1827,0,0.016111769
2,17477,2,17613,0,0.24470687
25,5536,25,5672,1,0.39168552
16,4130,16,4266,0,0.04829412
36,15709,36,15845,0,0.005430187
61,4563,61,4699,0,0.008069869
6,8427,6,8563,0,0.0016745954
0,16469,0,16605,0,0.20968853
117,5751,117,5887,1,0.17260587
49,3252,49,3388,0,0.103249215
81,12411,81,12547,1,0.14979044
124,9422,124,9558,1,0.9363548
59,3923,59,4059,0,0.21353608
39,2049,39,2185,0,0.0038434896
99,16462,99,16598,1,0.39859194
106,306,106,442,1,0.038576253
124,17439,124,17575,1,0.35816225
32,1121,32,1257,0,0.011928457
37,9931,37,10067,0,0.0029291082
6,11620,6,11756,0,0.006179335
121,16680,121,16816,0,0.21519421
23,11008,23,11144,0,0.2272995
69,1780,69,1916,0,0.0011486165
13,12639,13,12775,1,0.3510825
102,15394,102,15530,0,0.0095320335
68,12966,68,13102,0,0.23376812
60,10839,60,10975,0,0.003634118
72,10119,72,10255,0,0.0073335073
83,17207,83,17343,0,0.018148268
69,6752,69,6888,0,0.0020876364
123,7824,123,7960,0,0.44160247
78,13503,78,13639,0,0.15265626
125,13195,125,13331,0,0.014235447
96,6015,96,6151,0,0.009798365
109,4113,109,4249,0,0.0021756492
78,14886,78,15022,1,0.33944413
47,7293,47,7429,1,0.8241778
47,3279,47,3415,1,0.416853
36,12588,36,12724,0,0.022455012
99,17743,99,17879,0,0.29564887
121,3377,121,3513,0,0.40608448
132,6912,132,7048,0,0.22682281
69,3773,69,3909,0,0.0017456799
18,12349,18,12485,0,0.012569233
58,10220,58,10356,1,0.7199156
74,15008,74,15144,1,0.31634992
82,9943,82,10079,1,0.4014285
13,13793,13,13929,1,0.65772915
12,10778,12,10914,0,0.11090274
121,720,121,856,0,0.2623744
48,18315,48,18451,0,0.046440776
53,13954,53,14090,0,0.43304205
94,12113,94,12249,0,0.10633586
40,8920,40,9056,0,0.29897386
22,16388,22,16524,0,0.0006706681
116,4653,116,4789,0,0.25293675
38,12905,38,13041,0,0.120166555
21,7746,21,7882,0,0.035771072
87,10105,87,10241,0,0.013901274
29,4469,29,4605,0,0.010782635
112,16916,112,17052,0,0.015564465
93,2259,93,2395,0,0.0058560427
113,18483,113,18619,1,0.23329246
82,10434,82,10570,0,0.19642149
12,239,12,375,1,0.67502666
108,9601,108,9737,0,0.0016027207
41,2570,41,2706,0,0.0094836345
59,4179,59,4315,0,0.031643283
111,12009,111,12145,0,0.0059594666
89,16612,89,16748,0,0.05669431
26,16336,26,16472,0,0.0064958357
14,7862,14,7998,0,0.00019498075
29,13370,29,13506,0,0.012058913
104,17254,104,17390,0,0.048327956
83,7372,83,7508,0,0.02512491
32,11354,32,11490,0,0.012309792
112,5865,112,6001,0,0.0060131387
54,686,54,822,0,0.0062434687
49,7611,49,7747,0,0.008731146
92,15964,92,16100,0,0.06735875
125,4372,125,4508,0,0.014446427
0,9419,0,9555,1,0.39753368
66,10663,66,10799,0,0.025722299
78,3184,78,3320,0,0.16622713
0,4446,0,4582,0,0.16618478
88,14080,88,14216,0,0.020052422
109,9085,109,9221,0,0.003921918
9,2870,9,3006,0,0.13161592
8,12265,8,12401,0,0.0056496076
85,340,85,476,0,0.016933907
93,15585,93,15721,0,0.04506765
82,12499,82,12635,0,0.52713144
58,11557,58,11693,0,0.45102748
66,2942,66,3078,0,0.013208395
67,11853,67,11989,0,0.15164544
63,9453,63,9589,0,0.008126161
106,10753,106,10889,0,0.14866386
101,4621,101,4757,0,0.025026254
58,14246,58,14382,0,0.2016193
42,8714,42,8850,0,0.0002685586
57,8580,57,8716,0,0.074793994
116,646,116,782,0,0.54457676
12,8024,12,8160,1,0.71852344
103,8059,103,8195,0,0.03538958
70,17670,70,17806,1,0.0012486672
9,5223,9,5359,0,0.11179022
0,5947,0,6083,0,0.12852935
116,17605,116,17741,1,0.19338071
69,15698,69,15834,0,0.0012949414
4,17217,4,17353,0,0.021347947
134,1222,134,1358,0,0.14978786
131,5076,131,5212,0,0.12642917
13,11451,13,11587,0,0.08321608
78,18436,78,18572,1,0.46907884
63,3320,63,3456,0,0.00346787
31,13090,31,13226,0,0.005470831
18,4801,18,4937,0,0.010465012
129,5561,129,5697,0,0.4187455
3,16617,3,16753,1,0.22011495
84,6127,84,6263,0,0.04211547
83,2688,83,2824,0,0.016773501
118,12612,118,12748,0,0.06628825
38,4956,38,5092,1,0.09314002
110,16239,110,16375,0,0.013150478
8,16130,8,16266,0,0.009499181
127,15548,127,15684,1,0.30945513
29,6969,29,7105,0,0.0041161384
110,5810,110,5946,0,0.0031358954
87,15719,87,15855,0,0.0052392143
24,15396,24,15532,0,0.008597589
119,8566,119,8702,0,0.31874046
104,9625,104,9761,1,0.056858107
113,17755,113,17891,0,0.069237
10,9172,10,9308,0,0.038581416
51,12964,51,13100,0,0.0071920855
90,15384,90,15520,1,0.0353795
103,13263,103,13399,0,0.032786738
68,8766,68,8902,0,0.06979442
129,13246,129,13382,1,0.31483877
49,11890,49,12026,0,0.01326715
11,16342,11,16478,0,0.020956848
77,7555,77,7691,0,0.14243077
67,14536,67,14672,1,0.48522776
85,7492,85,7628,0,0.051489178
48,49,48,185,0,0.0065128226
94,3486,94,3622,0,0.035804234
133,17695,133,17831,1,0.035299152
75,2944,75,3080,0,0.06667292
65,27,65,163,0,0.0466118
116,15514,116,15650,0,0.13959667
62,4696,62,4832,0,0.009566301
37,3220,37,3356,0,0.0056685936
121,10933,121,11069,0,0.20671566
116,3809,116,3945,1,0.17685744
67,11242,67,11378,0,0.1634963
132,3367,132,3503,1,0.35984495
19,5395,19,5531,0,0.03177692
110,4176,110,4312,0,0.009361836
20,9439,20,9575,0,0.0050064772
110,4972,110,5108,0,0.017594438
26,5847,26,5983,0,0.009009247
56,6525,56,6661,0,0.021577856
123,14981,123,15117,0,0.038461063
85,15726,85,15862,0,0.008574777
0,8564,0,8700,0,0.17896453
31,15587,31,15723,0,0.007907515
123,12759,123,12895,0,0.08409457
13,8163,13,8299,0,0.0839479
90,14113,90,14249,0,0.019199839
71,18307,71,18443,0,0.020607078
31,2643,31,2779,0,0.00793546
0,10349,0,10485,0,0.94717574
9,13122,9,13258,0,0.8473896
58,15560,58,15696,1,0.29397422
58,604,58,740,1,0.32695907
27,14003,27,14139,0,0.0050395313
14,5936,14,6072,0,0.002364605
54,8912,54,9048,0,0.052610453
93,6832,93,6968,0,0.01621144
86,16606,86,16742,0,0.5041761
25,4587,25,4723,1,0.18773992
78,12504,78,12640,0,0.17890534
133,1597,133,1733,0,0.041070584
110,228,110,364,0,0.050439574
108,328,108,464,0,0.0018895189
27,15184,27,15320,0,0.0031606636
16,9732,16,9868,0,0.014935807
128,6478,128,6614,0,0.026027435
110,9211,110,9347,0,0.14209771
65,3530,65,3666,0,0.122942664
19,1974,19,2110,0,0.04946079
43,11136,43,11272,0,0.104316
107,13386,107,13522,0,0.30354428
13,11640,13,11776,0,0.5282682
60,10802,60,10938,0,0.0020191043
84,1085,84,1221,0,0.027672777
45,18296,45,18432,0,0.04076631
60,10842,60,10978,0,0.0013977468
80,15005,80,15141,1,0.39072806
7,11608,7,11744,0,0.0026393346
35,5592,35,5728,0,0.013749069
121,9894,121,10030,0,0.30538553
78,14540,78,14676,1,0.19041991
96,13840,96,13976,0,0.046223633
95,17135,95,17271,0,0.10947508
38,5515,38,5651,0,0.30056268
64,17063,64,17199,0,0.08483869
128,16527,128,16663,0,0.029818557
95,6433,95,6569,0,0.028876463
55,7175,55,7311,1,0.73917603
77,14838,77,14974,0,0.046245597
43,16666,43,16802,0,0.008457995
132,11863,132,11999,0,0.112548225
120,4667,120,4803,0,0.049583685
101,7024,101,7160,0,0.056169704
19,7540,19,7676,0,0.020126842
78,3568,78,3704,1,0.18217072
92,13754,92,13890,0,0.21035023
73,2222,73,2358,0,0.011013006
105,17083,105,17219,0,0.00014688872
104,9843,104,9979,0,0.08598599
1,17796,1,17932,0,0.0070321662
12,5340,12,5476,0,0.1784516
128,18231,128,18367,0,0.026477965
112,15224,112,15360,0,0.010271389
66,5123,66,5259,0,0.012972388
60,11918,60,12054,0,0.00916973
0,14949,0,15085,1,0.17981198
99,7709,99,7845,0,0.15763389
128,7861,128,7997,0,0.53185093
55,7950,55,8086,0,0.6322332
58,3615,58,3751,1,0.6047418
93,14446,93,14582,0,0.0046578213
103,7117,103,7253,0,0.055857312
120,12737,120,12873,0,0.034653317
52,14772,52,14908,0,0.019534243
57,6533,57,6669,0,0.05015197
111,5692,111,5828,0,0.0024309568
86,9327,86,9463,0,0.60145015
131,7854,131,7990,0,0.22203536
26,4850,26,4986,0,0.0020836133
83,5816,83,5952,0,0.02856087
118,6577,118,6713,0,0.057236824
72,13334,72,13470,0,0.031538498
53,13524,53,13660,0,0.25267017
83,14824,83,14960,0,0.018950889
72,13457,72,13593,0,0.00854286
89,17619,89,17755,1,0.5772247
0,16560,0,16696,1,0.1463559
103,18330,103,18466,0,0.021809932
3,3544,3,3680,0,0.35629985
6,13926,6,14062,0,0.0074895117
36,17435,36,17571,0,0.014648974
66,17085,66,17221,0,0.01379702
42,8024,42,8160,0,0.0021711716
87,5371,87,5507,0,0.034306407
116,5059,116,5195,1,0.17145354
81,12483,81,12619,0,0.19170961
78,1320,78,1456,1,0.19078472
42,1525,42,1661,0,0.058700982
3,15472,3,15608,0,0.21074164
9,3152,9,3288,0,0.20581189
86,3341,86,3477,0,0.18361814
11,1474,11,1610,0,0.041125145
129,5409,129,5545,0,0.16602501
117,12539,117,12675,0,0.20032246
121,16511,121,16647,1,0.26508623
53,1082,53,1218,0,0.3264872
44,5555,44,5691,0,0.015381293
5,18314,5,18450,0,0.0046705212
69,1017,69,1153,0,0.000122077
71,6123,71,6259,0,0.028263867
64,13010,64,13146,0,0.33962885
88,2409,88,2545,0,0.0070209517
61,15097,61,15233,0,0.0053084875
80,9925,80,10061,0,0.13267632
100,16299,100,16435,0,0.029220005
19,8644,19,8780,0,0.021353338
91,11587,91,11723,0,0.31944457
58,13896,58,14032,1,0.81883633
69,12318,69,12454,0,0.0041003283
43,9576,43,9712,0,0.025138786
10,2745,10,2881,0,0.032857683
71,7829,71,7965,1,0.027076788
72,15423,72,15559,0,0.0067453086
27,2444,27,2580,0,0.0007202008
100,15355,100,15491,0,0.014138894
70,18456,70,18592,0,0.0030114155
90,7879,90,8015,1,0.4705671
75,7511,75,7647,0,0.06586358
95,4974,95,5110,0,0.027944295
133,7770,133,7906,1,0.019610474
75,786,75,922,0,0.06862037
116,755,116,891,0,0.15194961
24,17386,24,17522,0,0.007827371
48,8516,48,8652,0,0.007579648
68,5497,68,5633,0,0.08585181
131,9177,131,9313,1,0.6682597
61,6413,61,6549,0,0.006433498
23,90,23,226,0,0.03580973
87,10265,87,10401,0,0.00784942
118,16333,118,16469,0,0.03013602
45,2118,45,2254,0,0.27715307
47,807,47,943,0,0.26909736
18,17440,18,17576,0,0.004761143
36,183,36,319,0,0.013052608
47,15514,47,15650,1,0.11929052
114,1291,114,1427,0,0.051332086
59,8662,59,8798,0,0.030961374
95,10058,95,10194,0,0.02993987
4,4114,4,4250,0,0.024515413
65,1416,65,1552,1,0.34024516
17,10150,17,10286,0,0.03813233
52,13214,52,13350,0,0.020827549
29,7560,29,7696,0,0.013844403
72,7540,72,7676,0,0.0023652124
10,1652,10,1788,0,0.040681906
96,6880,96,7016,0,0.014876984
76,5303,76,5439,0,0.024788124
19,12214,19,12350,0,0.019896097
95,12435,95,12571,0,0.024718316
57,8369,57,8505,0,0.017555125
4,11202,4,11338,0,0.015357601
82,1526,82,1662,0,0.36200035
33,8595,33,8731,0,0.005012995
42,6337,42,6473,0,0.0015145976
122,1524,122,1660,1,0.09021133
47,11655,47,11791,0,0.30315247
102,15852,102,15988,0,0.0064407326
116,4792,116,4928,1,0.3682247
133,16361,133,16497,0,0.021820566
23,10433,23,10569,0,0.09897728
53,11619,53,11755,1,0.24876475
39,15271,39,15407,0,0.011919289
104,17693,104,17829,0,0.043774277
53,5823,53,5959,1,0.24359964
10,6766,10,6902,0,0.31811464
0,5671,0,5807,1,0.79624933
118,8146,118,8282,0,0.015245164
63,48,63,184,0,0.0046618404
129,4396,129,4532,0,0.5282933
78,8986,78,9122,0,0.15707494
134,14142,134,14278,0,0.17582473
40,3980,40,4116,0,0.04228053
134,16929,134,17065,0,0.17990902
122,2096,122,2232,1,0.62757427
96,13881,96,14017,0,0.015675293
10,4563,10,4699,0,0.04794167
51,13517,51,13653,0,0.00628303
89,1191,89,1327,0,0.01927755
116,4279,116,4415,1,0.1339636
11,8866,11,9002,0,0.15597282
82,7870,82,8006,0,0.60121197
82,729,82,865,0,0.51023
41,8158,41,8294,0,0.02336426
42,9248,42,9384,0,0.0018398768
86,1292,86,1428,0,0.6279004
101,2,101,138,0,0.12566105
3,10683,3,10819,1,0.6345793
89,18182,89,18318,0,0.019539285
102,16595,102,16731,0,0.0102081
50,15146,50,15282,0,0.0006974127
113,8732,113,8868,0,0.087828316
