disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han
60,12107,60,12243,0,0.0014422622
1,10408,1,10544,0,0.016159203
83,13862,83,13998,0,0.017324967
110,14588,110,14724,1,0.08079069
99,4311,99,4447,0,0.16613738
46,16292,46,16428,0,0.10929591
60,16655,60,16791,0,0.0038234266
5,9497,5,9633,0,0.005056214
0,112,0,248,0,0.311255
53,3025,53,3161,0,0.3455643
132,16216,132,16352,0,0.029955337
107,8073,107,8209,0,0.10651628
59,2217,59,2353,0,0.025767362
77,2386,77,2522,1,0.42237145
71,4204,71,4340,0,0.010956564
68,4603,68,4739,0,0.026694832
83,2523,83,2659,0,0.018411387
80,13725,80,13861,1,0.5942116
62,11208,62,11344,0,0.017030137
77,3384,77,3520,0,0.14651716
56,9461,56,9597,0,0.066408984
75,11683,75,11819,0,0.061171547
69,18263,69,18399,0,0.00049985683
94,6506,94,6642,0,0.029751793
69,5255,69,5391,0,0.0012069771
33,15172,33,15308,0,0.003989395
124,16197,124,16333,0,0.12680532
25,8702,25,8838,1,0.30605212
20,1195,20,1331,0,0.012983481
52,4698,52,4834,0,0.05298043
47,7980,47,8116,0,0.12636393
58,16323,58,16459,0,0.12721384
129,8150,129,8286,0,0.36903894
60,11593,60,11729,0,0.0042930422
55,9174,55,9310,0,0.8297622
9,13134,9,13270,0,0.5892472
51,7676,51,7812,0,0.0030273485
40,3853,40,3989,1,0.17581125
124,17032,124,17168,0,0.3127553
119,10291,119,10427,0,0.15379642
58,6852,58,6988,1,0.8297562
64,11321,64,11457,0,0.08241326
69,10715,69,10851,0,0.0011296753
94,2630,94,2766,1,0.70163006
80,6781,80,6917,1,0.25421745
79,6773,79,6909,0,0.005641935
133,8378,133,8514,0,0.01850716
7,16351,7,16487,0,0.0065160356
88,10480,88,10616,0,0.028589392
53,18318,53,18454,0,0.25860423
30,8871,30,9007,0,0.014037562
88,16179,88,16315,0,0.008644848
8,12050,8,12186,0,0.0066846614
91,17279,91,17415,0,0.28018573
29,18042,29,18178,0,0.0066205906
65,8079,65,8215,1,0.5289544
57,3602,57,3738,0,0.009179032
1,4787,1,4923,0,0.0075920145
57,1547,57,1683,0,0.0070515713
128,16533,128,16669,0,0.07372323
112,12813,112,12949,0,0.021058746
10,7988,10,8124,0,0.034184262
3,15292,3,15428,0,0.22903089
78,5240,78,5376,1,0.7961567
12,11087,12,11223,1,0.24430065
82,10168,82,10304,1,0.7786164
109,11612,109,11748,0,0.002548933
50,18144,50,18280,0,0.0071719503
38,8388,38,8524,1,0.35916045
113,10056,113,10192,0,0.075688936
100,6543,100,6679,0,0.026219912
45,3344,45,3480,0,0.009834999
11,18174,11,18310,0,0.022197124
115,4463,115,4599,0,0.02574821
39,3313,39,3449,0,0.004466961
43,449,43,585,0,0.012679346
132,10076,132,10212,0,0.41993263
103,16886,103,17022,0,0.22447266
128,5555,128,5691,0,0.027331408
121,9963,121,10099,0,0.13820696
66,10368,66,10504,0,0.04139905
23,11032,23,11168,0,0.057102554
87,3665,87,3801,0,0.0064823306
0,16551,0,16687,0,0.16326524
119,7863,119,7999,1,0.41895363
22,14136,22,14272,0,2.6906928e-05
77,5351,77,5487,0,0.11924252
27,15231,27,15367,0,0.008777669
132,168,132,304,0,0.03189431
6,9948,6,10084,0,0.018169308
48,12263,48,12399,0,0.0074812463
90,6711,90,6847,0,0.023510974
44,3496,44,3632,0,0.016704343
19,9823,19,9959,0,0.020138087
66,2763,66,2899,0,0.014575193
56,9914,56,10050,0,0.019531764
68,9385,68,9521,0,0.32007203
131,3499,131,3635,0,0.1051372
80,5182,80,5318,1,0.72057694
53,432,53,568,1,0.48814505
12,12117,12,12253,1,0.31643268
131,18261,131,18397,0,0.13124233
120,15793,120,15929,0,0.061738897
4,10703,4,10839,0,0.015424436
76,15755,76,15891,0,0.043108363
58,16052,58,16188,1,0.2862283
12,5165,12,5301,0,0.30587485
112,8513,112,8649,0,0.008410575
12,10250,12,10386,1,0.5582059
49,4574,49,4710,0,0.009199855
114,5926,114,6062,0,0.018095138
119,17443,119,17579,0,0.01871793
3,14575,3,14711,0,0.39897722
128,15848,128,15984,0,0.07524623
115,8258,115,8394,1,0.30287805
11,778,11,914,0,0.030317158
87,14568,87,14704,1,0.015828846
126,14376,126,14512,0,0.0059868814
107,6459,107,6595,0,0.09911958
24,8854,24,8990,0,0.014057017
103,17922,103,18058,0,0.043689396
133,2829,133,2965,0,0.0342759
