disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han
98,3623,98,3759,0,0.46631625
77,16376,77,16512,0,0.19842528
42,16217,42,16353,0,0.0014466721
56,9594,56,9730,0,0.03522003
80,14718,80,14854,0,0.49895754
74,8754,74,8890,0,0.70387316
135,7722,135,7858,1,0.4647043
78,901,78,1037,1,0.15811966
91,6187,91,6323,0,0.35614088
120,1185,120,1321,0,0.3000274
0,3006,0,3142,0,0.41635984
123,14905,123,15041,0,0.04848744
49,4420,49,4556,0,0.042163014
27,4363,27,4499,0,0.0022481028
96,18333,96,18469,0,0.013878741
75,11905,75,12041,0,0.07289776
67,13717,67,13853,1,0.1452566
13,8726,13,8862,1,0.46590745
65,7607,65,7743,0,0.13677783
12,9824,12,9960,0,0.37764782
113,2544,113,2680,0,0.08450792
31,15790,31,15926,0,0.010442558
14,11933,14,12069,0,5.933408e-05
9,10828,9,10964,1,0.22533628
122,504,122,640,0,0.10068948
41,12062,41,12198,0,0.06639782
134,648,134,784,0,0.15891635
22,11045,22,11181,0,7.258071e-05
50,700,50,836,0,0.008420993
0,9799,0,9935,1,0.20036045
52,12882,52,13018,0,0.019534243
91,2600,91,2736,1,0.15853065
97,4437,97,4573,0,0.010768448
90,15350,90,15486,0,0.050033588
55,2637,55,2773,0,0.23282509
50,10788,50,10924,0,0.0118052345
65,5084,65,5220,1,0.748397
40,14058,40,14194,1,0.14575511
97,15381,97,15517,0,0.008880902
31,11179,31,11315,0,0.007822014
73,17181,73,17317,1,0.014270767
73,8958,73,9094,0,0.017861817
55,12627,55,12763,0,0.111097075
26,381,26,517,0,0.003446294
47,10339,47,10475,1,0.34394088
46,985,46,1121,0,0.14770888
76,4471,76,4607,0,0.06458414
70,1160,70,1296,0,0.0053087543
110,7021,110,7157,0,0.041487657
51,10705,51,10841,0,0.0038945635
55,8395,55,8531,0,0.08580476
3,3624,3,3760,0,0.53044534
55,7939,55,8075,0,0.69208694
51,4232,51,4368,0,0.0023410267
116,4457,116,4593,1,0.31772843
90,13462,90,13598,0,0.066022314
116,17629,116,17765,1,0.5206577
3,13130,3,13266,0,0.25848106
36,15826,36,15962,0,0.014400409
110,6514,110,6650,0,0.008544831
76,16678,76,16814,0,0.122415364
56,9918,56,10054,0,0.047316756
69,8325,69,8461,0,0.0011129206
91,12015,91,12151,0,0.16911416
7,15003,7,15139,0,0.0021053876
100,13100,100,13236,0,0.13363282
2,3982,2,4118,1,0.74073523
35,16065,35,16201,0,0.013318679
17,1250,17,1386,0,0.005182298
8,1862,8,1998,0,0.0675028
92,7377,92,7513,1,0.5688466
56,10687,56,10823,0,0.038203724
47,5544,47,5680,1,0.29518607
113,4923,113,5059,0,0.18469022
5,13842,5,13978,0,0.005715107
79,6543,79,6679,0,0.0033261501
12,600,12,736,1,0.30615056
113,6848,113,6984,0,0.51145047
122,5472,122,5608,0,0.2864268
106,377,106,513,0,0.007642463
9,11939,9,12075,0,0.10798705
50,14651,50,14787,0,0.0153766
88,13537,88,13673,0,0.011845097
120,764,120,900,0,0.041167963
59,5032,59,5168,1,0.03765979
105,10281,105,10417,0,0.0008451387
107,9157,107,9293,0,0.11195095
90,713,90,849,0,0.025844067
98,3947,98,4083,0,0.018655224
135,11659,135,11795,0,0.2654143
44,4728,44,4864,0,0.014390524
32,11861,32,11997,0,0.012959269
0,12778,0,12914,1,0.43680182
72,3035,72,3171,0,0.016039409
85,81,85,217,0,0.023169626
86,4654,86,4790,0,0.21087424
10,4476,10,4612,1,0.10986791
64,10745,64,10881,0,0.26165873
55,13833,55,13969,0,0.3218918
5,14986,5,15122,0,0.012565345
77,6955,77,7091,0,0.06208599
66,10466,66,10602,1,0.06190096
120,1046,120,1182,0,0.021709904
