disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_node2vec
2,3700,2,3836,0,1.495904564857483
100,9576,100,9712,0,2.3122293949127197
29,8122,29,8258,0,-0.059343695640563965
86,17532,86,17668,0,-1.5294113159179688
49,10701,49,10837,0,-0.17899608612060547
9,7623,9,7759,0,1.1068530082702637
99,3811,99,3947,1,-0.028854668140411377
42,14563,42,14699,0,0.4736502170562744
54,12190,54,12326,0,0.07895554602146149
128,10033,128,10169,0,0.4910288155078888
96,940,96,1076,0,-1.0335556268692017
3,10848,3,10984,0,-1.2006045579910278
122,3173,122,3309,1,2.001899242401123
5,6320,5,6456,0,0.1617036908864975
36,6112,36,6248,0,0.21690185368061066
65,6582,65,6718,0,-0.5419784784317017
63,10557,63,10693,0,-0.4650507867336273
64,4337,64,4473,1,0.9436845183372498
46,2520,46,2656,0,0.8335166573524475
35,425,35,561,0,0.7479703426361084
13,9445,13,9581,1,1.5458067655563354
127,6494,127,6630,0,-1.1645653247833252
0,12504,0,12640,0,-1.412412405014038
110,12981,110,13117,0,0.9956073760986328
124,10127,124,10263,1,1.8821057081222534
51,199,51,335,0,0.6251803636550903
125,7340,125,7476,0,-0.7141098380088806
2,1801,2,1937,0,3.1388163566589355
131,7145,131,7281,0,2.1175928115844727
65,8367,65,8503,0,2.056102752685547
66,1691,66,1827,0,-0.5680158138275146
2,17477,2,17613,0,2.9875106811523438
25,5536,25,5672,1,2.8050456047058105
16,4130,16,4266,0,1.1508111953735352
36,15709,36,15845,0,-0.36229926347732544
61,4563,61,4699,0,-0.09904628992080688
6,8427,6,8563,0,-0.10460224747657776
0,16469,0,16605,0,0.4986122250556946
117,5751,117,5887,1,1.4995038509368896
49,3252,49,3388,0,1.0468111038208008
81,12411,81,12547,1,-1.1748954057693481
124,9422,124,9558,1,3.848568916320801
59,3923,59,4059,0,0.47875380516052246
39,2049,39,2185,0,0.11363847553730011
99,16462,99,16598,1,0.6526635885238647
106,306,106,442,1,0.7050777673721313
124,17439,124,17575,1,2.2142035961151123
32,1121,32,1257,0,1.5415822267532349
37,9931,37,10067,0,-0.49654263257980347
6,11620,6,11756,0,-0.08224515616893768
121,16680,121,16816,0,-0.6963751316070557
23,11008,23,11144,0,1.0452985763549805
69,1780,69,1916,0,-0.003628164529800415
13,12639,13,12775,1,1.6123408079147339
102,15394,102,15530,0,-0.12279735505580902
68,12966,68,13102,0,1.6365445852279663
