disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_node2vec
98,3623,98,3759,0,1.6049940586090088
77,16376,77,16512,0,0.41443130373954773
42,16217,42,16353,0,-0.29511794447898865
56,9594,56,9730,0,0.3666890561580658
80,14718,80,14854,0,1.4048796892166138
74,8754,74,8890,0,0.6395135521888733
135,7722,135,7858,1,1.7486892938613892
78,901,78,1037,1,1.582471489906311
91,6187,91,6323,0,-0.1457599550485611
120,1185,120,1321,0,0.903275191783905
0,3006,0,3142,0,1.1533687114715576
123,14905,123,15041,0,-0.8077160120010376
49,4420,49,4556,0,0.3464691638946533
27,4363,27,4499,0,0.3644704222679138
96,18333,96,18469,0,1.148983120918274
75,11905,75,12041,0,-0.10082937031984329
67,13717,67,13853,1,-0.2141881287097931
13,8726,13,8862,1,4.061656951904297
65,7607,65,7743,0,-1.3142163753509521
12,9824,12,9960,0,0.42246219515800476
113,2544,113,2680,0,-1.4559533596038818
31,15790,31,15926,0,0.19858083128929138
14,11933,14,12069,0,0.24678121507167816
9,10828,9,10964,1,-0.14015644788742065
122,504,122,640,0,0.027349352836608887
41,12062,41,12198,0,0.5993288159370422
134,648,134,784,0,-2.5243782997131348
22,11045,22,11181,0,0.11500240862369537
50,700,50,836,0,-0.0843859612941742
0,9799,0,9935,1,-0.024295173585414886
52,12882,52,13018,0,-0.5513389110565186
91,2600,91,2736,1,-2.646969795227051
97,4437,97,4573,0,-0.6434627175331116
90,15350,90,15486,0,0.11654207855463028
55,2637,55,2773,0,-1.3675936460494995
50,10788,50,10924,0,0.10447030514478683
65,5084,65,5220,1,1.9137535095214844
40,14058,40,14194,1,3.9155526161193848
97,15381,97,15517,0,-0.5697522759437561
31,11179,31,11315,0,-0.0951339453458786
73,17181,73,17317,1,1.6748318672180176
73,8958,73,9094,0,0.6688730716705322
55,12627,55,12763,0,1.5626041889190674
26,381,26,517,0,0.546089231967926
47,10339,47,10475,1,0.9685845375061035
46,985,46,1121,0,1.1743478775024414
76,4471,76,4607,0,0.5110765695571899
70,1160,70,1296,0,0.267084538936615
110,7021,110,7157,0,0.13586097955703735
51,10705,51,10841,0,-0.15772520005702972
55,8395,55,8531,0,-0.2512223720550537
3,3624,3,3760,0,0.5876679420471191
55,7939,55,8075,0,2.843924045562744
51,4232,51,4368,0,-0.1145593523979187
116,4457,116,4593,1,1.3273119926452637
90,13462,90,13598,0,0.3878413438796997
116,17629,116,17765,1,2.275480270385742
3,13130,3,13266,0,2.253202438354492
36,15826,36,15962,0,-0.12104635685682297
110,6514,110,6650,0,-0.8870202302932739
76,16678,76,16814,0,0.35483768582344055
56,9918,56,10054,0,-0.1402003914117813
69,8325,69,8461,0,0.01496724784374237
91,12015,91,12151,0,1.736943006515503
7,15003,7,15139,0,-0.0766964852809906
100,13100,100,13236,0,0.4981648921966553
2,3982,2,4118,1,5.970464706420898
35,16065,35,16201,0,-0.08722279220819473
17,1250,17,1386,0,-0.4591553211212158
8,1862,8,1998,0,0.3594764173030853
92,7377,92,7513,1,4.6144280433654785
56,10687,56,10823,0,-0.3330153822898865
47,5544,47,5680,1,2.369296073913574
113,4923,113,5059,0,6.324432849884033
5,13842,5,13978,0,1.108613133430481
79,6543,79,6679,0,0.4122331738471985
12,600,12,736,1,1.321521520614624
113,6848,113,6984,0,2.0112428665161133
122,5472,122,5608,0,0.03442344069480896
106,377,106,513,0,0.07010510563850403
9,11939,9,12075,0,0.8413925170898438
50,14651,50,14787,0,-0.00971551239490509
88,13537,88,13673,0,-0.40214183926582336
120,764,120,900,0,-0.3484452962875366
59,5032,59,5168,1,1.4529674053192139
105,10281,105,10417,0,-0.07028060406446457
107,9157,107,9293,0,-0.6434634923934937
90,713,90,849,0,-0.32477420568466187
98,3947,98,4083,0,-0.5416030883789062
135,11659,135,11795,0,1.5112922191619873
44,4728,44,4864,0,0.03812599182128906
32,11861,32,11997,0,-0.18964165449142456
0,12778,0,12914,1,3.2509286403656006
72,3035,72,3171,0,0.07028957456350327
85,81,85,217,0,-1.8707175254821777
86,4654,86,4790,0,0.4108422100543976
10,4476,10,4612,1,1.6045846939086914
64,10745,64,10881,0,0.3062273859977722
55,13833,55,13969,0,1.584397554397583
5,14986,5,15122,0,0.29948946833610535
77,6955,77,7091,0,0.3327409625053406
66,10466,66,10602,1,0.9088842272758484
120,1046,120,1182,0,1.1542967557907104
44,10056,44,10192,0,-0.2188231348991394
15,7674,15,7810,0,1.216761827468872
37,17527,37,17663,0,0.33883559703826904
27,15361,27,15497,0,0.7111625671386719
47,6178,47,6314,1,3.4735660552978516
122,7448,122,7584,0,-1.8545535802841187
95,1422,95,1558,0,-1.0527360439300537
85,9784,85,9920,0,0.7924562096595764
85,10615,85,10751,0,0.5256876945495605
90,16529,90,16665,0,-0.5640212297439575
24,6125,24,6261,0,0.24062848091125488
130,13056,130,13192,0,0.2426253706216812
59,2950,59,3086,0,-0.18275576829910278
65,1318,65,1454,0,-0.09911945462226868
3,6571,3,6707,0,-1.4828635454177856
17,7175,17,7311,0,1.9164917469024658
0,6121,0,6257,0,1.120505452156067
65,11581,65,11717,0,1.1581289768218994
98,16201,98,16337,0,-0.3659183084964752
89,7837,89,7973,1,2.238297462463379
51,10161,51,10297,0,0.22643084824085236
78,7611,78,7747,0,0.01767265796661377
82,15105,82,15241,0,1.1355749368667603
122,2497,122,2633,0,1.0410691499710083
128,298,128,434,1,1.9792883396148682
109,18395,109,18531,0,0.28677040338516235
91,3190,91,3326,0,-1.5662569999694824
61,13066,61,13202,0,-0.10307621955871582
128,11876,128,12012,0,1.213932752609253
36,3629,36,3765,0,0.10175985097885132
134,8543,134,8679,0,0.8658111095428467
14,5531,14,5667,0,0.1422698199748993
5,14072,5,14208,0,0.6788169145584106
13,16089,13,16225,1,0.2263980358839035
32,8185,32,8321,0,1.22530198097229
110,15642,110,15778,0,0.6006307005882263
94,8378,94,8514,0,-0.9989714026451111
129,17300,129,17436,0,0.3406268060207367
84,15968,84,16104,0,0.4608275592327118
53,9526,53,9662,1,0.8314015865325928
129,12555,129,12691,1,1.187007188796997
130,6200,130,6336,0,1.092921257019043
135,4900,135,5036,1,5.000128269195557
11,9079,11,9215,0,-0.8838778138160706
78,2623,78,2759,1,2.288403034210205
98,11755,98,11891,0,-0.5879165530204773
60,1114,60,1250,0,-0.5818945169448853
30,9990,30,10126,0,0.03643539547920227
43,7197,43,7333,0,-0.6371620893478394
116,8498,116,8634,0,0.0015381872653961182
118,16960,118,17096,0,0.05537991225719452
81,11733,81,11869,0,0.26281654834747314
113,3732,113,3868,0,1.3767480850219727
134,7305,134,7441,0,1.5500798225402832
37,2809,37,2945,0,0.3936285972595215
40,16067,40,16203,0,3.2187154293060303
82,9118,82,9254,0,-0.08776114881038666
94,7271,94,7407,1,0.47117382287979126
129,8623,129,8759,0,0.5927320718765259
26,1265,26,1401,0,-0.018834099173545837
97,15721,97,15857,0,-0.5762816667556763
6,2044,6,2180,0,0.8085595369338989
114,162,114,298,0,-0.7360773682594299
134,14922,134,15058,1,0.33466416597366333
91,13059,91,13195,0,-0.8149278163909912
54,12712,54,12848,0,-0.0666113942861557
107,17703,107,17839,1,3.9728949069976807
99,1455,99,1591,0,0.07676331698894501
78,17445,78,17581,1,0.23943139612674713
10,9171,10,9307,0,-0.23496903479099274
76,10615,76,10751,1,1.2460758686065674
36,6065,36,6201,0,0.6883139610290527
32,11615,32,11751,0,-0.9786524772644043
107,17421,107,17557,0,0.9926283359527588
76,16562,76,16698,1,0.7353967428207397
42,13341,42,13477,0,0.15215447545051575
133,5351,133,5487,0,-1.033850908279419
86,8996,86,9132,0,2.4389805793762207
117,4351,117,4487,0,4.389001846313477
119,1210,119,1346,0,0.3841949701309204
60,17376,60,17512,0,0.1857719123363495
37,1536,37,1672,0,0.06572413444519043
5,8906,5,9042,0,0.27799421548843384
