disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han,score_quantile_train,empirical_confidence
2,3700,2,3836,0,0.23776832,0.7185232937940519,0.7185232937940519
100,9576,100,9712,0,0.011526438,0.2501117414474815,0.2501117414474815
29,8122,29,8258,0,0.009928152,0.22016503352243424,0.22016503352243424
86,17532,86,17668,0,0.17790896,0.6778494069107788,0.6778494069107788
49,10701,49,10837,0,0.003945793,0.089118102114492,0.089118102114492
9,7623,9,7759,0,0.29725194,0.7423671995874161,0.7423671995874161
99,3811,99,3947,1,0.86099666,0.9719013237063778,0.9719013237063778
42,14563,42,14699,0,0.048779286,0.49442152312188414,0.49442152312188414
54,12190,54,12326,0,0.0028236932,0.06357228812102458,0.06357228812102458
128,10033,128,10169,0,0.0778628,0.5472322503008423,0.5472322503008423
96,940,96,1076,0,0.021299211,0.37423070311156953,0.37423070311156953
3,10848,3,10984,0,0.36718053,0.7964328691765515,0.7964328691765515
122,3173,122,3309,1,0.11979632,0.5996217981777549,0.5996217981777549
5,6320,5,6456,0,0.01073533,0.2360151280728898,0.2360151280728898
36,6112,36,6248,0,0.009097688,0.20426336599621797,0.20426336599621797
65,6582,65,6718,0,0.062113836,0.5221505930892213,0.5221505930892213
63,10557,63,10693,0,0.0015548097,0.0241103661681279,0.0241103661681279
64,4337,64,4473,1,0.3878077,0.8138043665119478,0.8138043665119478
46,2520,46,2656,0,0.132096,0.6195891352931064,0.6195891352931064
35,425,35,561,0,0.04073657,0.4729327832215919,0.4729327832215919
13,9445,13,9581,1,0.4429649,0.8493037648272306,0.8493037648272306
127,6494,127,6630,0,0.13360679,0.6219958741619391,0.6219958741619391
0,12504,0,12640,0,0.19290656,0.6935533780299123,0.6935533780299123
110,12981,110,13117,0,0.0319566,0.4421179302045728,0.4421179302045728
124,10127,124,10263,1,0.12469307,0.607503867973182,0.607503867973182
51,199,51,335,0,0.008827052,0.1988825855251848,0.1988825855251848
125,7340,125,7476,0,0.010925846,0.23955647240845795,0.23955647240845795
2,1801,2,1937,0,0.11088836,0.5860924875365309,0.5860924875365309
131,7145,131,7281,0,0.92122644,0.9862214199759326,0.9862214199759326
65,8367,65,8503,0,0.06282685,0.5235086814509197,0.5235086814509197
66,1691,66,1827,0,0.020034533,0.3626783565411724,0.3626783565411724
2,17477,2,17613,0,0.23466502,0.7176207667182396,0.7176207667182396
25,5536,25,5672,1,0.40632066,0.8277892384390579,0.8277892384390579
16,4130,16,4266,0,0.021734267,0.37775485645521745,0.37775485645521745
36,15709,36,15845,0,0.004745173,0.10506274712050885,0.10506274712050885
61,4563,61,4699,0,0.0033236423,0.07560598246518824,0.07560598246518824
6,8427,6,8563,0,0.0017300154,0.029035585353274884,0.029035585353274884
0,16469,0,16605,0,0.23894964,0.7189874505758982,0.7189874505758982
117,5751,117,5887,1,0.12972055,0.6153085783049682,0.6153085783049682
49,3252,49,3388,0,0.16688654,0.664930376482723,0.664930376482723
81,12411,81,12547,1,0.15812299,0.6542805569881383,0.6542805569881383
124,9422,124,9558,1,0.9470237,0.9922984356197353,0.9922984356197353
59,3923,59,4059,0,0.13103145,0.617500429774798,0.617500429774798
39,2049,39,2185,0,0.010604795,0.23371153515557846,0.23371153515557846
99,16462,99,16598,1,0.39468205,0.8193656523981434,0.8193656523981434
106,306,106,442,1,0.035689805,0.4567044868488912,0.4567044868488912
124,17439,124,17575,1,0.43047965,0.8427539969056215,0.8427539969056215
32,1121,32,1257,0,0.017439641,0.33318720990201134,0.33318720990201134
37,9931,37,10067,0,0.010502229,0.23151968368574866,0.23151968368574866
6,11620,6,11756,0,0.0055549326,0.12172941378717551,0.12172941378717551
121,16680,121,16816,0,0.35003936,0.7815712566615094,0.7815712566615094
23,11008,23,11144,0,0.197654,0.6974643286917656,0.6974643286917656
69,1780,69,1916,0,0.0013492183,0.018669417225373904,0.018669417225373904
13,12639,13,12775,1,0.42934927,0.8421179302045728,0.8421179302045728
102,15394,102,15530,0,0.008353992,0.18848203541344336,0.18848203541344336
68,12966,68,13102,0,0.33204108,0.765884476534296,0.765884476534296
60,10839,60,10975,0,0.0023536047,0.04895134949286574,0.04895134949286574
72,10119,72,10255,0,0.01839329,0.3436823104693141,0.3436823104693141
83,17207,83,17343,0,0.015765898,0.31477565755544096,0.31477565755544096
69,6752,69,6888,0,0.0013264643,0.018196664947567474,0.018196664947567474
123,7824,123,7960,0,0.5857237,0.8939057933642771,0.8939057933642771
78,13503,78,13639,0,0.11411634,0.5910606842014784,0.5910606842014784
125,13195,125,13331,0,0.011104515,0.24273680591370123,0.24273680591370123
96,6015,96,6151,0,0.014223409,0.292281244627815,0.292281244627815
109,4113,109,4249,0,0.0040444974,0.09115523465703972,0.09115523465703972
78,14886,78,15022,1,0.37304053,0.8013151108818979,0.8013151108818979
47,7293,47,7429,1,0.9069289,0.9829121540312876,0.9829121540312876
47,3279,47,3415,1,0.49857962,0.8697524497163487,0.8697524497163487
36,12588,36,12724,0,0.050063025,0.4973182052604435,0.4973182052604435
99,17743,99,17879,0,0.37372872,0.8019511775829465,0.8019511775829465
121,3377,121,3513,0,0.398644,0.8223826714801444,0.8223826714801444
132,6912,132,7048,0,0.59382945,0.8965188241361527,0.8965188241361527
69,3773,69,3909,0,0.001170351,0.01477565755544095,0.01477565755544095
18,12349,18,12485,0,0.005710051,0.125219185146983,0.125219185146983
58,10220,58,10356,1,0.78469944,0.9535671308234485,0.9535671308234485
74,15008,74,15144,1,0.4187718,0.8357142857142857,0.8357142857142857
82,9943,82,10079,1,0.32857955,0.7633230187381812,0.7633230187381812
13,13793,13,13929,1,0.7516464,0.9450060168471721,0.9450060168471721
12,10778,12,10914,0,0.13207582,0.6195461578133058,0.6195461578133058
121,720,121,856,0,0.37636843,0.8040312876052949,0.8040312876052949
48,18315,48,18451,0,0.0425141,0.47836513666838576,0.47836513666838576
