rank,disease_name,gene_name,hybrid_score,is_known_link,top_metapath,total_path_evidence,gnn_score,path_score,empirical_confidence,score_quantile_train,count_DpSpDaG,count_DaGpPWpG,count_DaGiG,contrib_DpSpDaG,contrib_DaGpPWpG,contrib_DaGiG
1,breast cancer,EGFR,0.9956,True,DpSpDaG,2073,0.9937,1.0,1.0,1.0,146,1861,66,21.7011,4.7907,3.3773
2,hematologic cancer,MAPK3,0.9943,True,DaGpPWpG,3433,0.9919,1.0,0.9999,0.9999,44,3359,30,5.5524,8.7084,1.5007
3,hematologic cancer,MYC,0.9941,True,DpSpDaG,1538,0.9915,1.0,0.9999,0.9999,78,1405,55,10.9353,3.5981,2.8039
4,hematologic cancer,ICAM1,0.9939,True,DpSpDaG,566,0.9913,0.9998,0.9999,0.9999,56,466,44,7.4522,1.1424,2.2305
5,hematologic cancer,IL6,0.9923,True,DpSpDaG,2295,0.989,1.0,0.9998,0.9998,70,2218,7,9.6687,5.7244,0.3018
6,breast cancer,PCNA,0.9916,True,DaGiG,648,0.9881,1.0,0.9998,0.9998,39,448,161,4.7608,1.0953,8.3292
7,melanoma,CASP3,0.9909,True,DpSpDaG,769,0.9869,1.0,0.9998,0.9998,112,615,42,16.3182,1.5321,2.1263
8,kidney cancer,MAPK3,0.9885,True,DpSpDaG,1486,0.9836,1.0,0.9994,0.9994,77,1398,11,10.777,3.5798,0.5104
9,hematologic cancer,IL2,0.9885,True,DpSpDaG,1004,0.9835,1.0,0.9994,0.9994,98,897,9,14.1017,2.2696,0.4061
10,kidney cancer,MYC,0.9885,True,DpSpDaG,772,0.9835,1.0,0.9994,0.9994,157,579,36,23.4426,1.4379,1.8135
11,breast cancer,ANXA3,0.9873,True,DpSpDaG,73,0.9827,0.9982,0.9993,0.9993,60,3,10,8.0855,-0.0685,0.4582
12,stomach cancer,IL1B,0.9867,True,DpSpDaG,289,0.981,1.0,0.9993,0.9993,97,187,5,13.9434,0.4127,0.1976
13,hematologic cancer,BIRC5,0.9862,True,DpSpDaG,355,0.9809,0.9986,0.9992,0.9992,46,265,44,5.869,0.6167,2.2305
14,hematologic cancer,CREB1,0.9862,True,DaGpPWpG,2410,0.9809,0.9985,0.9992,0.9992,16,2365,29,1.1194,6.1088,1.4486
15,acquired immunodeficiency syndrome,CAT,0.9856,True,DpSpDaG,154,0.9806,0.9972,0.9991,0.9991,54,84,16,7.1356,0.1433,0.771
16,melanoma,CXCL8,0.9849,True,DpSpDaG,637,0.9785,1.0,0.999,0.999,83,546,8,11.7269,1.3516,0.354
17,Alzheimer's disease,EGFR,0.9849,False,DpSpDaG,630,0.9828,0.9898,0.999,0.999,31,562,37,3.4942,1.3934,1.8656
18,hematologic cancer,CCL2,0.9848,True,DpSpDaG,500,0.9868,0.9802,0.999,0.999,32,441,27,3.6525,1.077,1.3444
19,melanoma,IL6,0.9847,True,DpSpDaG,1600,0.9782,1.0,0.999,0.999,99,1500,1,14.26,3.8466,-0.0109
20,prostate cancer,PCNA,0.9842,True,DaGiG,332,0.9813,0.9911,0.9989,0.9989,20,222,90,1.7526,0.5042,4.6283
21,lung cancer,HIF1A,0.9841,True,DpSpDaG,392,0.9773,1.0,0.9989,0.9989,105,270,17,15.2099,0.6298,0.8231
22,prostate cancer,CXCL8,0.9837,True,DpSpDaG,486,0.9769,0.9996,0.9988,0.9988,64,416,6,8.7188,1.0116,0.2497
23,breast cancer,ADCY5,0.9836,False,DpSpDaG,1109,0.9798,0.9924,0.9988,0.9988,36,1071,2,4.2858,2.7246,0.0412
24,Alzheimer's disease,CASP3,0.9834,True,DpSpDaG,479,0.9764,0.9999,0.9988,0.9988,68,383,28,9.3521,0.9253,1.3965
25,prostate cancer,IL6,0.9832,True,DpSpDaG,1269,0.976,1.0,0.9988,0.9988,89,1176,4,12.6768,2.9992,0.1455
26,lung cancer,ABCB1,0.9831,True,DpSpDaG,279,0.9759,1.0,0.9988,0.9988,122,153,4,17.9014,0.3238,0.1455
27,breast cancer,IL2,0.983,True,DpSpDaG,871,0.9757,1.0,0.9988,0.9988,163,698,10,24.3926,1.7491,0.4582
28,colon cancer,ABCB1,0.9827,True,DpSpDaG,232,0.9754,1.0,0.9988,0.9988,86,136,10,12.2018,0.2793,0.4582
29,prostate cancer,KRAS,0.9821,True,DpSpDaG,1335,0.9744,1.0,0.9987,0.9987,92,1227,16,13.1518,3.1326,0.771
30,breast cancer,ATM,0.9819,True,DpSpDaG,686,0.9759,0.9958,0.9987,0.9987,39,620,27,4.7608,1.5451,1.3444
31,breast cancer,ABL1,0.9816,True,DpSpDaG,832,0.9738,0.9999,0.9986,0.9986,49,715,68,6.344,1.7936,3.4815
32,hematologic cancer,NR3C1,0.9812,True,DpSpDaG,314,0.9775,0.9899,0.9986,0.9986,29,225,60,3.1775,0.5121,3.0645
33,breast cancer,NOS2,0.9812,True,DpSpDaG,432,0.9731,1.0,0.9986,0.9986,75,340,17,10.4603,0.8128,0.8231
34,pancreatic cancer,IL1RN,0.9811,True,DpSpDaG,159,0.9733,0.9994,0.9986,0.9986,69,89,1,9.5104,0.1564,-0.0109
35,hematologic cancer,EP300,0.98,True,DaGpPWpG,1872,0.9715,1.0,0.9984,0.9984,35,1754,83,4.1275,4.5109,4.2634
36,breast cancer,PTEN,0.98,True,DpSpDaG,1851,0.9714,1.0,0.9984,0.9984,102,1721,28,14.735,4.4246,1.3965
37,malignant glioma,IL1B,0.9789,True,DpSpDaG,336,0.9698,1.0,0.9982,0.9982,166,161,9,24.8675,0.3447,0.4061
38,chronic obstructive pulmonary disease,EGFR,0.9787,True,DpSpDaG,514,0.9697,0.9997,0.9982,0.9982,62,435,17,8.4021,1.0613,0.8231
39,type 2 diabetes mellitus,EGFR,0.9786,True,DpSpDaG,677,0.9754,0.9861,0.9982,0.9982,32,620,25,3.6525,1.5451,1.2401
40,colon cancer,CAV1,0.9783,False,DpSpDaG,504,0.9697,0.9981,0.9981,0.9981,53,442,9,6.9772,1.0796,0.4061
41,lung cancer,CXCL8,0.9775,True,DpSpDaG,567,0.9678,1.0,0.998,0.998,110,448,9,16.0015,1.0953,0.4061
42,hematologic cancer,BRAF,0.977,True,DpSpDaG,959,0.9676,0.9988,0.9979,0.9979,43,890,26,5.394,2.2513,1.2922
43,lung cancer,KRAS,0.9764,True,DpSpDaG,1706,0.9662,1.0,0.9978,0.9978,143,1552,11,21.2261,3.9826,0.5104
44,acquired immunodeficiency syndrome,IL2,0.9761,True,DpSpDaG,522,0.9659,1.0,0.9977,0.9977,132,384,6,19.4846,0.9279,0.2497
45,kidney cancer,VEGFA,0.9761,True,DpSpDaG,579,0.9658,1.0,0.9977,0.9977,176,387,16,26.4507,0.9358,0.771
46,breast cancer,ESR2,0.976,True,DpSpDaG,297,0.9668,0.9977,0.9977,0.9977,48,218,31,6.1856,0.4938,1.5529
47,hematologic cancer,HLA-DQA1,0.9755,True,DpSpDaG,413,0.9825,0.9592,0.9976,0.9976,36,373,4,4.2858,0.8991,0.1455
48,rheumatoid arthritis,IL1B,0.9754,True,DpSpDaG,640,0.9649,1.0,0.9976,0.9976,156,464,20,23.2843,1.1371,0.9795
49,prostate cancer,TYMS,0.9753,True,DpSpDaG,357,0.9647,1.0,0.9976,0.9976,81,213,63,11.4102,0.4807,3.2209
50,lung cancer,KIT,0.9751,True,DpSpDaG,899,0.9645,1.0,0.9976,0.9976,132,746,21,19.4846,1.8747,1.0316
51,rheumatoid arthritis,IL6,0.9743,True,DpSpDaG,1414,0.9633,1.0,0.9974,0.9974,174,1233,7,26.1341,3.1483,0.3018
52,systemic lupus erythematosus,IL6,0.974,True,DpSpDaG,455,0.9628,1.0,0.9974,0.9974,117,336,2,17.1098,0.8024,0.0412
53,atherosclerosis,IL6,0.9736,True,DpSpDaG,654,0.9636,0.9969,0.9973,0.9973,49,602,3,6.344,1.4981,0.0933
54,stomach cancer,CCND1,0.9736,True,DpSpDaG,553,0.9623,1.0,0.9973,0.9973,164,374,15,24.5509,0.9018,0.7189
55,kidney cancer,CDKN2A,0.9736,True,DpSpDaG,389,0.9622,1.0,0.9973,0.9973,169,209,11,25.3425,0.4702,0.5104
56,psoriasis,PCNA,0.9735,True,DpSpDaG,219,0.9674,0.9879,0.9973,0.9973,32,135,52,3.6525,0.2767,2.6475
57,kidney cancer,CYP1A1,0.9733,True,DpSpDaG,264,0.9667,0.9888,0.9973,0.9973,47,213,4,6.0273,0.4807,0.1455
58,breast cancer,CD8A,0.9732,True,DpSpDaG,301,0.9617,1.0,0.9973,0.9973,129,170,2,19.0096,0.3682,0.0412
59,malignant glioma,CXCL8,0.9731,True,DpSpDaG,286,0.9617,0.9997,0.9973,0.9973,71,212,3,9.827,0.4781,0.0933
60,hematologic cancer,BCL2L1,0.9728,True,DpSpDaG,631,0.9628,0.9959,0.9972,0.9972,42,568,21,5.2357,1.4091,1.0316
61,malignant glioma,CAT,0.9725,True,DpSpDaG,151,0.9608,1.0,0.9972,0.9972,91,55,5,12.9934,0.0675,0.1976
62,breast cancer,FHIT,0.9723,True,DpSpDaG,70,0.9609,0.9991,0.9971,0.9971,67,0,3,9.1937,-0.0764,0.0933
63,lung cancer,PDGFA,0.9713,False,DpSpDaG,909,0.9757,0.9612,0.9969,0.9969,28,877,4,3.0192,2.2173,0.1455
64,stomach cancer,IRF1,0.9708,True,DpSpDaG,182,0.9656,0.9829,0.9968,0.9968,45,131,6,5.7107,0.2662,0.2497
65,Crohn's disease,MPO,0.9707,True,DpSpDaG,107,0.9586,0.9989,0.9968,0.9968,65,40,2,8.8771,0.0283,0.0412
66,hematologic cancer,GSTT1,0.9703,True,DpSpDaG,143,0.9715,0.9675,0.9967,0.9967,43,99,1,5.394,0.1826,-0.0109
67,kidney cancer,FHIT,0.9701,True,DpSpDaG,69,0.9577,0.9992,0.9966,0.9966,68,0,1,9.3521,-0.0764,-0.0109
68,colon cancer,ANXA3,0.9695,True,DpSpDaG,56,0.9621,0.9867,0.9966,0.9966,50,4,2,6.5023,-0.0659,0.0412
69,hypertension,CAV1,0.9694,True,DpSpDaG,655,0.9733,0.9604,0.9965,0.9965,28,610,17,3.0192,1.519,0.8231
70,hematologic cancer,ALB,0.9688,True,DpSpDaG,395,0.9559,0.9991,0.9964,0.9964,56,319,20,7.4522,0.7579,0.9795
71,melanoma,MMP9,0.9687,True,DpSpDaG,601,0.9553,1.0,0.9964,0.9964,161,434,6,24.0759,1.0587,0.2497
72,hypertension,VEGFA,0.9681,True,DpSpDaG,756,0.9544,1.0,0.9962,0.9962,93,645,18,13.3101,1.6105,0.8752
73,amyotrophic lateral sclerosis,C3,0.968,True,DpSpDaG,172,0.9614,0.9834,0.9962,0.9962,46,122,4,5.869,0.2427,0.1455
74,hypertension,PTEN,0.9678,True,DpSpDaG,1021,0.9578,0.9912,0.9962,0.9962,33,975,13,3.8108,2.4736,0.6146
75,melanoma,CD8A,0.9677,True,DpSpDaG,303,0.9539,1.0,0.9962,0.9962,117,182,4,17.1098,0.3996,0.1455
76,kidney cancer,GSTT1,0.9675,True,DpSpDaG,178,0.9535,0.9999,0.9961,0.9961,83,95,0,11.7269,0.1721,-0.063
77,hematologic cancer,RARB,0.9672,False,DpSpDaG,179,0.9755,0.9478,0.996,0.996,37,134,8,4.4441,0.2741,0.354
78,breast cancer,STAT3,0.9669,True,DpSpDaG,1565,0.9527,1.0,0.996,0.996,131,1377,57,19.3263,3.5249,2.9081
