disease_local_id,gene_local_id,metapath,count
2,3700,DpSpDaG,5
100,9576,DpSpDaG,0
29,8122,DpSpDaG,0
86,17532,DpSpDaG,0
49,10701,DpSpDaG,0
9,7623,DpSpDaG,0
99,3811,DpSpDaG,9
42,14563,DpSpDaG,10
54,12190,DpSpDaG,3
128,10033,DpSpDaG,8
96,940,DpSpDaG,0
3,10848,DpSpDaG,0
122,3173,DpSpDaG,0
5,6320,DpSpDaG,2
36,6112,DpSpDaG,0
65,6582,DpSpDaG,0
63,10557,DpSpDaG,0
64,4337,DpSpDaG,9
46,2520,DpSpDaG,0
35,425,DpSpDaG,2
13,9445,DpSpDaG,13
127,6494,DpSpDaG,0
0,12504,DpSpDaG,0
110,12981,DpSpDaG,1
124,10127,DpSpDaG,0
51,199,DpSpDaG,0
125,7340,DpSpDaG,0
2,1801,DpSpDaG,0
131,7145,DpSpDaG,13
65,8367,DpSpDaG,0
66,1691,DpSpDaG,0
2,17477,DpSpDaG,6
25,5536,DpSpDaG,0
16,4130,DpSpDaG,5
36,15709,DpSpDaG,0
61,4563,DpSpDaG,0
6,8427,DpSpDaG,0
0,16469,DpSpDaG,0
117,5751,DpSpDaG,0
49,3252,DpSpDaG,12
81,12411,DpSpDaG,1
124,9422,DpSpDaG,80
59,3923,DpSpDaG,6
39,2049,DpSpDaG,0
99,16462,DpSpDaG,5
106,306,DpSpDaG,3
124,17439,DpSpDaG,6
32,1121,DpSpDaG,0
37,9931,DpSpDaG,0
6,11620,DpSpDaG,0
121,16680,DpSpDaG,0
23,11008,DpSpDaG,1
69,1780,DpSpDaG,0
13,12639,DpSpDaG,3
102,15394,DpSpDaG,0
68,12966,DpSpDaG,2
60,10839,DpSpDaG,0
72,10119,DpSpDaG,2
83,17207,DpSpDaG,0
69,6752,DpSpDaG,0
123,7824,DpSpDaG,7
78,13503,DpSpDaG,0
125,13195,DpSpDaG,0
96,6015,DpSpDaG,0
109,4113,DpSpDaG,0
78,14886,DpSpDaG,6
47,7293,DpSpDaG,72
47,3279,DpSpDaG,5
36,12588,DpSpDaG,0
99,17743,DpSpDaG,2
121,3377,DpSpDaG,11
132,6912,DpSpDaG,9
69,3773,DpSpDaG,0
18,12349,DpSpDaG,0
58,10220,DpSpDaG,11
74,15008,DpSpDaG,23
82,9943,DpSpDaG,0
