disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han
2,3700,2,3836,0,0.23776832
100,9576,100,9712,0,0.011526438
29,8122,29,8258,0,0.009928152
86,17532,86,17668,0,0.17790896
49,10701,49,10837,0,0.003945793
9,7623,9,7759,0,0.29725194
99,3811,99,3947,1,0.86099666
42,14563,42,14699,0,0.048779286
54,12190,54,12326,0,0.0028236932
128,10033,128,10169,0,0.0778628
96,940,96,1076,0,0.021299211
3,10848,3,10984,0,0.36718053
122,3173,122,3309,1,0.11979632
5,6320,5,6456,0,0.01073533
36,6112,36,6248,0,0.009097688
65,6582,65,6718,0,0.062113836
63,10557,63,10693,0,0.0015548097
64,4337,64,4473,1,0.3878077
46,2520,46,2656,0,0.132096
35,425,35,561,0,0.04073657
13,9445,13,9581,1,0.4429649
127,6494,127,6630,0,0.13360679
0,12504,0,12640,0,0.19290656
110,12981,110,13117,0,0.0319566
124,10127,124,10263,1,0.12469307
51,199,51,335,0,0.008827052
125,7340,125,7476,0,0.010925846
2,1801,2,1937,0,0.11088836
131,7145,131,7281,0,0.92122644
65,8367,65,8503,0,0.06282685
66,1691,66,1827,0,0.020034533
2,17477,2,17613,0,0.23466502
25,5536,25,5672,1,0.40632066
16,4130,16,4266,0,0.021734267
36,15709,36,15845,0,0.004745173
61,4563,61,4699,0,0.0033236423
6,8427,6,8563,0,0.0017300154
0,16469,0,16605,0,0.23894964
117,5751,117,5887,1,0.12972055
49,3252,49,3388,0,0.16688654
81,12411,81,12547,1,0.15812299
124,9422,124,9558,1,0.9470237
59,3923,59,4059,0,0.13103145
39,2049,39,2185,0,0.010604795
99,16462,99,16598,1,0.39468205
106,306,106,442,1,0.035689805
124,17439,124,17575,1,0.43047965
32,1121,32,1257,0,0.017439641
37,9931,37,10067,0,0.010502229
6,11620,6,11756,0,0.0055549326
121,16680,121,16816,0,0.35003936
23,11008,23,11144,0,0.197654
69,1780,69,1916,0,0.0013492183
13,12639,13,12775,1,0.42934927
102,15394,102,15530,0,0.008353992
68,12966,68,13102,0,0.33204108
60,10839,60,10975,0,0.0023536047
72,10119,72,10255,0,0.01839329
83,17207,83,17343,0,0.015765898
69,6752,69,6888,0,0.0013264643
123,7824,123,7960,0,0.5857237
78,13503,78,13639,0,0.11411634
125,13195,125,13331,0,0.011104515
96,6015,96,6151,0,0.014223409
109,4113,109,4249,0,0.0040444974
78,14886,78,15022,1,0.37304053
47,7293,47,7429,1,0.9069289
47,3279,47,3415,1,0.49857962
36,12588,36,12724,0,0.050063025
99,17743,99,17879,0,0.37372872
121,3377,121,3513,0,0.398644
132,6912,132,7048,0,0.59382945
69,3773,69,3909,0,0.001170351
18,12349,18,12485,0,0.005710051
58,10220,58,10356,1,0.78469944
74,15008,74,15144,1,0.4187718
82,9943,82,10079,1,0.32857955
13,13793,13,13929,1,0.7516464
12,10778,12,10914,0,0.13207582
121,720,121,856,0,0.37636843
48,18315,48,18451,0,0.0425141
53,13954,53,14090,0,0.51067084
94,12113,94,12249,0,0.08849761
40,8920,40,9056,0,0.26714203
22,16388,22,16524,0,0.0005946267
116,4653,116,4789,0,0.34030592
38,12905,38,13041,0,0.20719272
21,7746,21,7882,0,0.034067474
87,10105,87,10241,0,0.013678691
29,4469,29,4605,0,0.007717402
112,16916,112,17052,0,0.032074597
93,2259,93,2395,0,0.013837739
113,18483,113,18619,1,0.27424762
82,10434,82,10570,0,0.12704028
12,239,12,375,1,0.7752907
108,9601,108,9737,0,0.003956597
41,2570,41,2706,0,0.03727353
59,4179,59,4315,0,0.018929403
111,12009,111,12145,0,0.0038056944
89,16612,89,16748,0,0.03614521
26,16336,26,16472,0,0.0034212095
14,7862,14,7998,0,0.024809906
29,13370,29,13506,0,0.00969417
104,17254,104,17390,0,0.04156735
83,7372,83,7508,0,0.031567175
32,11354,32,11490,0,0.014070504
112,5865,112,6001,0,0.0030994744
54,686,54,822,0,0.00243942
49,7611,49,7747,0,0.00557682
92,15964,92,16100,0,0.07511732
125,4372,125,4508,0,0.012102849
0,9419,0,9555,1,0.42330986
66,10663,66,10799,0,0.025335396
78,3184,78,3320,0,0.15174183
0,4446,0,4582,0,0.18692178
88,14080,88,14216,0,0.01518216
109,9085,109,9221,0,0.004755649
9,2870,9,3006,0,0.13518833
8,12265,8,12401,0,0.00788699
85,340,85,476,0,0.01981967
93,15585,93,15721,0,0.062625855
82,12499,82,12635,0,0.4593326
58,11557,58,11693,0,0.51936245
66,2942,66,3078,0,0.015380312
67,11853,67,11989,0,0.13515978
63,9453,63,9589,0,0.0067202896
106,10753,106,10889,0,0.09492891
101,4621,101,4757,0,0.010784711
58,14246,58,14382,0,0.15920845
42,8714,42,8850,0,0.00085711834
57,8580,57,8716,0,0.058742445
116,646,116,782,0,0.62728095
12,8024,12,8160,1,0.7841911
103,8059,103,8195,0,0.07098332
70,17670,70,17806,1,0.0049948827
9,5223,9,5359,0,0.13472483
0,5947,0,6083,0,0.16140132
116,17605,116,17741,1,0.2020454
69,15698,69,15834,0,0.0015579181
4,17217,4,17353,0,0.009598186
134,1222,134,1358,0,0.18131734
131,5076,131,5212,0,0.08666915
13,11451,13,11587,0,0.10211597
78,18436,78,18572,1,0.35889634
63,3320,63,3456,0,0.0018264002
31,13090,31,13226,0,0.0024101257
18,4801,18,4937,0,0.005858275
129,5561,129,5697,0,0.5322637
3,16617,3,16753,1,0.20560673
84,6127,84,6263,0,0.059032455
83,2688,83,2824,0,0.01958655
118,12612,118,12748,0,0.041848376
38,4956,38,5092,1,0.18861571
110,16239,110,16375,0,0.033631332
8,16130,8,16266,0,0.010155815
127,15548,127,15684,1,0.32108912
29,6969,29,7105,0,0.0068204203
110,5810,110,5946,0,0.008179457
87,15719,87,15855,0,0.0025576926
24,15396,24,15532,0,0.0061483257
119,8566,119,8702,0,0.316883
104,9625,104,9761,1,0.030456167
113,17755,113,17891,0,0.08897545
10,9172,10,9308,0,0.03934425
51,12964,51,13100,0,0.007190029
90,15384,90,15520,1,0.047736425
103,13263,103,13399,0,0.018863324
68,8766,68,8902,0,0.057375427
129,13246,129,13382,1,0.39593163
49,11890,49,12026,0,0.011965257
11,16342,11,16478,0,0.013175608
77,7555,77,7691,0,0.13490474
67,14536,67,14672,1,0.6853457
85,7492,85,7628,0,0.07806495
48,49,48,185,0,0.012886589
94,3486,94,3622,0,0.021231087
133,17695,133,17831,1,0.060603596
75,2944,75,3080,0,0.054185886
65,27,65,163,0,0.064255126
116,15514,116,15650,0,0.16427658
62,4696,62,4832,0,0.021500627
37,3220,37,3356,0,0.012585446
121,10933,121,11069,0,0.31284717
116,3809,116,3945,1,0.21425846
67,11242,67,11378,0,0.13665733
132,3367,132,3503,1,0.5408643
19,5395,19,5531,0,0.05035237
110,4176,110,4312,0,0.013853749
20,9439,20,9575,0,0.0057662847
110,4972,110,5108,0,0.02850515
26,5847,26,5983,0,0.003691897
56,6525,56,6661,0,0.01542682
123,14981,123,15117,0,0.029483521
85,15726,85,15862,0,0.012809083
0,8564,0,8700,0,0.2196866
31,15587,31,15723,0,0.0039363755
123,12759,123,12895,0,0.064457595
13,8163,13,8299,0,0.096685134
90,14113,90,14249,0,0.0190498
71,18307,71,18443,0,0.012677077
31,2643,31,2779,0,0.005369264
0,10349,0,10485,0,0.96301234
9,13122,9,13258,0,0.78966
58,15560,58,15696,1,0.43693212
58,604,58,740,1,0.44409406
27,14003,27,14139,0,0.010475866
14,5936,14,6072,0,0.01121103
54,8912,54,9048,0,0.0099603245
93,6832,93,6968,0,0.05966742
86,16606,86,16742,0,0.53862095
25,4587,25,4723,1,0.19107513
78,12504,78,12640,0,0.13780752
133,1597,133,1733,0,0.07183496
110,228,110,364,0,0.12868981
108,328,108,464,0,0.0063061183
27,15184,27,15320,0,0.0074780816
16,9732,16,9868,0,0.017821766
128,6478,128,6614,0,0.0140436
110,9211,110,9347,0,0.1885728
65,3530,65,3666,0,0.1769082
19,1974,19,2110,0,0.055711403
43,11136,43,11272,0,0.07103877
107,13386,107,13522,0,0.37746137
13,11640,13,11776,0,0.70613354
60,10802,60,10938,0,0.0021044603
84,1085,84,1221,0,0.04630006
45,18296,45,18432,0,0.066388644
60,10842,60,10978,0,0.00161051
80,15005,80,15141,1,0.32603854
7,11608,7,11744,0,0.004983759
35,5592,35,5728,0,0.018183703
121,9894,121,10030,0,0.42965066
78,14540,78,14676,1,0.14064819
96,13840,96,13976,0,0.04842386
95,17135,95,17271,0,0.104531586
38,5515,38,5651,0,0.36104834
64,17063,64,17199,0,0.18320738
128,16527,128,16663,0,0.016747836
95,6433,95,6569,0,0.010939876
55,7175,55,7311,1,0.7539585
77,14838,77,14974,0,0.054739952
43,16666,43,16802,0,0.010420796
132,11863,132,11999,0,0.25311145
120,4667,120,4803,0,0.033795156
101,7024,101,7160,0,0.05806986
19,7540,19,7676,0,0.04123217
78,3568,78,3704,1,0.17361754
92,13754,92,13890,0,0.22500966
73,2222,73,2358,0,0.015541599
105,17083,105,17219,0,0.0027063384
104,9843,104,9979,0,0.08139225
1,17796,1,17932,0,0.006280107
12,5340,12,5476,0,0.2849462
128,18231,128,18367,0,0.019102493
112,15224,112,15360,0,0.0030555078
66,5123,66,5259,0,0.017048808
60,11918,60,12054,0,0.011362116
0,14949,0,15085,1,0.19578236
99,7709,99,7845,0,0.17691623
128,7861,128,7997,0,0.4055655
55,7950,55,8086,0,0.6781064
58,3615,58,3751,1,0.6746275
93,14446,93,14582,0,0.0165095
103,7117,103,7253,0,0.14084081
120,12737,120,12873,0,0.032734
52,14772,52,14908,0,0.00712693
57,6533,57,6669,0,0.035565574
111,5692,111,5828,0,0.006654498
86,9327,86,9463,0,0.71448576
131,7854,131,7990,0,0.17476265
26,4850,26,4986,0,0.001918905
83,5816,83,5952,0,0.03550122
118,6577,118,6713,0,0.07211272
72,13334,72,13470,0,0.092352346
53,13524,53,13660,0,0.20777641
83,14824,83,14960,0,0.028284153
72,13457,72,13593,0,0.011933124
89,17619,89,17755,1,0.48448545
0,16560,0,16696,1,0.16978079
103,18330,103,18466,0,0.014551489
3,3544,3,3680,0,0.29741168
6,13926,6,14062,0,0.009577262
36,17435,36,17571,0,0.008572134
66,17085,66,17221,0,0.014580913
42,8024,42,8160,0,0.008299632
