disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han
60,12107,60,12243,0,0.0007439676
1,10408,1,10544,0,0.03899733
83,13862,83,13998,0,0.017571466
110,14588,110,14724,1,0.1614479
99,4311,99,4447,0,0.18395881
46,16292,46,16428,0,0.11139478
60,16655,60,16791,0,0.003003055
5,9497,5,9633,0,0.0068549
0,112,0,248,0,0.39035878
53,3025,53,3161,0,0.38128495
132,16216,132,16352,0,0.076042674
107,8073,107,8209,0,0.17227246
59,2217,59,2353,0,0.01901644
77,2386,77,2522,1,0.5275536
71,4204,71,4340,0,0.009759583
68,4603,68,4739,0,0.02429482
83,2523,83,2659,0,0.016925978
80,13725,80,13861,1,0.73833555
62,11208,62,11344,0,0.03791878
77,3384,77,3520,0,0.12725364
56,9461,56,9597,0,0.057108473
75,11683,75,11819,0,0.05655512
69,18263,69,18399,0,0.0029743027
94,6506,94,6642,0,0.017136851
69,5255,69,5391,0,0.0032233929
33,15172,33,15308,0,0.0043979827
124,16197,124,16333,0,0.120341346
25,8702,25,8838,1,0.3481959
20,1195,20,1331,0,0.0270877
52,4698,52,4834,0,0.01483162
47,7980,47,8116,0,0.16238856
58,16323,58,16459,0,0.12903132
129,8150,129,8286,0,0.47964674
60,11593,60,11729,0,0.0023869267
55,9174,55,9310,0,0.8137675
9,13134,9,13270,0,0.6333453
51,7676,51,7812,0,0.008480615
40,3853,40,3989,1,0.22258434
124,17032,124,17168,0,0.30946088
119,10291,119,10427,0,0.12154273
58,6852,58,6988,1,0.848557
64,11321,64,11457,0,0.17829502
69,10715,69,10851,0,0.0014789222
94,2630,94,2766,1,0.5274002
80,6781,80,6917,1,0.45474523
79,6773,79,6909,0,0.0026580428
133,8378,133,8514,0,0.026826473
7,16351,7,16487,0,0.0076909186
88,10480,88,10616,0,0.01801251
53,18318,53,18454,0,0.2321393
30,8871,30,9007,0,0.04098557
88,16179,88,16315,0,0.012526185
8,12050,8,12186,0,0.0051854285
91,17279,91,17415,0,0.2635036
29,18042,29,18178,0,0.008485581
65,8079,65,8215,1,0.59263587
57,3602,57,3738,0,0.010481345
1,4787,1,4923,0,0.0055815266
57,1547,57,1683,0,0.010030209
128,16533,128,16669,0,0.038605824
112,12813,112,12949,0,0.02811162
10,7988,10,8124,0,0.046882357
3,15292,3,15428,0,0.20230661
78,5240,78,5376,1,0.91254866
12,11087,12,11223,1,0.3096697
82,10168,82,10304,1,0.92362005
109,11612,109,11748,0,0.004585842
50,18144,50,18280,0,0.010936868
38,8388,38,8524,1,0.434906
113,10056,113,10192,0,0.095387064
100,6543,100,6679,0,0.014189217
45,3344,45,3480,0,0.020623604
11,18174,11,18310,0,0.013130462
115,4463,115,4599,0,0.05494264
39,3313,39,3449,0,0.010319467
43,449,43,585,0,0.007422258
132,10076,132,10212,0,0.36220342
103,16886,103,17022,0,0.441612
128,5555,128,5691,0,0.015975673
121,9963,121,10099,0,0.19945928
66,10368,66,10504,0,0.026511004
23,11032,23,11168,0,0.04251795
87,3665,87,3801,0,0.002660419
0,16551,0,16687,0,0.17555127
119,7863,119,7999,1,0.43068302
22,14136,22,14272,0,0.00024369294
77,5351,77,5487,0,0.13789472
27,15231,27,15367,0,0.018119842
132,168,132,304,0,0.06869404
6,9948,6,10084,0,0.006094338
48,12263,48,12399,0,0.012437085
90,6711,90,6847,0,0.024531918
44,3496,44,3632,0,0.0099066235
19,9823,19,9959,0,0.021364208
66,2763,66,2899,0,0.015123142
56,9914,56,10050,0,0.012428302
68,9385,68,9521,0,0.306922
131,3499,131,3635,0,0.078392945
80,5182,80,5318,1,0.92805916
53,432,53,568,1,0.609405
12,12117,12,12253,1,0.3655618
131,18261,131,18397,0,0.08929663
120,15793,120,15929,0,0.070044205
4,10703,4,10839,0,0.01691056
76,15755,76,15891,0,0.03790045
58,16052,58,16188,1,0.37555948
12,5165,12,5301,0,0.4232458
112,8513,112,8649,0,0.0054420023
12,10250,12,10386,1,0.64581823
49,4574,49,4710,0,0.0052757408
114,5926,114,6062,0,0.022078717
119,17443,119,17579,0,0.017817827
3,14575,3,14711,0,0.5035129
128,15848,128,15984,0,0.06471511
115,8258,115,8394,1,0.608278
11,778,11,914,0,0.014021282
87,14568,87,14704,1,0.013308131
126,14376,126,14512,0,0.006147903
107,6459,107,6595,0,0.15500413
24,8854,24,8990,0,0.006309209
103,17922,103,18058,0,0.029400794
133,2829,133,2965,0,0.063387886
13,16104,13,16240,0,0.28325674
64,14013,64,14149,1,0.6991389
97,6722,97,6858,0,0.03135779
58,18412,58,18548,1,0.8697429
29,9491,29,9627,0,0.014430699
9,9327,9,9463,0,0.7688981
58,1080,58,1216,0,0.13260414
6,17621,6,17757,0,0.0030362643
86,16878,86,17014,1,0.40442818
28,13662,28,13798,0,0.0058241906
52,6471,52,6607,0,0.00712693
39,5442,39,5578,0,0.024204101
39,16113,39,16249,0,0.0112059675
82,9455,82,9591,0,0.90234774
38,11195,38,11331,0,0.2859925
113,6449,113,6585,0,0.110523105
133,6734,133,6870,0,0.065613784
62,9875,62,10011,0,0.017860595
47,6512,47,6648,0,0.13691898
0,7841,0,7977,1,0.39493597
30,17047,30,17183,0,0.051241785
51,3417,51,3553,0,0.008077183
108,17389,108,17525,0,0.0016394249
37,16232,37,16368,1,0.11839564
59,16028,59,16164,0,0.019845873
118,17570,118,17706,0,0.012264919
41,91,41,227,0,0.121586494
128,13148,128,13284,1,0.31580716
11,13348,11,13484,0,0.0126281595
76,9148,76,9284,0,0.17964318
56,12886,56,13022,0,0.1420966
132,13920,132,14056,1,0.892929
123,6614,123,6750,0,0.16201888
101,2564,101,2700,0,0.0091384435
34,5482,34,5618,0,0.0011516814
119,12653,119,12789,0,0.059212405
72,8112,72,8248,0,0.007820313
113,12644,113,12780,0,0.097024664
