disease_local_id,gene_local_id,disease_global_id,gene_global_id,label,score_han
98,3623,98,3759,0,0.27746442
77,16376,77,16512,0,0.21509504
42,16217,42,16353,0,0.0045616254
56,9594,56,9730,0,0.039354272
80,14718,80,14854,0,0.4529397
74,8754,74,8890,0,0.761552
135,7722,135,7858,1,0.47212142
78,901,78,1037,1,0.116119705
91,6187,91,6323,0,0.41649118
120,1185,120,1321,0,0.23579763
0,3006,0,3142,0,0.51539105
123,14905,123,15041,0,0.0432746
49,4420,49,4556,0,0.013808131
27,4363,27,4499,0,0.009549089
96,18333,96,18469,0,0.028017614
75,11905,75,12041,0,0.06972306
67,13717,67,13853,1,0.12819403
13,8726,13,8862,1,0.55755895
65,7607,65,7743,0,0.25770026
12,9824,12,9960,0,0.4177437
113,2544,113,2680,0,0.10718238
31,15790,31,15926,0,0.0073569403
14,11933,14,12069,0,0.0021212606
9,10828,9,10964,1,0.37353298
122,504,122,640,0,0.118601605
41,12062,41,12198,0,0.14705247
134,648,134,784,0,0.19804412
22,11045,22,11181,0,0.00019251475
50,700,50,836,0,0.007748465
0,9799,0,9935,1,0.25538316
52,12882,52,13018,0,0.00712693
91,2600,91,2736,1,0.13267538
97,4437,97,4573,0,0.015456956
90,15350,90,15486,0,0.046813477
55,2637,55,2773,0,0.39109954
50,10788,50,10924,0,0.0036471458
65,5084,65,5220,1,0.8478772
40,14058,40,14194,1,0.1460192
97,15381,97,15517,0,0.013923201
31,11179,31,11315,0,0.009454304
73,17181,73,17317,1,0.0314113
73,8958,73,9094,0,0.02570168
55,12627,55,12763,0,0.16062576
26,381,26,517,0,0.003005643
47,10339,47,10475,1,0.36965632
46,985,46,1121,0,0.14189813
76,4471,76,4607,0,0.040522933
70,1160,70,1296,0,0.022793947
110,7021,110,7157,0,0.26518285
51,10705,51,10841,0,0.011138145
55,8395,55,8531,0,0.15183596
3,3624,3,3760,0,0.5826093
55,7939,55,8075,0,0.597581
51,4232,51,4368,0,0.007563405
116,4457,116,4593,1,0.3364129
90,13462,90,13598,0,0.055098124
116,17629,116,17765,1,0.66403055
3,13130,3,13266,0,0.24092214
36,15826,36,15962,0,0.00716031
110,6514,110,6650,0,0.012942329
76,16678,76,16814,0,0.08333861
56,9918,56,10054,0,0.030641874
69,8325,69,8461,0,0.0012933913
91,12015,91,12151,0,0.13363253
7,15003,7,15139,0,0.004651967
100,13100,100,13236,0,0.08112552
2,3982,2,4118,1,0.79380894
35,16065,35,16201,0,0.01755594
17,1250,17,1386,0,0.008593359
8,1862,8,1998,0,0.06928205
92,7377,92,7513,1,0.7870941
56,10687,56,10823,0,0.1989513
47,5544,47,5680,1,0.29210055
113,4923,113,5059,0,0.39110166
5,13842,5,13978,0,0.0052518365
79,6543,79,6679,0,0.0017446894
12,600,12,736,1,0.30805743
113,6848,113,6984,0,0.702312
122,5472,122,5608,0,0.18256658
106,377,106,513,0,0.0055736504
9,11939,9,12075,0,0.12640038
50,14651,50,14787,0,0.015827414
88,13537,88,13673,0,0.013847014
120,764,120,900,0,0.033153545
59,5032,59,5168,1,0.022117417
105,10281,105,10417,0,0.011388284
107,9157,107,9293,0,0.16301832
90,713,90,849,0,0.022142066
98,3947,98,4083,0,0.046883672
135,11659,135,11795,0,0.33604544
44,4728,44,4864,0,0.020266967
32,11861,32,11997,0,0.012090973
0,12778,0,12914,1,0.6092694
72,3035,72,3171,0,0.01526363
85,81,85,217,0,0.021196155
86,4654,86,4790,0,0.18667608
10,4476,10,4612,1,0.119046465
64,10745,64,10881,0,0.42951822
55,13833,55,13969,0,0.4027462
5,14986,5,15122,0,0.0019417218
77,6955,77,7091,0,0.06831638
66,10466,66,10602,1,0.077665225
120,1046,120,1182,0,0.023502715
44,10056,44,10192,0,0.008603651
